formula,actual,predicted,uncertainty,residual
*CCCCCCCCCCOc1c(OC)cc(/C=C/c2ccc(/C=C/c3cc(OC)c(O*)c(OC)c3)cc2)cc1OC,68.5,40.252342224121094,34.40822219848633,-28.247657775878906
*c1cccc(P(=O)(c2cccc(-n3c(=O)c4cc5c(=O)n(*)c(=O)c5c(-c5ccccc5)c4c3=O)c2)c2cc(C(F)(F)F)cc(C(F)(F)F)c2)c1,300.0,298.9269714355469,51.736637115478516,-1.073028564453125
*Oc1ccc(NC(=O)c2cccc(C(=O)Nc3ccc(Oc4ccc(C(=O)c5ccc(*)cc5)cc4)cc3)c2)cc1,145.0,228.76808166503906,67.85818481445312,83.76808166503906
*c1ccc2c(c1)C(=O)N(c1ccc(Oc3ccccc3-c3ccccc3Oc3ccc(N4C(=O)c5ccc(C(*)(C(F)(F)F)C(F)(F)F)cc5C4=O)cc3)cc1)C2=O,78.0,313.9543762207031,48.86790084838867,235.95437622070312
*/C=C/c1cc(OCCCCCCCCCCCC)c(*)cc1OC,36.0,3.712921142578125,61.571815490722656,-32.287078857421875
*Oc1ccc(C(C)(C)c2ccc(OP3(Oc4ccc(C(=O)OCCC)cc4)=NP(Oc4ccc(C(=O)OCCC)cc4)(Oc4ccc(C(=O)OCCC)cc4)=NP(*)(Oc4ccc(C(=O)OCCC)cc4)=N3)cc2)cc1,26.0,87.37628173828125,30.320951461791992,61.37628173828125
*CCCCOC(=O)NCCCCNC(=O)O*,7.0,57.4766845703125,46.72359085083008,50.4766845703125
*C(=O)Nc1cccc(NC(=O)c2ccc3[nH]c(-c4cc(-c5nc6cc(*)ccc6[nH]5)cc(N5C(=O)c6ccccc6C5=O)c4)nc3c2)c1,304.0,288.52117919921875,52.778160095214844,-15.47882080078125
*Oc1ccc(CC(NC(=O)Cc2ccc(OC(=O)CCCCC(*)=O)cc2)C(=O)OCC)cc1,63.0,65.39974975585938,15.831583023071289,2.399749755859375
*c1cc(CCCCCCO[Si](C)(C)C)c(*)s1,10.0,-11.898834228515625,51.80860137939453,-21.898834228515625
*CC(=O)C(*)c1ccc(C(C)(C)C)cc1,158.0,64.8747787475586,44.45172882080078,-93.1252212524414
*CCCCCCCCCNC(=O)CCCCC(=O)N*,68.0,54.78417205810547,28.098360061645508,-13.215827941894531
*Nc1ccc(C(C)(C)c2ccc(NC(=O)c3cccc(C(*)=O)c3)cc2)cc1,279.0,179.09130859375,71.47393035888672,-99.90869140625
*CCN(*)C(C)=O,80.0,98.86822509765625,52.44746780395508,18.86822509765625
*N=P(*)(Oc1ccc(Cl)cc1Cl)Oc1ccc(Cl)cc1Cl,2.0,-8.069198608398438,55.33552169799805,-10.069198608398438
*CCCCCCOC(=O)Nc1ccc(C)c(NC(=O)O*)c1,32.0,76.5383071899414,54.79471206665039,44.538307189941406
*N=P(*)(OCC1COCCOCCOCCOCCOCCO1)OCC1COCCOCCOCCOCCOCCO1,-40.0,-70.58810424804688,47.84968566894531,-30.588104248046875
*CC(CS(=O)(=O)C(C)C)O*,64.0,15.980522155761719,66.23582458496094,-48.01947784423828
*C(=O)c1ccc2c(c1)C(=O)N(c1cccc(C(=O)c3ccc(C(=O)c4cccc(N5C(=O)c6ccc(*)cc6C5=O)c4)cc3)c1)C2=O,240.0,251.2377471923828,33.4453010559082,11.237747192382812
*CC(*)C(=O)OCCCOc1ccc(C(=O)OCCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)cc1,17.0,24.711509704589844,32.656253814697266,7.711509704589844
*CCOCCOC(=O)C(CCCCCCCCC)C(=O)O*,-59.0,-40.30859375,55.17015075683594,18.69140625
*c1cccc(P(C)(=O)c2cccc(N3C(=O)c4ccc(NC(=O)OCCOc5c(Br)cc(C(C)(C)c6cc(Br)c(OCCOC(=O)Nc7ccc8c(c7)C(=O)N(*)C8=O)c(Br)c6)cc5Br)cc4C3=O)c2)c1,191.0,204.17825317382812,54.46119689941406,13.178253173828125
*c1ccc(-c2ccc(-c3ccc([Si](*)(C)C)s3)s2)s1,45.0,135.48484802246094,53.83918380737305,90.48484802246094
*CC(*)(C)C(=O)OCC1COCCOCCOCCOCCOC1,31.0,-22.341323852539062,66.3426284790039,-53.34132385253906
*OC(COC(=O)Nc1ccc(Cc2ccc(NC(*)=O)cc2)cc1)c1ccco1,40.0,135.37571716308594,79.4819564819336,95.37571716308594
*Oc1ccc(Nc2ccc(C(=O)c3ccc(C(=O)c4ccc(Nc5ccc(*)cc5)cc4)cc3)cc2)cc1,215.0,247.98565673828125,82.38294219970703,32.98565673828125
*CCCN(*)C(C)=O,30.0,85.57557678222656,65.87865447998047,55.57557678222656
*C(=O)OCCOC(=O)c1ccc(N2C(=O)c3ccc(*)cc3C2=O)cc1,280.0,137.5597381591797,66.73157501220703,-142.4402618408203
*Oc1ccc(C(C)(C)c2ccc(Oc3nc(*)nc(Cl)n3)cc2)cc1,80.0,130.21337890625,51.995975494384766,50.21337890625
*c1ccc2c(c1)C(CCCCCC)(CCCCCC)c1cc(-c3cc(OCc4ccccc4)c(*)cc3OCc3ccccc3)ccc1-2,73.0,179.76072692871094,78.84501647949219,106.76072692871094
*c1ccc(Oc2ccc(C(=O)c3ccc(Oc4ccc(-c5c6c(c(*)c7ccccc57)C(=O)N(CCCCCCCCCCCC)C6=O)cc4)cc3)cc2)cc1,147.0,176.08755493164062,80.72846221923828,29.087554931640625
*c1ccc2c(c1)C(=O)N(c1ccc(N3C(=O)c4ccc(-c5c(-c6ccccc6)c(-c6ccccc6)c(-c6ccc(Oc7ccc(-c8c(-c9ccccc9)c(-c9ccccc9)c(*)c(-c9ccccc9)c8-c8ccccc8)cc7)cc6)c(-c6ccccc6)c5-c5ccccc5)cc4C3=O)cc1)C2=O,353.0,345.9033508300781,44.47837448120117,-7.096649169921875
*OC(=O)OC1CC2CC(*)CC(C1)O2,207.0,97.79318237304688,81.71499633789062,-109.20681762695312
*Oc1ccc(NC(=O)c2ccc(OC3COC4C(Oc5ccc(C(=O)Nc6ccc(OC7COC8C(*)COC78)cc6)cc5)COC34)cc2)cc1,165.0,79.9969711303711,24.10257339477539,-85.0030288696289
*Oc1ccc(NC(=O)c2cc(C(=O)Nc3ccc(Oc4ccc(C(c5ccc(*)cc5)(C(F)(F)F)C(F)(F)F)cc4)cc3)cc(C(C)(C)C)c2)cc1,255.5,267.195068359375,68.69207763671875,11.695068359375
*C(=O)c1ccc2c(c1)C(=O)N(c1ccc(OCCOc3ccc(N4C(=O)c5ccc(*)cc5C4=O)cc3)cc1)C2=O,246.0,250.281005859375,44.2879524230957,4.281005859375
*CC(*)c1ccc(OCC)cc1,86.0,80.5631103515625,48.61326217651367,-5.4368896484375
*CCCNC(=O)CCCCC(=O)NCCCN(*)C,5.0,53.142860412597656,35.663944244384766,48.142860412597656
*CCOCCOCCOC(=O)c1ccc(-c2ccc(-c3ccc(C(=O)O*)cc3)cc2)cc1,50.0,66.59317016601562,38.20282745361328,16.593170166015625
*CCOCCOCCOCCOCCOCCOC(=O)c1cccc(C(=O)O*)c1,-23.5,20.72772979736328,46.551570892333984,44.22772979736328
*CC(*)(C)C(=O)OCCCCCCCCCCCCOc1ccc2cc(C(=O)Oc3ccccc3)ccc2c1,12.0,68.72321319580078,54.0322380065918,56.72321319580078
*Oc1ccc(NC(=O)c2ccc(Oc3ccc(C(C)(C)c4cccc(C(C)(C)c5ccc(Oc6ccc(C(=O)Nc7ccc(Oc8ccc(C(C)(C)c9ccc(*)cc9)cc8)cc7)cc6)cc5)c4)cc3)cc2)cc1,147.0,185.3399658203125,49.70111846923828,38.3399658203125
*Oc1ccc(C2(c3ccc(OC(=O)C45CC6CC(CC(C(*)=O)(C6)C4)C5)cc3)c3ccccc3-c3ccccc32)cc1,335.0,162.76080322265625,50.87159729003906,-172.23919677734375
*c1ccc(Oc2ccc3ccccc3c2-c2c(Oc3ccc(N4C(=O)c5ccc(NC(=O)Nc6ccc(-c7cc(-c8ccc(-c9ccccc9)cc8)cc(-c8ccc(NC(=O)Nc9ccc%10c(c9)C(=O)N(*)C%10=O)cc8)n7)cc6)cc5C4=O)cc3)ccc3ccccc23)cc1,302.0,267.6487121582031,38.44240188598633,-34.351287841796875
*CCCCCCCCCCCN1C(=O)c2ccc(Oc3ccc4c(c3)C(=O)N(*)C4=O)cc2C1=O,74.0,114.32768249511719,54.92948532104492,40.32768249511719
*Nc1ccc(Cc2ccc(NC(=O)c3cc(NC(=O)CCCCCN4C(=O)c5ccccc5C4=O)cc(C(*)=O)c3)cc2)cc1,195.0,205.24578857421875,66.1884536743164,10.24578857421875
*c1ccc2c(c1)C(=O)N(c1c(C)c(C)c(N3C(=O)c4ccc(C(*)(C(F)(F)F)C(F)(F)F)cc4C3=O)c(C)c1C)C2=O,420.0,253.4711151123047,66.16423797607422,-166.5288848876953
*CCc1ccc(*)c2ccccc12,160.0,162.43177795410156,68.9632339477539,2.4317779541015625
*c1ccc(NC(=O)c2ccc(OCCOc3ccc(C(=O)Nc4ccc5[nH]c(*)nc5c4)cc3)cc2)cc1,225.0,223.73641967773438,81.82782745361328,-1.263580322265625
*OP(=O)(Oc1ccc(C)cc1)Oc1c(C)cc(S(=O)(=O)c2cc(C)c(*)c(C)c2)cc1C,128.0,126.9150390625,47.36587142944336,-1.0849609375
*C(=O)OCC(C)(C)CSCC(C)(C)COC(=O)C1(C)CNC(*)(C)CN1,40.0,52.546974182128906,45.132667541503906,12.546974182128906
*c1ccc(CCc2ccc(N3C(=O)C(=O)N(*)C3=O)cc2)cc1,196.0,263.7400817871094,87.97225952148438,67.74008178710938
*C(=O)Nc1ccc(Oc2ccccc2-c2ccccc2Oc2ccc(NC(=O)c3ccc4c(c3)C(=O)N(c3ccc(Oc5ccc(-c6ccc(Oc7ccc(N8C(=O)c9ccc(*)cc9C8=O)cc7)cc6)cc5)cc3)C4=O)cc2)cc1,239.0,278.390869140625,39.528167724609375,39.390869140625
*CCCCCCCCCOC(=O)c1ccc(C(=O)O*)cc1,35.0,28.923004150390625,31.88287353515625,-6.076995849609375
*c1c(C)cc(C(c2cccc(C(F)(F)F)c2)c2cc(C)c(N3C(=O)c4ccc(Oc5ccc6c(c5)C(=O)N(*)C6=O)cc4C3=O)c(C)c2)cc1C,264.1000061035156,250.40127563476562,55.38959503173828,-13.69873046875
*Nc1ccc(C(C)(C)c2ccc(NC(=O)c3cc(C(*)=O)cc(N4C(=O)C=CC4=O)c3)cc2)cc1,303.0,246.42657470703125,93.84190368652344,-56.57342529296875
*CC(*)CC1CCCCC1,75.0,110.17831420898438,86.79756164550781,35.178314208984375
*c1ccc(N[Se]Nc2ccc(S(*)(=O)=O)cc2)cc1,62.0,40.56224060058594,44.764888763427734,-21.437759399414062
*CCN(*)C(=O)C12CC3CC(CC(C3)C1)C2,123.0,76.52811431884766,60.5444221496582,-46.471885681152344
*/C=C/C(*)(C)C,-9.0,-52.08293151855469,58.135467529296875,-43.08293151855469
*CCN(CCOC(=O)Nc1ccc(C)c(NC(=O)O*)c1)c1ccc(/N=N/c2ccc(-c3nc4cc([N+](=O)[O-])ccc4[nH]3)cc2)cc1,188.0,146.06275939941406,35.32052230834961,-41.93724060058594
*CC(*)(C)C(=O)OCCN(CCCC)c1ccc(/N=N/c2ccc(S(=O)(=O)Nc3nccs3)cc2)cc1,53.0,128.0720977783203,53.776676177978516,75.07209777832031
*O[Si](*)(C)CCCCCCOC(=O)c1cc(OC(=O)c2ccc(OCCOCCOCCOCCOCCOCCOC)cc2)ccc1OC(=O)c1ccc(OCCOCCOCCOCCOCCOCCOC)cc1,-50.0,-50.68775939941406,40.34981155395508,-0.6877593994140625
*Oc1ccc(OC(=O)c2cc(OCCCCCCCCCCCC)c(C(*)=O)cc2OCCCCCCCCCCCC)cc1-c1ccccc1,96.0,74.29090881347656,67.91577911376953,-21.709091186523438
*CCN(CCOC(=O)CCC#CC#CCCC(=O)O*)c1ccc(/N=N/c2c(C)cc(/N=N/c3ccc(C#N)cc3)cc2C)cc1,63.0,212.885009765625,85.48468780517578,149.885009765625
*CC(*)C(=O)c1ccc(Br)cc1,101.5,64.59135437011719,49.66706085205078,-36.90864562988281
*Oc1ccc(NC(=O)c2ccc(C(=O)Nc3ccc(Oc4ccc(C(c5ccc(*)cc5)(C(F)(F)F)C(F)(F)F)cc4)cc3)cc2)cc1,243.0,251.78326416015625,77.10887145996094,8.78326416015625
*c1cccc(P(=O)(c2cccc(-n3c(=O)c4cc5c(=O)n(*)c(=O)c5c(-c5ccc(C(F)(F)F)cc5)c4c3=O)c2)c2cc(C(F)(F)F)cc(C(F)(F)F)c2)c1,292.0,289.5794372558594,51.898250579833984,-2.420562744140625
*c1ccc2c(c1)C(=O)N(c1cc(C(=O)Nc3ccc(C(c4ccc(NC(=O)c5ccc(C)c(N6C(=O)c7ccc(C(*)(C(F)(F)F)C(F)(F)F)cc7C6=O)c5)cc4)(C(F)(F)F)C(F)(F)F)cc3)ccc1C)C2=O,293.5,289.98284912109375,54.3038444519043,-3.51715087890625
*Oc1ccc(Oc2ccc(/C(=N/c3ccc(Oc4ccc(/N=C(\c5ccccc5)c5ccc(*)cc5)cc4)cc3)c3ccccc3)cc2)cc1,162.0,260.8943786621094,64.71414184570312,98.89437866210938
*CC(C)(C)C1C(=O)N(c2c(CC)cccc2CC)C(=O)C1*,210.0,24.084312438964844,44.374908447265625,-185.91568756103516
*CC(*)(C)C(=O)OCc1ccco1,111.0,48.40210723876953,32.439212799072266,-62.59789276123047
*CC(F)(F)C(F)(F)C(F)(F)COC(=O)c1cc(OCCCCC)cc(C(=O)O*)c1,-30.0,10.515411376953125,27.069515228271484,40.515411376953125
*Oc1ccc(/N=C(\c2ccccc2)c2ccc(Oc3ccc(-c4ccc(Oc5ccc(/C(=N/c6ccc(*)cc6)c6ccccc6)cc5)cc4)cc3)cc2)cc1,174.0,245.4308319091797,71.87413024902344,71.43083190917969
*CCOCCOC(=O)c1ccc(C(=O)O*)cc1,21.899999618530273,26.204627990722656,56.2388801574707,4.304628372192383
*Oc1ccc(NC(=O)c2ccc(Oc3ccc(C(=O)Nc4ccc(*)cc4)cc3)cc2)cc1,274.0,245.12982177734375,75.42182922363281,-28.87017822265625
*CCCCCCCCCN1C(=O)c2ccc(C(c3ccc4c(c3)C(=O)N(*)C4=O)(C(F)(F)F)C(F)(F)F)cc2C1=O,135.0,161.3386688232422,71.53514862060547,26.338668823242188
*C(F)(F)C1(F)C(F)(F)C(*)(F)C(F)(F)C1(F)F,117.0,113.40806579589844,77.95993041992188,-3.5919342041015625
*CC1CCC(CNC(=O)CCCCCCCCCCC(=O)N*)CC1,85.0,63.486289978027344,33.26503372192383,-21.513710021972656
*CCCCCCOC(=O)CCCCCCCCCCCCCCCCCCC(=O)OCCCCCCN1C(=O)c2ccc(S(=O)(=O)c3ccc4c(c3)C(=O)N(*)C4=O)cc2C1=O,19.0,34.42643737792969,35.52537155151367,15.426437377929688
*O[Si](*)(C)CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)F,-75.0,-33.88421630859375,47.96417999267578,41.11578369140625
*CC(*)C(=O)OCCCCCCOc1ccc(C(=O)Oc2ccc(OC)cc2)cc1,29.5,49.945152282714844,36.19710159301758,20.445152282714844
*Nc1ccc(NC(=O)c2ccc(NC(=O)CCCCCCCCCCCCC(=O)Nc3ccc(C(*)=O)cc3)cc2)cc1C(=O)OCCCCCCCCCCCCCC,204.5,205.6141357421875,59.43482208251953,1.1141357421875
*O[Si](C)(C)COC(=O)CCCCCCCCC(=O)Oc1ccc(S(=O)(=O)c2ccc(Oc3ccc(/C=C4\CCC/C(=C\c5ccc(Oc6ccc(S(=O)(=O)c7ccc(OC(=O)CCCCCCCCC(=O)OC[Si](*)(C)C)cc7)cc6)cc5)C4=O)cc3)cc2)cc1,80.0,90.59767150878906,41.6359977722168,10.597671508789062
*c1cc(*)cc(-c2nc3ccccc3o2)c1,250.0,193.49325561523438,45.867252349853516,-56.506744384765625
*N=P(*)(OCC(F)(F)C(F)(F)F)OCC(F)(F)C(F)(F)F,-52.5,-15.111862182617188,59.5872802734375,37.38813781738281
*c1ccc(-c2ccc(-c3cc(CCCCCCCC)c(-c4ccc(-c5sc(*)cc5CCCCCCCC)cc4)s3)cc2)cc1,0.6000000238418579,101.92538452148438,81.94680786132812,101.32538449764252
*CC(S*)c1ccccc1,-2.5,97.34141540527344,45.527076721191406,99.84141540527344
*c1[nH]c2ccccc2c1*,137.0,123.88441467285156,70.68920135498047,-13.115585327148438
*Oc1ccc(C2(c3ccc(Oc4ccc(C(=O)c5ccc(*)cc5)cc4)cc3)c3ccccc3-c3ccccc32)cc1,252.0,228.3048095703125,42.49226760864258,-23.6951904296875
*O[Si](C)(C)CC(C)(C)COC(=O)c1cccc(C(=O)OCC(C)(C)C[Si](*)(C)C)c1,-52.0,-38.25294494628906,59.25798797607422,13.747055053710938
*c1ccc(Oc2ccc(N3C(=O)c4cccc(Oc5c(C)cc(Cc6cc(C)c(Oc7cccc8c7C(=O)N(*)C8=O)c(C)c6)cc5C)c4C3=O)cc2)cc1,270.0,271.10809326171875,61.358306884765625,1.10809326171875
*CC(*)(CC(=O)OC)C(=O)O,159.0,18.37976837158203,66.7680435180664,-140.62023162841797
*CC(*)C(=O)Oc1ccc(C(=O)O)cc1,125.0,67.73926544189453,34.11367416381836,-57.26073455810547
*CC(*)c1ccccc1C,131.0,75.16049194335938,39.224708557128906,-55.839508056640625
*C(=O)c1ccc2c(c1)C(=O)N(c1cccc(OCCOc3cccc(N4C(=O)c5ccc(*)cc5C4=O)c3)c1)C2=O,191.0,250.281005859375,44.2879524230957,59.281005859375
*/C=C/c1cc(OCC(CC)CCCC)c(*)cc1OC,79.0,41.12696075439453,72.81902313232422,-37.87303924560547
*Oc1c(-c2ccccc2)cc(*)cc1-c1cccc(C)c1,219.0,122.1221923828125,38.1262092590332,-96.8778076171875
*OC(F)(F)C(F)(F)C(F)(F)C(*)(F)F,-55.0,97.0234375,59.77448654174805,152.0234375
*COC(=O)OCC1OC(OCC)(OCC)OC1*,10.800000190734863,-2.911224365234375,69.89952850341797,-13.711224555969238
*CC(*)(C)C(=O)OCc1ccc(OCCOCCOCC)c(OCCOCCOCC)c1,-33.0,-33.16648864746094,58.77406311035156,-0.1664886474609375
*CCCCCCNC(=O)c1ccc(C(=O)N*)c(Sc2ccccc2)c1,121.0,127.4820556640625,58.1814079284668,6.4820556640625
*CC(*)c1ccc(-c2ccccc2)cc1,161.5,122.5067138671875,62.366458892822266,-38.9932861328125
*c1ccc(Oc2ccc(C3(c4ccc(Oc5ccc(-c6cccc(*)n6)cc5C(F)(F)F)cc4)c4ccccc4-c4ccccc43)cc2)c(C(F)(F)F)c1,182.5,262.2198486328125,35.12648010253906,79.7198486328125
*Oc1ccc(Oc2ccc(C(=O)c3ccc(*)cc3)cc2)cc1C,151.0,164.0057373046875,40.441219329833984,13.0057373046875
*CCCCCCCCNC(=O)C(OC)C(OC)C(=O)N*,89.0,50.724342346191406,44.08173751831055,-38.275657653808594
*O[Si](*)(C)CCCCCCCCCCCOc1ccc(/C=C/c2ccc(OC)cc2)cc1,55.0,-28.1182861328125,47.19206237792969,-83.1182861328125
*N=P(*)(OCCOc1ccc2cc(Br)ccc2c1)OCCOc1ccc2cc(Br)ccc2c1,43.5,123.4825439453125,52.7272834777832,79.9825439453125
*c1ccc2c(c1)Sc1cc(-c3ccc(-c4ccc(*)s4)s3)ccc1N2CCCCCC,140.0,178.3463592529297,83.28372955322266,38.34635925292969
*Oc1ccc(C(c2ccc(OC(*)=S)cc2)c2cccc3ccccc23)cc1,191.0,182.6209259033203,54.50564956665039,-8.379074096679688
*C(=O)OCCOC(=O)c1cccc(N2C(=O)c3ccc(*)cc3C2=O)c1,220.0,137.5597381591797,66.73157501220703,-82.44026184082031
*c1ccc2c(c1)C(=O)N(c1ccc(N3C(=O)c4ccc(C(*)(C(F)(F)F)C(F)(F)F)cc4C3=O)cc1)C2=O,351.0,331.8314208984375,55.700286865234375,-19.1685791015625
*Cc1ccc(COC(=O)c2cccc(C(=O)O*)c2)cc1,143.0,119.12924194335938,51.20201110839844,-23.870758056640625
*c1ccc(/C=C/c2cc(OCCCCCCCC)c(/C=C/c3ccc(N(*)c4ccccc4)cc3)cc2OCCCCCCCC)cc1,74.0,58.50218963623047,47.683319091796875,-15.497810363769531
*CC(*)CCCC,-50.0,-3.595458984375,73.96774291992188,46.404541015625
*CC1CCC(COP(=O)(/N=N/c2ccc(Oc3ccc(/N=N/P(=O)(O*)OC)cc3)cc2)OC)CC1,50.0,48.89189147949219,23.302217483520508,-1.1081085205078125
*c1ccc(-c2sc(-c3ccc(-c4cc(SCCCCCCCC)c(*)s4)cc3)cc2SCCCCCCCC)cc1,-38.79999923706055,46.574485778808594,54.159828186035156,85.37448501586914
*Cc1cc(C23CC4CC(CC(C4)C2)C3)cc(CN(*)c2ccccc2)c1O,109.4000015258789,74.52974700927734,51.83735656738281,-34.87025451660156
*Oc1ccc(CC(NC(=O)CCc2ccc(OC(=O)CCCCCCCCC(*)=O)cc2)C(=O)OCc2ccccc2)cc1,42.0,54.93354797363281,29.99936294555664,12.933547973632812
*CC(*)c1ccc(C(=O)CCC)cc1,74.0,76.73806762695312,46.44915008544922,2.738067626953125
*Oc1ccc(-c2ccc(Oc3cccc(*)n3)cc2)cc1,119.0,115.0820083618164,33.234127044677734,-3.9179916381835938
*c1cccc(OCCCCCCCCCCCOC(=O)c2cccc(C(=O)OCCCCCCCCCCCOc3cccc(-c4nnc(*)s4)c3)c2)c1,15.0,63.11046600341797,46.39262771606445,48.11046600341797
*C(=O)Nc1cccc(NC(=O)c2ccc3c(c2)C(=O)N(c2cc(-c4nc5ccccc5o4)cc(N4C(=O)c5ccc(*)cc5C4=O)c2)C3=O)n1,365.0,262.5714111328125,37.86436462402344,-102.4285888671875
*Nc1ccc(Cc2ccc(NC(=O)c3ccc(C(*)=O)cc3)cc2)cc1,294.5,214.7205352783203,69.30533599853516,-79.77946472167969
*Oc1ccc(CC(NC(=O)CCc2ccc(OC(*)=O)cc2)C(=O)OCC)cc1,96.0,62.05204772949219,15.967081069946289,-33.94795227050781
*Oc1ccc(CC(NC(=O)CCc2ccc(OC(=O)CCCCC(*)=O)cc2)C(=O)OCCCC)cc1,46.0,50.17145538330078,15.49480152130127,4.171455383300781
*Nc1ccc(Cc2ccc(NC(=O)/C=C/c3ccc(/C=C/C(*)=O)cc3)cc2)cc1,230.0,174.59378051757812,59.80954360961914,-55.406219482421875
*Oc1ccc(/C=C/C(=O)c2ccc(Oc3ccc(C(C)(C)c4ccc(*)cc4)cc3)cc2)cc1,152.0,178.26962280273438,53.79414749145508,26.269622802734375
*c1cc(CCOC(=O)NCCCC)c(*)s1,67.5,57.44342041015625,54.582618713378906,-10.05657958984375
*C(=O)Nc1cccc(NC(=O)c2ccc3[nH]c(-c4cc(-c5nc6cc(*)ccc6[nH]5)cc(N5C(=O)c6ccccc6C5=O)c4)nc3c2)n1,312.0,286.059814453125,55.27322006225586,-25.940185546875
*Oc1c(C)cc(C(C)(C)c2cc(C)c(OC(=O)CCCCCC(*)=O)c(C)c2)cc1C,84.0,50.93269348144531,43.67284393310547,-33.06730651855469
*Oc1ccc(-c2ccc(NC(=O)c3cc(C(=O)Nc4ccc(-c5ccc(Oc6ccc(C(c7ccc(*)cc7)(C(F)(F)F)C(F)(F)F)cc6)c(C(F)(F)F)c5)cc4)cc(C(C)(C)C)c3)cc2)cc1C(F)(F)F,251.5,282.16973876953125,54.479190826416016,30.66973876953125
*Oc1ccc(C(=O)c2ccc(Oc3ccc4c(=O)n5c6cc(-c7ccc8c(c7)nc7c9ccc(*)c%10cccc(c(=O)n87)c%109)ccc6nc5c5cccc3c45)cc2)cc1,389.0,374.7115478515625,51.70800018310547,-14.2884521484375
*C#Cc1cccc(C#C[SiH2]*)c1,72.0,198.99867248535156,55.837303161621094,126.99867248535156
*CCCCCCCCNC(=O)CCP(C)(=O)CCC(=O)N*,52.0,48.17950439453125,37.415802001953125,-3.82049560546875
*c1ccc(C(C#N)(C(=O)OC)C(*)(C#N)C(=O)OC)cc1,108.0,175.1365203857422,68.07250213623047,67.13652038574219
*c1ccc(Oc2ccc(-c3ccc(-c4ccc(Oc5ccc(-c6c7c(c(*)c8ccccc68)C(=O)N(c6ccccc6)C7=O)cc5)c(C(F)(F)F)c4)cc3)cc2C(F)(F)F)cc1,317.0,263.76123046875,38.126319885253906,-53.23876953125
*CC(*)(C)C(=O)OCCC#N,91.0,77.94275665283203,38.2742805480957,-13.057243347167969
*c1ccc(Oc2ccccc2Oc2ccc(N3C(=O)c4ccc(Oc5ccccc5Oc5ccc6c(c5)C(=O)N(*)C6=O)cc4C3=O)cc2)cc1,193.0,235.51036071777344,32.07434844970703,42.51036071777344
*c1ccc2c(c1)C(=O)N(c1cccc(P(=O)(c3cccc(N4C(=O)c5ccc(C(*)(C(F)(F)F)C(F)(F)F)cc5C4=O)c3)c3cc(C(F)(F)F)cc(C(F)(F)F)c3)c1)C2=O,247.0,271.11956787109375,54.73365783691406,24.11956787109375
*CCCCCCCCCCCCOc1c(OC)cc(/C=C/c2ccc(/C=C/c3cc(OC)c(O*)c(OC)c3)cc2)cc1OC,61.099998474121094,44.99058532714844,39.30094909667969,-16.109413146972656
*CC(*)C(=O)OCCCC,-49.0,11.611724853515625,76.7361068725586,60.611724853515625
*=NP(=NP(=NC(=*)Oc1ccc(OC)cc1)(Oc1ccc(OC)cc1)Oc1ccc(OC)cc1)(Oc1ccc(OC)cc1)Oc1ccc(OC)cc1,37.0,101.82392883300781,34.72417068481445,64.82392883300781
*CC(F)(F)C(F)(F)C(F)(F)COC(=O)c1cccc(C(=O)O*)c1OCCCCC,17.0,10.515411376953125,27.069515228271484,-6.484588623046875
*/C(=C/c1cc(OCCCCCCCC)c(/C=C(\c2ccccc2)c2ccc3c(c2)Sc2ccc(*)cc2S3)cc1OCCCCCCCC)c1ccccc1,93.0,166.3755645751953,78.35369110107422,73.37556457519531
*CC(*)(CC(=O)OCCOCCOC)C(=O)OCCOCCOC,-40.5,-23.049514770507812,59.72187042236328,17.450485229492188
*Oc1ccc(NC(=O)c2ccc(Oc3ccc(C(C)(C)c4cccc(C(C)(C)c5ccc(Oc6ccc(C(=O)Nc7ccc(*)cc7)cc6)cc5)c4)cc3)cc2)cc1,155.0,237.62075805664062,75.8123779296875,82.62075805664062
*O[Si](*)(C)CCCCCn1c2ccccc2c2ccccc21,7.0,44.113494873046875,48.12041473388672,37.113494873046875
*c1nnc(-c2cc(CCCCCCCCCC)c(-c3sc(-c4nnc(-c5cc(OCCCCCCCC)c(*)cc5OCCCCCCCC)o4)cc3CCCCCCCCCC)s2)o1,53.79999923706055,57.081024169921875,49.782562255859375,3.281024932861328
*CC(*)(C)C(=O)OCCOCCOc1ccc(/N=N/c2ccc(C#N)cc2)cc1,57.0,122.59030151367188,50.555519104003906,65.59030151367188
*C(=O)c1ccc2c(c1)C(=O)N(c1cccc(C(=O)c3ccc(Oc4ccc(N5C(=O)c6ccc(*)cc6C5=O)cc4C(F)(F)F)cc3)c1)C2=O,242.0,235.08636474609375,31.912708282470703,-6.91363525390625
*CCCS(=O)(=O)c1ccc(/N=N/c2ccc(N(CCCC)CC(=O)O*)cc2)cc1,92.4000015258789,80.36135864257812,53.592323303222656,-12.038642883300781
*C/C=C/C(C)S(*)(=O)=O,71.0,84.93624877929688,48.7391357421875,13.936248779296875
*CC(*)OC(=O)C(C)(CC)C(C)(C)C,120.0,-52.694549560546875,46.50930404663086,-172.69454956054688
*N=P(*)(OCC(COCCOC)OCCOC)OCC(COCCOC)OCCOC,-81.0,-72.68142700195312,45.09382629394531,8.318572998046875
