formula,actual,predicted,uncertainty,residual
*c1ccc(Oc2ccc(N3C(=O)c4ccc(Oc5ccc(-c6ccc(Oc7ccc8c(c7)C(=O)N(*)C8=O)cc6)cc5)cc4C3=O)cc2)cc1,229.0,248.30404663085938,32.25818634033203,19.304046630859375
*CC(F)(F)C(F)(F)COC(=O)NCCCCCCNC(=O)O*,9.0,37.167396545410156,41.457786560058594,28.167396545410156
*c1ccc2c(c1)C(CCCCCC)(CCCCCC)c1cc(-c3ccc4c(c3)C(CC3=NC(Cc5ccccc5)CO3)(CC3=NC(Cc5ccccc5)CO3)c3cc(*)ccc3-4)ccc1-2,114.0,160.96685791015625,60.99821472167969,46.96685791015625
*/C=C/c1cc(OCC(CC)CCCC)c(*)cc1-c1ccc(F)c(C(F)(F)F)c1,122.0,40.27690124511719,56.44402313232422,-81.72309875488281
*CC(COCCCCCC)O*,-85.5,-62.375396728515625,35.17060089111328,23.124603271484375
*/C=C/c1cc(OCCCC)c(*)cc1OC,65.0,68.35712432861328,41.444007873535156,3.3571243286132812
*CCC1C(=O)N(CCC)C(=O)C1*,90.4000015258789,87.64950561523438,74.22799682617188,-2.7504959106445312
*c1ccc(Oc2ccc(-n3c(=O)c4c(Oc5ccc(OCCCCCCCCCCCC)cc5)c5c(=O)n(*)c(=O)c5c(Oc5ccc(OCCCCCCCCCCCC)cc5)c4c3=O)cc2)cc1,218.0,55.34752655029297,27.367544174194336,-162.65247344970703
*CCOC(=O)CC(C)O*,-37.099998474121094,4.4546356201171875,56.661170959472656,41.55463409423828
*O[Si](*)(C)CCCCCCCCCCCOc1ccc(-c2ccc(C(=O)Oc3ccc(C(=O)OC(C)C(=O)OC(C)C(=O)OCC(C)CC)cc3)cc2)cc1,20.0,34.09386444091797,28.037425994873047,14.093864440917969
*CC(*)OC(=O)C(F)(F)C(F)(F)C(F)(F)F,27.0,110.74609375,96.3037109375,83.74609375
*Cc1cc2cc(C(=O)Nc3ccc(S(=O)(=O)c4ccc(NC(=O)c5cc6cc(*)c(OC(=O)COc7ccc8ccc(=O)oc8c7)cc6oc5=O)cc4)cc3)c(=O)oc2cc1OC(=O)COc1ccc2ccc(=O)oc2c1,233.0,238.29058837890625,43.70175552368164,5.29058837890625
*c1ccc(Oc2ccc(-c3ccc(Oc4ccc(N5C(=O)c6ccc(Oc7ccc8ccc(Oc9ccc%10c(c9)C(=O)N(*)C%10=O)cc8c7)cc6C5=O)cc4)cc3)cc2)cc1,231.0,223.499755859375,24.41446876525879,-7.500244140625
*CCOCCOC(=O)CCCCCCC(=O)O*,-66.0,10.58123779296875,53.080970764160156,76.58123779296875
*CC(*)(C)C(=O)OCC1CC(NC(=O)C2CC(NC(=O)OC(C)(C)C)CN2C(=O)OC(C)(C)C)CN1C(=O)C1CC(NC(=O)OC(C)(C)C)CN1C(=O)OC(C)(C)C,200.0,34.02257537841797,43.46333312988281,-165.97742462158203
*c1ccc(C(c2ccc(N3C(=O)c4ccc(Oc5ccc6cc(Oc7ccc8c(c7)C(=O)N(*)C8=O)ccc6c5)cc4C3=O)cc2)(C(F)(F)F)C(F)(F)F)cc1,218.0,292.7735290527344,46.182559967041016,74.77352905273438
*Oc1cc(C(C)(C)c2ccccc2)c(OC(=O)c2cccc(C(*)=O)c2)cc1C(C)(C)c1ccccc1,180.0,182.28945922851562,70.54844665527344,2.289459228515625
*CCCCCCOC(=O)C(CCCCP(=O)(OCC)OCC)C(=O)OCCCCCCOc1ccc(-n2on2-c2ccc(O*)cc2)cc1,4.0,21.90961456298828,28.19339370727539,17.90961456298828
*CCCCCCOC(=O)OCCCCOC(=O)OCCCCCCOc1ccc(Oc2ccc(O*)cc2)cc1,-8.0,-15.227630615234375,31.184446334838867,-7.227630615234375
*/C(=C(/*)c1ccc([Si](C(C)C)(C(C)C)C(C)C)cc1)c1ccccc1,250.0,26.999839782714844,43.379173278808594,-223.00016021728516
*CCCCCCC(=O)NCc1ccc(CNC(=O)CCCCCCS*)cc1,65.0,64.96168518066406,51.464481353759766,-0.0383148193359375
*CC(*)c1ccccn1,102.5,109.74821472167969,60.75927734375,7.2482147216796875
*c1ccc2oc(-c3ccc(Oc4ccc(C(c5ccc(Oc6ccc(-c7nc8cc(C(*)(C(F)(F)F)C(F)(F)F)ccc8o7)cc6)cc5)(C(F)(F)F)C(F)(F)F)cc4)cc3)nc2c1,255.0,304.3114013671875,54.541404724121094,49.3114013671875
*Oc1cc(C)c(*)c(C)c1Br,280.1499938964844,57.65790557861328,36.021297454833984,-222.4920883178711
*Oc1cccc2ccc(Oc3ccc(NC(=O)c4ccc(Oc5cccc(Oc6ccc(C(=O)Nc7ccc(*)cc7)cc6)c5)cc4)cc3)cc12,196.0,236.02224731445312,46.4425163269043,40.022247314453125
*c1ccc(Oc2cccc(Oc3ccc(N4C(=O)c5ccc(Oc6ccc(C(=O)c7ccc(Oc8ccc9c(c8)C(=O)N(*)C9=O)cc7)cc6)cc5C4=O)cc3)c2)cc1,194.0,208.662841796875,24.21333885192871,14.662841796875
*CC(*)(C)C(=O)OC1(C)CCCN(c2ccc(/N=N/c3ccc(/C=C(\C#N)S(C)(=O)=O)cc3)cc2)C1,196.0,138.6195068359375,47.233421325683594,-57.3804931640625
*CCOCCOCCOCCOCCOCCOCCOCCOCCOCCOC(=O)c1ccc(-c2ccc(-c3ccc(C(=O)O*)cc3)cc2)cc1,40.0,9.943038940429688,26.025615692138672,-30.056961059570312
*O[Si](C)(C)CC[Si](*)(C)O[Si](C)(C)C,-89.0,-69.45655822753906,61.964115142822266,19.543441772460938
*C1=C(c2ccc(-c3ccc4c(c3)C(CCCCCC)(CCCCCC)c3cc(-c5ccc(*)cc5)ccc3-4)cc2)C(=O)N(CCCCCCCC)C1=O,122.0,85.5140380859375,62.46698760986328,-36.4859619140625
*C(=O)OCCOC(=O)N1CCN(*)CC1,60.0,98.142333984375,67.11642456054688,38.142333984375
*CCN(CCOC(=O)NCCCCCCNC(=O)O*)c1ccc(/N=N/c2ccc([N+](=O)[O-])cc2)c(C)c1,75.0,92.1844482421875,41.96369171142578,17.1844482421875
*CC(*)CNc1ccc([N+](=O)[O-])cc1[N+](=O)[O-],160.0,123.52433013916016,86.1434326171875,-36.475669860839844
*=Nc1cccc(S(=O)(=O)c2cccc(/N=C3/OC(=O)c4ccc(Oc5ccc6c(c5)C(=O)OC6=*)cc43)c2)c1,190.0,303.04949951171875,52.209251403808594,113.04949951171875
*/C=C/C1CC(*)C([Si](C)(C)C[Si](C)(C)C)C1,24.0,75.64753723144531,125.8275146484375,51.64753723144531
*Sc1cc(C)c(*)cc1C,298.0,97.34141540527344,45.527076721191406,-200.65858459472656
*CC(O)COc1ccc(C(C)(C)c2ccc(O*)c(Cl)c2)cc1Cl,85.0,142.220947265625,55.93294143676758,57.220947265625
*CC(*)c1cccc(NC(C)=O)c1,163.0,119.03754425048828,61.09928894042969,-43.96245574951172
*Oc1ccc(C(C)(C)c2ccc(C(C)(C)c3ccc(Oc4ccc(C(=O)Nc5cccc(NC(=O)c6ccc(*)cc6)c5)cc4)cc3)cc2)cc1,173.0,237.28433227539062,79.11875915527344,64.28433227539062
*C(=O)c1ccc2c(c1)C(=O)N(c1ccc(Oc3ccc(C(=O)c4ccc5cc(C(=O)c6ccc(Oc7ccc(N8C(=O)c9ccc(*)cc9C8=O)cc7)cc6)ccc5c4)cc3)cc1)C2=O,246.0,215.79489135742188,22.748239517211914,-30.205108642578125
*c1c(C)cc(C(c2cc(C(F)(F)F)cc(C(F)(F)F)c2)c2cc(C)c(N3C(=O)c4ccc(Oc5ccc6c(c5)C(=O)N(*)C6=O)cc4C3=O)c(C)c2)cc1C,281.8999938964844,254.8592529296875,43.708168029785156,-27.040740966796875
*C(=O)c1ccc2c(c1)C(=O)N(c1ccc(C(=O)c3ccc(Cc4ccc(C(=O)c5ccc(N6C(=O)c7ccc(*)cc7C6=O)cc5)cc4)cc3)cc1)C2=O,285.5,242.5358123779297,28.151987075805664,-42.96418762207031
*/C=C(\C#N)C(=O)OCCCCCCOC(=O)/C(C#N)=C/c1ccc2c(c1)c1cc(*)ccc1n2CCCCCCCCCCCOc1ccc(/C=C/c2ccc([N+](=O)[O-])cc2)cc1,87.0,160.22593688964844,68.34051513671875,73.22593688964844
*Nc1cc(NC(=O)c2ccc(C(*)=O)cc2)cc(C(=O)Oc2ccccc2)c1,200.0,324.7640686035156,60.82024002075195,124.76406860351562
*C(=O)c1cccc(C(=O)N2CCN(*)CC2)c1,214.5,132.06411743164062,43.801475524902344,-82.43588256835938
*OCCOC(=O)CCCC(=O)OCCOc1nc(-c2ccc(OCCCC)cc2)nc(*)c1-c1ccc(OCCCC)cc1,37.0,48.06328582763672,27.01403045654297,11.063285827636719
*C(=O)Nc1ccc(C(c2ccc(NC(=O)c3ccc4c(c3)C(=O)N(c3c(C)cc(-c5cc(C)c(N6C(=O)c7ccc(*)cc7C6=O)c(C)c5)cc3C)C4=O)cc2)(C(F)(F)F)C(F)(F)F)cc1,318.0,277.60369873046875,58.05609893798828,-40.39630126953125
*Oc1ccc2c(c1)C1(CC2(C)C)CC(C)(C)c2ccc(OC(=O)c3cccc(C(*)=O)c3)cc21,245.0,178.66879272460938,80.82951354980469,-66.33120727539062
*c1ccc2c(c1)C(=O)N(c1ccc(Oc3ccc(Oc4ccc(N5C(=O)c6ccc(C(*)(C(F)(F)F)C(F)(F)F)cc6C5=O)cc4)cc3)cc1)C2=O,279.0,264.8164978027344,38.77314376831055,-14.183502197265625
*CC(O)COc1ccc(C(C)(C)c2ccc(OCC(O)COc3cccc(NC(=O)CCCCC(=O)Nc4cccc(O*)c4)c3)cc2)cc1,103.0,93.17880249023438,39.33638000488281,-9.821197509765625
*CC(CC(*)(C#N)C#N)c1ccc(Cl)cc1,180.0,139.8558807373047,65.98820495605469,-40.14411926269531
*Oc1ccc(NC(=O)c2ccc(*)cc2)cc1,225.0,188.43988037109375,74.51077270507812,-36.56011962890625
*CC(*)(C)C(=O)OCCCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,23.0,1.0657806396484375,33.96470642089844,-21.934219360351562
*Oc1ccc(OC(=O)c2ccc(C(*)=O)cc2Oc2ccccc2)cc1,105.0,137.238525390625,39.89393615722656,32.238525390625
*c1ccc(Oc2ccc(N3C(=O)c4c(c(-c5ccccc5)c(-c5ccc(Oc6ccc(-c7c(-c8ccccc8)c8c(c(-c9ccccc9)c7-c7ccccc7)C(=O)N(*)C8=O)cc6)cc5)c(-c5ccccc5)c4-c4ccccc4)C3=O)cc2)cc1,360.0,288.4868469238281,34.684810638427734,-71.51315307617188
*Nc1cccc(NC(=O)CCCCCCC(*)=O)c1,115.5,129.39889526367188,53.741981506347656,13.898895263671875
*O[Si](*)(C([2H])([2H])[2H])C([2H])([2H])[2H],-125.0,-82.98809814453125,41.5954704284668,42.01190185546875
*N=P(*)(Oc1ccccc1)Oc1ccccc1,-8.0,-7.657806396484375,56.047481536865234,0.342193603515625
*CC(*)(C)C(=O)OCCF,90.0,82.61201477050781,58.249202728271484,-7.3879852294921875
*CC(*)C(=O)OCC(F)(F)C(F)(F)C(F)(F)C(F)(F)F,-37.0,16.48790740966797,43.267127990722656,53.48790740966797
*Oc1c(C)cc(C(C)(C)c2cc(C)c(OC(=O)CCCCCCCCC(*)=O)c(C)c2)cc1C,45.0,55.29894256591797,68.25466918945312,10.298942565917969
*Oc1ccc(C(=O)Nc2ccc(Cc3ccc(NC(=O)c4ccc(Oc5ccc(C(=O)c6ccc(S(=O)(=O)c7ccc(C(=O)c8ccc(*)cc8)cc7)cc6)cc5)cc4)cc3)cc2)cc1,240.0,235.72006225585938,49.88739776611328,-4.279937744140625
*CC(*)C(=O)OCCCOc1ccc(-c2ccc(C#N)cc2)cc1,54.25,123.51325225830078,85.98279571533203,69.26325225830078
*Nc1cccc(CCc2ccc(NC(=O)c3ccc(C(*)=O)cc3)cc2)c1,203.0,164.08189392089844,58.610225677490234,-38.91810607910156
*c1ccc2c(c1)C(=O)N(c1cccc(Oc3cccc(N4C(=O)c5ccc(C(*)(C(F)(F)F)C(F)(F)F)cc5C4=O)c3)c1)C2=O,244.0,289.3780517578125,58.27602767944336,45.3780517578125
*CC(*)(CF)C(=O)OCC,43.0,82.61201477050781,58.249202728271484,39.61201477050781
*c1ccc(NC(=O)CCCCCCCC(=O)Nc2ccc(S(*)(=O)=O)cc2)cc1,178.0,107.28448486328125,53.51679229736328,-70.71551513671875
*Oc1ccc(C(C)(C)c2ccc(OC(*)=O)c(Cl)c2)cc1Cl,147.0,133.132080078125,47.97810363769531,-13.867919921875
*CCN*,-48.0,44.42852783203125,30.4536075592041,92.42852783203125
*c1ccc(Oc2ccc(Oc3ccc(Oc4ccc(N5C(=O)C6CCC(C7CCC8C(=O)N(*)C(=O)C8C7)CC6C5=O)cc4)cc3)cc2)cc1,217.0,183.62522888183594,62.672767639160156,-33.37477111816406
*/N=N/c1ccc([Te]c2ccc(*)cc2)cc1,300.0,132.381103515625,45.771305084228516,-167.618896484375
*c1cc(C(=O)NCCCCCC)cc(N2C(=O)c3ccc(-c4ccc5c(c4)C(=O)N(*)C5=O)cc3C2=O)c1,256.8999938964844,198.5384521484375,91.87972259521484,-58.361541748046875
*c1ccc(Oc2ccc(N3C(=O)c4cc(-c5ccc(C(C)(C)C)cc5)c(-c5cc6c(cc5-c5ccc(C(C)(C)C)cc5)C(=O)N(*)C6=O)cc4C3=O)cc2)cc1,370.0,255.2445068359375,68.20398712158203,-114.7554931640625
*CNC(=O)OCC(OC(=O)NCc1ccc(*)o1)c1ccco1,30.0,110.14542388916016,62.94357681274414,80.14542388916016
*c1ccc(Cc2ccc(N3C(=O)C(Cl)=C(Oc4ccc(C(c5ccc(OC6=C(Cl)C(=O)N(*)C6=O)cc5)(C(F)(F)F)C(F)(F)F)cc4)C3=O)cc2)cc1,189.0,260.11627197265625,47.36717987060547,71.11627197265625
*CC(C)(C)COC(=O)NC(=O)c1cccc(C(=O)NC(=O)O*)c1,66.0,84.13507080078125,46.38309097290039,18.13507080078125
*OC(=O)C(Cc1ccccc1)NC(=O)CCCCCCCCCCC(=O)NC(Cc1ccccc1)C(=O)OC1COC2C(*)COC12,76.0,37.75035858154297,31.998506546020508,-38.24964141845703
*Cc1cc(C(C)(C)C)cc(*)c1O,50.0,63.84087371826172,56.45429229736328,13.840873718261719
*CC(O)COC(=O)CCCCCCCCC(=O)OCC(O)COc1ccc(/C=C(\C)c2ccc(O*)cc2)cc1,30.0,12.8480224609375,23.04429054260254,-17.1519775390625
*C(=O)c1ccc2c(c1)C(=O)N(c1cc(OCCCCCCCC)cc(N3C(=O)c4ccc(*)cc4C3=O)c1)C2=O,195.0,168.67933654785156,49.9852409362793,-26.320663452148438
*Oc1ccc(CC(NC(=O)CCc2ccc(OC(=O)CCCCCCCCC(*)=O)cc2)C(=O)OC)cc1,47.0,45.974151611328125,15.538979530334473,-1.025848388671875
*C(=O)c1ccc2c(c1)C(=O)N(c1ccc(C(c3ccc(N4C(=O)c5ccc(*)cc5C4=O)cc3)(C(F)(F)F)C(F)(F)F)cc1)C2=O,308.0299987792969,274.7406005859375,52.850563049316406,-33.289398193359375
*/C(F)=C(\F)C(F)(C(*)(F)F)C(F)(F)F,-3.0,104.28033447265625,76.3816146850586,107.28033447265625
*c1ccc(Oc2c(C)cc(C(c3cc(C)c(Oc4ccc(N5C(=O)c6ccc(-c7ccc8c(c7)C(=O)N(*)C8=O)cc6C5=O)cc4)c(C)c3)c3cccc4ccccc34)cc2C)cc1,289.5,242.70181274414062,67.28770446777344,-46.798187255859375
*CC(*)(C)C(=O)OCCCCCCCCCCn1c2ccccc2c2cc(/C=C/C3=C(C#N)C(=C(C#N)C#N)OC3(C)C)ccc21,55.0,147.87823486328125,84.11090087890625,92.87823486328125
*c1ccc(-c2ccc(-c3ccc(-c4ccc([Si](*)(CCCC)CCCC)s4)s3)s2)s1,1.0,58.65252685546875,51.732913970947266,57.65252685546875
*Oc1c(-c2ccccc2)cc(*)cc1-c1ccc(C)cc1,218.0,122.1221923828125,38.1262092590332,-95.8778076171875
*Oc1ccc(CNC(=O)c2cccc(C(=O)NCc3ccc(OC4COC5C(*)COC45)cc3)c2)cc1,83.0,146.75445556640625,46.58030319213867,63.75445556640625
*C(=O)Nc1ccc(Oc2ccccc2-c2ccccc2Oc2ccc(NC(=O)c3ccc4c(c3)C(=O)N(c3ccc(Oc5ccc(S(=O)(=O)c6ccc(Oc7ccc(N8C(=O)c9ccc(*)cc9C8=O)cc7)cc6)cc5)cc3)C4=O)cc2)cc1,236.0,280.49383544921875,46.13246154785156,44.49383544921875
*Oc1ccc(CC(NC(=O)Cc2ccc(OC(=O)COCC(*)=O)cc2)C(=O)OCC)cc1,66.0,61.63238525390625,17.636070251464844,-4.36761474609375
*c1ccc(C(=O)Oc2c(C)cc(C(c3cccnc3)c3cc(C)c(OC(=O)c4ccc(N5C(=O)CC(Nc6ccc(Cc7ccc(NC8CC(=O)N(*)C8=O)cc7)cc6)C5=O)cc4)c(C)c3)cc2C)cc1,186.0,208.5147247314453,60.52189254760742,22.514724731445312
*Oc1ccc(C(c2ccc(OC(=O)c3ccc(Oc4ccc(C(*)=O)cc4)cc3)cc2)(C(F)(F)F)C(F)(F)F)cc1,181.0,151.30780029296875,47.59265899658203,-29.69219970703125
*CCN(CCOC(=O)OCc1ccc(COC(=O)O*)cc1)c1ccc(/N=N/c2ccc([N+](=O)[O-])cc2)cc1,138.8000030517578,121.12626647949219,39.30112075805664,-17.673736572265625
*CC(*)OC(=O)C1CCCCC1,66.0,81.76416015625,74.33285522460938,15.76416015625
*Oc1ccc(C(C)(C)c2ccc(OC(*)=O)c(Cl)c2)cc1C,138.0,118.41226196289062,38.49603271484375,-19.587738037109375
*CC(*)c1ccccc1C(=O)Nc1ccccc1,191.0,159.68179321289062,70.54588317871094,-31.318206787109375
*C(=O)c1ccc2c(c1)C(=O)N(c1ccc(Cc3ccc(Cc4ccc(N5C(=O)c6ccc(*)cc6C5=O)cc4)cc3)cc1)C2=O,347.0,257.84130859375,70.72492218017578,-89.15869140625
*CC(c1ccccn1)C(c1ccccc1)C(*)c1ccccn1,150.0,131.32139587402344,58.505916595458984,-18.678604125976562
*CC(CCCCCCCCCCCC)COC(=O)NC(=O)c1cccc(C(=O)NC(=O)O*)c1,112.0,27.346481323242188,35.8934326171875,-84.65351867675781
*Oc1c(F)c(F)c(-c2c(F)c(F)c(Oc3ccc(C(c4ccc(*)cc4)(C(F)(F)F)C(F)(F)F)cc3)c(F)c2F)c(F)c1F,167.0,141.4237060546875,43.69129180908203,-25.5762939453125
*CCCCCCCCCCCCCCc1ccc(-c2c(-c3ccccc3)cc(-c3cccc(-c4cc(-c5ccccc5)c(-c5ccc(*)cc5)c(-c5ccccc5)c4-c4ccccc4)c3)c(-c3ccccc3)c2-c2ccccc2)cc1,160.0,206.57810974121094,39.684043884277344,46.57810974121094
*CC(*)c1cc(C(=O)OCCCC)ccc1-c1ccc(OCCCCCCCC)cc1,74.0,39.542442321777344,66.61849975585938,-34.457557678222656
*C(=O)Nc1ccc(C2(c3ccc(N4C(=O)c5ccc(*)cc5C4=O)cc3)CC(C)CC(C)(C)C2)cc1,328.0,207.9923095703125,89.80073547363281,-120.0076904296875
*CC(C)(CC)COC(=O)CCCCCCCCC(=O)O*,-69.0,-43.760467529296875,49.89191818237305,25.239532470703125
*Oc1c(C)cc(C(c2cc(C)c(OC(*)=O)c(C)c2)(C(F)(F)F)C(F)(F)F)cc1C,208.0,83.96715545654297,47.32156753540039,-124.03284454345703
*CC(*)C(=O)OCCCCCCn1c2ccccc2c2ccccc21,48.0,84.82220458984375,67.27741241455078,36.82220458984375
*c1cc(Oc2c(C)cc(-c3cc(C)c(Oc4cc(N5C(=O)c6ccc(-c7ccc8c(c7)C(=O)N(*)C8=O)cc6C5=O)cc(C(F)(F)F)c4)c(C)c3)cc2C)cc(C(F)(F)F)c1,281.1000061035156,256.51605224609375,41.89455032348633,-24.583953857421875
*c1ccc(Oc2ccc(C(c3ccc(Oc4ccc(-c5nnc(*)n5-c5ccc(S(C)(=O)=O)cc5)cc4)cc3)(C(F)(F)F)C(F)(F)F)cc2)cc1,226.0,247.79953002929688,77.35344696044922,21.799530029296875
*c1ccc2c(c1)C(=O)N(c1ccc(OC(CCCCCC)COc3ccc(N4C(=O)c5ccc(C(*)(C(F)(F)F)C(F)(F)F)cc5C4=O)cc3)cc1)C2=O,182.0,217.97718811035156,62.61550521850586,35.97718811035156
*c1ccc(Oc2ccc(C(=O)c3ccc(Oc4ccc(-c5c6c(c(*)c7ccccc57)C(=O)N(c5ccccc5)C6=O)cc4)cc3)cc2)cc1,273.5,253.38214111328125,41.94448471069336,-20.11785888671875
*OC(=O)c1ccc(C(=O)OC2CC3CC(*)CC(C2)O3)cc1,207.0,52.47090148925781,25.97270965576172,-154.5290985107422
*CC(COc1ccc(C(C)(c2ccccc2)c2ccc(O*)cc2)cc1)OC(=O)c1ccccc1,126.0,194.0535430908203,84.76942443847656,68.05354309082031
*CCN(*)C(=O)Cc1ccc(C(F)(F)F)cc1,75.0,173.78465270996094,86.7057876586914,98.78465270996094
*CC(=O)NC(C)C(=O)O*,54.599998474121094,81.61358642578125,52.7554931640625,27.013587951660156
*Oc1ccc(NC(=O)c2ccc(Oc3ccc(C(C)(C)c4ccc(C(C)(C)c5ccc(Oc6ccc(C(=O)Nc7ccc(Oc8ccc(-c9ccc(*)cc9)cc8)cc7)cc6)cc5)cc4)cc3)cc2)cc1,177.0,203.02247619628906,47.31096649169922,26.022476196289062
*c1ccc2c(c1)C(=O)N(c1ccc(Oc3c(C)cc(C(c4cc(C)c(Oc5ccc(N6C(=O)c7ccc(C(*)(C(F)(F)F)C(F)(F)F)cc7C6=O)cc5)c(C)c4)c4cccc5ccccc45)cc3C)cc1)C2=O,308.0,238.75369262695312,41.12333297729492,-69.24630737304688
*c1ccc(-c2ccc(-n3c(-c4ccc(Oc5ccc(C(=O)c6ccc(Oc7ccc(-c8nc9ccccc9n8*)cc7)cc6)cc5)cc4)nc4ccccc43)cc2)cc1,268.0,263.5996398925781,52.12613296508789,-4.400360107421875
*Oc1ccc(Oc2ccc(NC(=O)c3ccc(Oc4ccc(C(C)(C)c5cccc(C(C)(C)c6ccc(Oc7ccc(C(=O)Nc8ccc(*)cc8)cc7)cc6)c5)cc4)cc3)cc2)cc1,147.0,205.42864990234375,57.63130569458008,58.42864990234375
*OC(CC(*)=O)C(C)(Cl)Cl,109.0,116.01795959472656,76.43973541259766,7.0179595947265625
*Cc1ccccc1C[n+]1ccc(-c2cc[n+](*)cc2)cc1,70.5,130.48033142089844,53.37139129638672,59.98033142089844
*CCc1cccc(*)c1,9.0,96.61127471923828,42.59022521972656,87.61127471923828
*Nc1ccc(-c2ccc(NC(=O)c3cccc(C(*)=O)c3)c(O)c2)cc1O,386.0,300.888671875,65.45548248291016,-85.111328125
*OP(=O)(Oc1ccc([N+](=O)[O-])cc1)Oc1ccc(S(=O)(=O)c2ccc(*)cc2)cc1,114.0,61.28431701660156,47.13115692138672,-52.71568298339844
*Oc1ccc(C2(c3ccc(OC(*)=O)cc3C)CC3CC2C2C4CCC(C4)C32)cc1C,232.0,204.20614624023438,86.71785736083984,-27.793853759765625
*c1ccc(-n2c(=O)c3cc4c(=O)n(*)c(=O)c4cc3c2=O)cc1,417.0,321.354736328125,57.71116638183594,-95.645263671875
*CCCCCC(=O)N*,51.599998474121094,17.984153747558594,41.594120025634766,-33.6158447265625
*CC1CC2CC1C1CCC(CN3C(=O)c4ccc(Oc5ccc6c(c5)C(=O)N(*)C6=O)cc4C3=O)C21,201.0,172.2004852294922,85.83476257324219,-28.799514770507812
*CCCCCC(=O)Oc1ccc(C(C)(C)c2ccc(OC(=O)c3ccc4c(c3)C(=O)N(*)C4=O)cc2)cc1,110.0,94.45272064208984,32.4648323059082,-15.547279357910156
*CCCCCCCCCCCCN1C(=O)c2ccc(C(c3ccc4c(c3)C(=O)N(*)C4=O)(C(F)(F)F)C(F)(F)F)cc2C1=O,101.0,90.56462097167969,61.50228500366211,-10.435379028320312
*C(=O)c1ccc2c(c1)C(=O)N(c1cc(C(c3ccc(O)c(N4C(=O)c5ccc(*)cc5C4=O)c3)(C(F)(F)F)C(F)(F)F)ccc1O)C2=O,315.0,242.85714721679688,37.451351165771484,-72.14285278320312
*CC(*)c1ccccc1COCCC,97.0,71.64604949951172,61.8731575012207,-25.35395050048828
*C(=O)OCCN(CCOC(=O)c1ccc2c(c1)C(=O)N(c1c(C)cc(Cc3cc(C)c(N4C(=O)c5ccc(*)cc5C4=O)c(C)c3)cc1C)C2=O)c1ccc(/N=N/c2ccc([N+](=O)[O-])cc2)cc1,179.0,213.3029327392578,61.3307991027832,34.30293273925781
*c1ccc2c(c1)C(=O)N(c1cc(N3C(=O)c4ccc(C(*)(C(F)(F)F)C(F)(F)F)cc4C3=O)ccc1OCCCCCCOc1ccc(-c3ccc(OCC)cc3)cc1)C2=O,150.3000030517578,261.7618713378906,68.30204010009766,111.46186828613281
*OC(*)CCC,-41.0,-51.440277099609375,50.651920318603516,-10.440277099609375
*c1ccc(-c2cc(CCCCCC)c(-c3ccc(-c4ccc5ccc6ccc(*)nc6c5n4)cc3)cc2CCCCCC)cc1,190.0,198.73236083984375,80.01167297363281,8.73236083984375
*c1ccc(Cc2ccc(-c3nc(-c4cccc(-c5nnc(-c6ccccc6)c(*)n5)n4)nnc3-c3ccccc3)cc2)cc1,205.0,265.0787353515625,66.02208709716797,60.0787353515625
*CC(C)(C)CS(=O)(=O)CC(C)(C)COC(=O)O*,50.0,56.05205535888672,64.23468017578125,6.052055358886719
*CCCCCCCCCCCCNC(=O)CCCCCCCCCCCCCCCCCCC(=O)N*,221.60000610351562,31.268875122070312,20.7025203704834,-190.3311309814453
*OC(C)CCOC(=O)c1ccc(-c2ccc(C(*)=O)cc2)cc1,92.5,63.407958984375,33.043701171875,-29.092041015625
*/C=C/C1CC(*)C2C(=O)N(CCCCCCCCC)C(=O)C12,52.0,53.056243896484375,63.96119689941406,1.056243896484375
*CC(OC)C(C(=O)O)C(*)C(=O)O,144.0,2.3682403564453125,82.9525375366211,-141.6317596435547
*OC(COC(=O)C1=C(C(=O)OCC(COC(=O)C2=C(c3ccccc3)C3C=CC2C3)OC(=O)c2ccc(C(*)=O)cc2)C2C=CC1C2)COC(=O)C1=C(c2ccccc2)C2C=CC1C2,74.0,118.53080749511719,33.12067413330078,44.53080749511719
*CC(*)c1cc(C(=O)OCCCCCCCCCCCC)ccc1-c1ccc(OCCCCCCCC)cc1,42.0,7.2128753662109375,41.24958419799805,-34.78712463378906
*OC(c1ccco1)C(OC(=O)Nc1ccc(Cc2ccc(NC(*)=O)cc2)cc1)c1ccco1,74.0,159.8792724609375,93.71153259277344,85.8792724609375
*Nc1ccc(-c2ccc(NC(=O)c3cccc(C(*)=O)c3)c(OC)c2)cc1OC,218.1999969482422,181.34750366210938,72.12405395507812,-36.85249328613281
*N=P(*)(OCCCCCCOC1COCCOCCOCCOCCOC1)OCCCCCCOC1COCCOCCOCCOCCOC1,-26.100000381469727,-75.43580627441406,43.04258346557617,-49.335805892944336
*Cc1ccc2nc(-c3cc(-c4nc5ccc(*)cc5c(=O)o4)cc(N4C(=O)c5ccccc5C4=O)c3)oc(=O)c2c1,322.0,327.1046142578125,50.956356048583984,5.1046142578125
*N=P(*)(OCCC)OCCCCC,-100.0,-50.56982421875,47.73691177368164,49.43017578125
*CCCCCCn1ccc(-c2cccc(-c3ccn(*)n3)c2)n1,70.0,99.49240112304688,50.29521942138672,29.492401123046875
