formula,actual,predicted,uncertainty,residual
*c1cc(CCCCBr)c(*)s1,19.0,54.88883972167969,34.98847198486328,35.88883972167969
*c1ccc(Oc2ccc(-c3ccc(Oc4ccc(-c5nnc(*)c6c(-c7ccccc7)c(-c7ccc8ccccc8c7)c(-c7ccc8ccccc8c7)c(-c7ccccc7)c56)cc4)cc3)cc2)cc1,334.0,332.62896728515625,44.0712890625,-1.37103271484375
*CC(C)(CO*)COCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,-49.0,-10.874099731445312,37.94723892211914,38.12590026855469
*CCCCCCCCCCOc1c(OC)cc(/C=C2\CCC/C(=C\c3cc(OC)c(O*)c(OC)c3)C2=O)cc1OC,49.0,22.056541442871094,26.9475154876709,-26.943458557128906
*CC(C)(CC)COC(=O)c1ccc(C(=O)O*)cc1,63.0,44.54212188720703,60.81626510620117,-18.45787811279297
*c1ccc(Nc2nc(Nc3ccc(-c4nc5cc(-c6ccc7[nH]c(*)nc7c6)ccc5[nH]4)cc3)nc(N(c3ccccc3)c3ccccc3)n2)cc1,329.0,273.16497802734375,51.65138244628906,-55.83502197265625
*Oc1cccc(Oc2ccc(C(=O)Oc3cccc(OC(=O)c4ccc(*)cc4)c3)cc2)c1,131.0,113.2170181274414,36.30120849609375,-17.782981872558594
*Oc1ccc(CC(NC(=O)CCc2ccc(OC(=O)CCCCCCC(*)=O)cc2)C(=O)OCCCCCC)cc1,27.0,25.588623046875,18.100887298583984,-1.411376953125
*Oc1ccc(OC(=O)c2ccc(C(*)=O)cc2Oc2ccc(C3CCCCC3)cc2)cc1,113.0,74.46595001220703,39.56808853149414,-38.53404998779297
*CC(*)C(=O)OCCCSCCC#N,-58.0,-0.7696075439453125,49.71268844604492,57.23039245605469
*Oc1ccc(C(=O)OCCCCCCOC(=O)c2ccc(*)cc2)cc1,15.0,54.094444274902344,33.049957275390625,39.094444274902344
*CC(*)CC[Si](C)(C)C,132.0,3.1103668212890625,128.29263305664062,-128.88963317871094
*c1c(C)cc(Cc2cc(C)c(N3C(=O)c4cccc(Oc5ccc(C(C)(C)c6ccc(Oc7cccc8c7C(=O)N(*)C8=O)cc6)cc5)c4C3=O)c(C)c2)cc1C,223.0,259.8697204589844,71.42630004882812,36.869720458984375
*O[Si](*)(C)CCCCCCCCCCC(=O)Oc1ccc(C(=O)Oc2ccc(OC(=O)c3ccc(OCC(C)CC)cc3)cc2)cc1,28.5,40.555091857910156,35.33946228027344,12.055091857910156
*CC(*)C(=O)OCCCCCCCCC,-89.0,-48.8408203125,43.84632873535156,40.1591796875
*C(=O)Nc1cccc(NC(=O)c2ccc(N3C(=O)c4ccc(*)cc4C3=O)cc2)c1,240.0,291.5042724609375,58.39061737060547,51.5042724609375
*Nc1ccc(NC(=O)c2cc(NC(=O)c3ccncc3)cc(C(*)=O)c2)cc1,327.0,315.3515930175781,66.16401672363281,-11.648406982421875
*c1cccc(-n2nc(-c3ccccc3)c3cc(Oc4ccc5c(-c6ccccc6)nn(*)c(=O)c5c4)ccc3c2=O)c1C#N,301.0,287.78753662109375,52.47305679321289,-13.21246337890625
*CCCCCCOC(=O)OCCCCCCOC(=O)OCCCCCCN1C(=O)c2ccc(C(=O)c3ccc4c(c3)C(=O)N(*)C4=O)cc2C1=O,40.0,41.738746643066406,20.066783905029297,1.7387466430664062
*C(=O)Nc1ccc(NC(=O)c2ccc3c(c2)C(=O)N(c2cccc(P(=O)(c4ccccc4)c4cccc(N5C(=O)c6ccc(*)cc6C5=O)c4)c2)C3=O)cc1,204.0,245.27999877929688,35.160728454589844,41.279998779296875
*c1cccc(P(=O)(c2ccc(C(F)(F)F)cc2)c2cccc(-n3c(=O)c4c(-c5ccc(C(F)(F)F)cc5)c5c(=O)n(*)c(=O)c5c(-c5ccc(C(F)(F)F)cc5)c4c3=O)c2)c1,324.0,277.3956298828125,49.02323913574219,-46.6043701171875
*c1ccc(Oc2ccc(S(=O)(=O)c3ccc(Oc4ccc(N5C(=O)c6ccc([Si](C)(C)c7ccc8c(c7)C(=O)N(*)C8=O)cc6C5=O)cc4)cc3)cc2)cc1,246.0,243.9444580078125,45.71837615966797,-2.0555419921875
*CC(*)c1ccc(COCCCCCC)cc1,-20.0,39.41197967529297,50.380699157714844,59.41197967529297
*CCC1CC(*)C2CCCC12,101.0,118.04679107666016,97.7713851928711,17.046791076660156
*Cc1ccc2oc(=O)c(C(=O)Nc3ccc(Oc4ccc(C(c5ccc(Oc6ccc(NC(=O)c7cc8cc(*)ccc8oc7=O)cc6)cc5)(C(F)(F)F)C(F)(F)F)cc4)cc3)cc2c1,283.0,237.32025146484375,34.28498458862305,-45.67974853515625
*OC(C)COC(=O)/C=C/C(*)=O,-14.0,24.9835205078125,77.34664154052734,38.9835205078125
*Oc1ccc(NC(=O)c2ccc(Oc3ccc(C(=O)Nc4ccc(Oc5ccc(C6(c7ccc(*)cc7)C7CC8CC(C7)CC6C8)cc5)cc4)cc3)cc2)cc1,230.0,249.75955200195312,76.71639251708984,19.759552001953125
*Cc1cc2cc(C(=O)Nc3ccc(C(c4ccc(NC(=O)c5cc6cc(*)c(OC(=O)COc7ccc8ccc(=O)oc8c7)cc6oc5=O)cc4)(C(F)(F)F)C(F)(F)F)cc3)c(=O)oc2cc1OC(=O)COc1ccc2ccc(=O)oc2c1,257.0,285.14849853515625,48.28187942504883,28.14849853515625
*c1ccc(Oc2ccc(N3C(=O)c4cc(-c5ccc([Si](C)(C)C)cc5)c(-c5cc6c(cc5-c5ccc([Si](C)(C)C)cc5)C(=O)N(*)C6=O)cc4C3=O)cc2)cc1,348.0,299.8929443359375,60.63214874267578,-48.1070556640625
*CC(*)SCCCC,-20.0,-44.667694091796875,36.98027801513672,-24.667694091796875
*Oc1ccc(S(=O)(=O)c2ccc(Oc3ccc(/C=C4\CCC/C(=C\c5ccc(*)cc5)C4=O)cc3)cc2)cc1,190.0,204.389892578125,49.584136962890625,14.389892578125
*CC(*)C(=O)c1ccc(OC)cc1,46.0,62.933631896972656,31.126609802246094,16.933631896972656
*CC(=O)Nc1ccc(S(=O)(=O)c2ccc(NC(=O)c3ccc4c(c3)C(=O)N(*)C4=O)cc2)cc1,232.0,238.3092803955078,69.6841049194336,6.3092803955078125
*C(=O)Nc1ccc(Oc2ccc(-c3ccc(Oc4ccc(NC(=O)c5ccc6c(c5)C(=O)N(c5ccc(Oc7ccc(C8(c9ccc(Oc%10ccc(N%11C(=O)c%12ccc(*)cc%12C%11=O)cc%10)cc9)CC9CC8C8CCCC98)cc7)cc5)C6=O)cc4)cc3C)c(C)c2)cc1,265.0,262.30853271484375,46.15729904174805,-2.69146728515625
*c1cccc(P(=O)(c2ccccc2)c2cccc(N3C(=O)c4ccc(NC(=O)OCCOc5ccc(C(c6ccc(OCCOC(=O)Nc7ccc8c(c7)C(=O)N(*)C8=O)cc6)(C(F)(F)F)C(F)(F)F)cc5)cc4C3=O)c2)c1,214.0,206.52822875976562,43.095272064208984,-7.471771240234375
*CC(*)C(=O)NCP(=O)(O)O,26.0,-18.172042846679688,40.09351348876953,-44.17204284667969
*c1ccc2c(c1)C(=O)N(c1ccc(Sc3ccc(Sc4ccc(Sc5ccc(Sc6ccc(N7C(=O)c8ccc(C(*)(C(F)(F)F)C(F)(F)F)cc8C7=O)cc6)cc5)cc4)cc3)cc1)C2=O,216.0,192.6756134033203,41.180877685546875,-23.324386596679688
*CC(*)c1ccc(OP2(OCCOCCOCCOC)=NP(OCCOCCOCCOC)(OCCOCCOCCOC)=NP(OCCOCCOCCOC)(OCCOCCOCCOC)=N2)cc1,-46.0,-64.45126342773438,37.94746017456055,-18.451263427734375
*CC(*)OC(=O)c1cccc(C)c1,49.0,62.933631896972656,31.126609802246094,13.933631896972656
*[Si](*)(C)c1ccccc1,88.0,52.56659698486328,38.476348876953125,-35.43340301513672
*CC(*)(C)C(=O)OCCCCCCCCCCOc1ccc2cc(C(=O)Oc3ccccc3)ccc2c1,24.0,62.30858612060547,46.37403106689453,38.30858612060547
*CNC(=O)OCCOC(=O)NCc1ccc(C(C)(C)c2ccc(*)o2)o1,50.0,57.22746276855469,40.42128372192383,7.2274627685546875
*CCCCOC(=O)Nc1ccc(C)c(NC(=O)OCCCCn2c3ccccc3c3cc(/C=C(\C#N)C(=O)OCCCCCCOC(=O)/C(C#N)=C/c4ccc5c(c4)c4ccccc4n5*)ccc32)c1,117.0,165.3588409423828,66.24352264404297,48.35884094238281
*CCC[Si](*)(C)O[Si](C)(C)CCCOc1ccc(C(=O)Oc2ccc(-c3ccc(C#N)cc3)cc2)cc1,10.100000381469727,27.145278930664062,31.9207820892334,17.045278549194336
*CCC(F)(F)C(*)(F)F,-108.0,0.9876708984375,61.39049530029297,108.9876708984375
*c1ccc2c(c1)C(=O)N(c1c(C)cc(C)c(N3C(=O)c4ccc(C(*)(C(F)(F)F)C(F)(F)F)cc4C3=O)c1C)C2=O,377.0,276.657470703125,81.5373306274414,-100.342529296875
*CCCOC(=O)c1cc(/N=N/c2ccc(OCC)cc2)ccc1-c1ccc(/N=N/c2ccc(OCC)cc2)cc1C(=O)O*,101.0,152.0196990966797,44.42747497558594,51.01969909667969
*O[Si](*)(C)CCCOc1ccc2c(c1)c1cc(-c3ccc4c(c3)c3ccccc3n4CC(CC)CCCC)ccc1n2CC(CC)CCCC,129.0,33.77278137207031,40.55879592895508,-95.22721862792969
*c1ccc(Cc2ccc(N3C(=O)CC(Nc4ccc(N(c5ccc(Nc6ccc([N+](=O)[O-])cc6)cc5)c5ccc(NC6CC(=O)N(*)C6=O)cc5)cc4)C3=O)cc2)cc1,324.0,254.80206298828125,80.15217590332031,-69.19793701171875
*CC(*)(C)C(=O)OCc1ccc2c(c1)c1ccccc1n2CCCCCCCCCCCC,25.0,36.18939971923828,29.825847625732422,11.189399719238281
*c1ccc(C2(c3ccc(N4C(=O)c5ccc(-c6ccc7c(c6)C(=O)N(*)C7=O)cc5C4=O)cc3)c3ccccc3-c3ccccc32)cc1,388.0,367.97857666015625,57.980831146240234,-20.02142333984375
*Oc1ccc(S(=O)(=O)c2ccc(Oc3ccc(C(=O)c4ccc(-c5ccc(C(=O)c6ccc(*)cc6)cc5)cc4)cc3)cc2)cc1,207.0,211.251708984375,45.380760192871094,4.251708984375
*CCCCCCCCCOC(=O)C(O)C(O)C(=O)O*,-11.0,0.9101409912109375,55.81997299194336,11.910140991210938
*C(=O)c1ccc2c(c1)C(=O)N(c1ccc(Cc3ccccc3N3C(=O)c4ccc(*)cc4C3=O)cc1)C2=O,290.0,292.4319152832031,41.8394889831543,2.431915283203125
*CC(COc1ccc(C(C)(C)c2ccc(O*)cc2)cc1)OC(=O)c1ccccc1,65.0,91.4473876953125,93.56246948242188,26.4473876953125
*c1ccc(Oc2ccc(N3C(=O)c4cccc(Oc5c(Oc6cccc7c6C(=O)N(*)C7=O)cc(C(C)(C)C)cc5C(C)(C)C)c4C3=O)cc2)cc1,238.0,242.61746215820312,75.49645233154297,4.617462158203125
*CCCCCCNC(=O)C(CC)CC(CC)C(=O)N*,94.0,54.78417205810547,28.098360061645508,-39.21582794189453
*CC(*)c1ccc(C)cc1C,112.0,73.07160186767578,51.65895080566406,-38.92839813232422
*CCc1ccc(CCNC(=O)CCCCCCCCCCCCC(=O)N*)cc1,93.0,75.47740173339844,49.284934997558594,-17.522598266601562
*CC(*)c1ccc(B(Oc2ccc(Cl)c3cccnc23)c2ccc(C(C)(C)C)cc2)cc1,238.0,201.21298217773438,71.68232727050781,-36.787017822265625
*c1ccc(Oc2ccc(Oc3ccc(N4C(=O)c5ccc(Oc6ccc7ccc(Oc8ccc9c(c8)C(=O)N(*)C9=O)cc7c6)cc5C4=O)cc3)cc2)cc1,228.0,215.36395263671875,23.850576400756836,-12.63604736328125
*c1ccc(C(=O)OCCCCCCOc2ccc(/C=C3\CCCC/C(=C\c4ccc(OCCCCCCOC(=O)c5ccc(-c6nnc(*)o6)cc5)cc4)C3=O)cc2)cc1,104.0,113.45111083984375,71.87747955322266,9.45111083984375
*c1ccc(Oc2ccc(Oc3ccc(-n4c(=O)c5cc6c(=O)n(*)c(=O)c6cc5c4=O)cc3)cc2)cc1,312.0,277.52197265625,44.779052734375,-34.47802734375
*Oc1ccc(C(C)(C)c2ccc(Oc3ccc(C(=O)c4ccc(C(=O)c5ccc(*)c(C(F)(F)F)c5)cc4)cc3C(F)(F)F)cc2)cc1,171.0,165.01231384277344,27.397300720214844,-5.9876861572265625
*C(=O)c1ccc(N(*)C)cc1,197.0,113.12168884277344,54.6148681640625,-83.87831115722656
*O[Si](*)(C)CCCCCC,-110.8499984741211,-91.81028747558594,51.881431579589844,19.039710998535156
*c1c(C)cc(-c2cc(C)c(N3C(=O)c4cccc(Oc5ccc(C(C)(C)c6ccc(Oc7cccc8c7C(=O)N(*)C8=O)cc6)cc5)c4C3=O)c(C)c2)cc1C,265.0,256.3127746582031,66.04275512695312,-8.687225341796875
*c1ccc2c(c1)C(=O)N(c1ccc(OCCOCCOCCOCCOc3ccc(N4C(=O)c5ccc(C(*)(C(F)(F)F)C(F)(F)F)cc5C4=O)cc3)cc1)C2=O,140.0,167.4857177734375,47.53703689575195,27.4857177734375
*C1CCC(CC2CCC(N3C(=O)c4ccc(-c5ccc6c(c5)C(=O)N(*)C6=O)cc4C3=O)CC2)CC1,242.0,181.06704711914062,101.341552734375,-60.932952880859375
*CCOC(=O)C1CCC(C(=O)O*)CC1,25.0,67.57353973388672,69.85218811035156,42.57353973388672
*CC(C)COC(=O)c1ccc(C(=O)O*)cc1,55.0,48.15898132324219,23.736961364746094,-6.8410186767578125
*CCc1ccc(CCNC(=O)CCCCCCCCC(=O)N*)cc1,105.0,110.14080810546875,69.06173706054688,5.14080810546875
*OC(COC(=O)c1ccc(C(*)=O)cc1)COc1ccc(/N=N/c2ccc(C#N)cc2)cc1,122.0,255.65570068359375,70.29409790039062,133.65570068359375
*CC(*)C[Si](C)(C)C,114.0,69.13740539550781,108.78314208984375,-44.86259460449219
*c1ccc(Oc2ccc(C(c3ccc(Oc4ccc(-c5nnc(*)n5-c5ccc(S(=O)(=O)c6ccccc6)cc5)cc4)cc3)(C(F)(F)F)C(F)(F)F)cc2)cc1,211.0,247.21640014648438,55.983455657958984,36.216400146484375
*/C=C/c1ccc2c(c1)C(CC(CC)CCCC)(CC(CC)CCCC)c1cc(*)ccc1-2,165.0,60.045631408691406,48.16887283325195,-104.9543685913086
*CC(*)c1ccc(C(=O)N(CC)CC)cc1,102.0,92.63345336914062,55.37388610839844,-9.366546630859375
*c1ccc(CC(=O)Nc2ccc(S(=O)(=O)c3ccc(NC(=O)Cc4ccc(-c5sc(*)c(-c6ccccc6)c5-c5ccccc5)cc4)cc3)cc2)cc1,252.0,241.74050903320312,62.169586181640625,-10.259490966796875
*CCCCCCCCCn1c2ccccc2c2cc(/C=C(\C#N)C(=O)OCCCCCCOC(=O)/C(C#N)=C/c3ccc4c(c3)c3ccccc3n4*)ccc21,96.4000015258789,164.8345947265625,73.13225555419922,68.4345932006836
*/C=C/C1CCC(*)C1,31.0,48.87116241455078,156.70086669921875,17.87116241455078
*C(=O)Nc1ccc(C2(c3ccc(NC(=O)c4ccc5c(c4)C(=O)N(c4ccc(Sc6ccc(Oc7ccc(Sc8ccc(N9C(=O)c%10ccc(*)cc%10C9=O)cc8)cc7)cc6)cc4)C5=O)cc3)c3ccccc3-c3ccccc32)cc1,298.0,291.1217346191406,44.1645622253418,-6.878265380859375
*C(=O)Nc1ccc(NC(=O)c2ccc3c(c2)C(=O)N(c2ccc(-c4sc(-c5ccc(N6C(=O)c7ccc(*)cc7C6=O)cc5)c(-c5ccccc5)c4-c4ccccc4)cc2)C3=O)cc1,333.0,260.4254150390625,52.206111907958984,-72.5745849609375
*C(=O)c1ccc2c(c1)C(=O)N(c1ccc(Oc3ccc(N4C(=O)c5ccc(*)cc5C4=O)cc3Br)c(Br)c1)C2=O,296.0,313.41357421875,53.5463981628418,17.41357421875
*/C(C#N)=C/c1cc(OCCCCCCCC)c(/C=C(\C#N)c2cc(OCCCCCCCC)c(*)cc2OC)cc1OC,174.0,73.87419891357422,56.10509490966797,-100.12580108642578
*CC(*)C(=O)Oc1cc(C)cc(C)c1,54.0,48.01177215576172,40.341487884521484,-5.988227844238281
*c1ccc2c(c1)C(=O)N(c1cc(OCCN(CC)c3ccc(/N=N/c4ccc([N+](=O)[O-])cc4)cc3)cc(N3C(=O)c4ccc(C(*)(C(F)(F)F)C(F)(F)F)cc4C3=O)c1)C2=O,210.0,205.4930419921875,39.0332145690918,-4.5069580078125
*c1ccc2c(c1)C(=O)N(c1cc(OCCCCCCCCCCCCCCCC)cc(N3C(=O)c4ccc(C(*)(C(F)(F)F)C(F)(F)F)cc4C3=O)c1)C2=O,161.0,165.9948272705078,66.73995971679688,4.9948272705078125
*Oc1cccc2ccc(Oc3ccc(NC(=O)c4ccc(Oc5ccc(C(C)(C)c6cccc(C(C)(C)c7ccc(Oc8ccc(C(=O)Nc9ccc(*)cc9)cc8)cc7)c6)cc5)cc4)cc3)cc12,139.0,207.32211303710938,51.74424743652344,68.32211303710938
*c1ccc(Oc2ccc(Oc3ccc(N4C(=O)c5ccc(Oc6ccc7c(c6)C(=O)N(*)C7=O)cc5C4=O)cc3C(F)(F)F)cc2)cc1,232.3000030517578,238.38583374023438,34.054443359375,6.0858306884765625
*Nc1cccc2c1C(=O)c1cccc(N[Se]*)c1C2=O,52.0,59.65187072753906,37.07082748413086,7.6518707275390625
*CCCCCCC(=O)N*,52.0,36.458831787109375,48.992881774902344,-15.541168212890625
*CCCCCCCCCNC(=O)c1ccc(C(=O)N*)cc1,115.0,136.55487060546875,57.59846878051758,21.55487060546875
*C(=O)c1ccc(C(=O)c2ccc(Oc3ccc(C(C)(C)c4ccc(Oc5ccc(*)s5)cc4)cc3)s2)cc1,154.0,199.31590270996094,60.873138427734375,45.31590270996094
*CCCCCCOC(=O)OCCCCCCOC(=O)OCCCCCCOc1ccc(Oc2ccc(O*)cc2)cc1,-13.0,-11.339401245117188,29.26720428466797,1.6605987548828125
*c1ccc(-c2cc(C(C)(C)C)c(Oc3ccc(-n4c(=O)c5cc6c(=O)n(*)c(=O)c6cc5c4=O)cc3)c(C(C)(C)C)c2)cc1,398.5,236.7918701171875,81.9964828491211,-161.7081298828125
*CC(O)CN(*)c1ccc(/N=N/c2ccc(C(=O)O)cc2)cc1,99.0,134.8817596435547,54.50037384033203,35.88175964355469
*Nc1ccc(C(C)(C)c2ccc(NC(=O)c3cc(C(*)=O)cc(N4C(=O)C5C6CCC(C6)C5C4=O)c3)cc2)cc1,311.0,239.7367401123047,100.777099609375,-71.26325988769531
*C(=O)N1C(=S)N(C(=O)c2ccc3c(c2)C(=O)N(c2ccc(Oc4ccc(N5C(=O)c6ccc(*)cc6C5=O)cc4)cc2)C3=O)C(C)=C(C(=O)OCC)C1c1ccccc1,155.0,239.77053833007812,38.87624740600586,84.77053833007812
*CCCS(=O)(=O)CCCS(=O)(=O)CCCOC(=O)c1ccccc1C(=O)O*,52.0,91.94024658203125,47.59027099609375,39.94024658203125
*CC(CO*)(CS(=O)(=O)CCCCC)CS(=O)(=O)CCCCC,56.0,24.292953491210938,58.90705871582031,-31.707046508789062
*C(=O)Nc1ccccc1NC(=O)c1ccc(N2C(=O)c3ccc(*)cc3C2=O)cc1,215.0,291.5042724609375,58.39061737060547,76.5042724609375
*c1ccc(Cc2ccc(N3C(=O)C(Cl)=C(Oc4ccc(C(C)(C)c5ccc(OC6=C(Cl)C(=O)N(*)C6=O)cc5)cc4)C3=O)cc2)cc1,172.0,227.21621704101562,66.55830383300781,55.216217041015625
*c1ccc(OCCCCCCCCCCCOC(=O)c2cccc(C(=O)OCCCCCCCCCCCOc3ccc(-c4nnc(*)s4)cc3)c2)cc1,68.0,63.11046600341797,46.39262771606445,-4.889533996582031
*CCOC(=O)NNC(=O)CCCCCCCCC(=O)NNC(=O)O*,63.0,57.358665466308594,41.047576904296875,-5.641334533691406
*CC1CCCC(COC(=O)c2ccc(C(=O)O*)cc2)C1,75.0,52.65763854980469,29.890399932861328,-22.342361450195312
*CCN(CCOC(=O)c1ccc(C(=O)O*)c(OC)c1)c1ccc(/N=N/c2ccc(/C=C/c3nc4ccc([N+](=O)[O-])cc4n3CC)cc2)cc1,173.0,159.19129943847656,31.982385635375977,-13.808700561523438
*CC(*)(C)C(=O)Oc1cc(C)ccc1C,111.0,96.35717010498047,41.83628845214844,-14.642829895019531
*CCCCCCOC(=O)CCCCCNC(=O)CCCCC(=O)NCCCCCC(=O)O*,-7.0,16.44934844970703,34.47197723388672,23.44934844970703
*c1ccc(-c2ccc(-c3ccc(-c4ccc([Si](CCCC)(CCCC)[Si](*)(CCCC)CCCC)s4)s3)s2)s1,-1.0,-9.298095703125,37.50056076049805,-8.298095703125
*Oc1ccc(C2(c3ccc(Oc4ccc(C(=O)c5ccccc5)c(-c5cc(*)ccc5C(=O)c5ccccc5)c4)cc3)c3ccccc3-c3ccccc32)cc1,215.0,228.03155517578125,39.86328125,13.03155517578125
*c1ccc(-c2ccc(NC(=O)c3cccc(C(=O)Nc4ccc(-c5ccc(-n6c(=O)c7cc8c(=O)n(*)c(=O)c8cc7c6=O)cc5)cc4)c3)cc2)cc1,227.0,286.54473876953125,46.7910270690918,59.54473876953125
*C(=O)c1ccc2c(c1)C(=O)N(c1ccc(-c3ccc(N4C(=O)c5ccc(*)cc5C4=O)cc3C)c(C)c1)C2=O,385.0,327.67059326171875,61.57508850097656,-57.32940673828125
*CC(c1ccccc1)C1C(=O)N(c2ccc(NC(=O)OCC3CCCN3c3ccc([N+](=O)[O-])cc3)cc2)C(=O)C1*,208.0,149.37184143066406,38.821266174316406,-58.62815856933594
*CC(O)COc1ccc(C(C)CC(C)(C)c2ccc(O*)cc2)cc1,75.0,82.54620361328125,62.15204620361328,7.54620361328125
*CC(O)COc1ccc(C(C)(C)c2ccc(OCC(O)COc3cccc(NC(=O)C(=O)Nc4cccc(O*)c4)c3)cc2)cc1,119.0,121.60725402832031,30.681303024291992,2.6072540283203125
*Nc1ccc(NC(=O)c2ccc(NC(=O)c3ccc([Si](C)(C)c4ccc(C(=O)Nc5ccc(C(*)=O)cc5)cc4)cc3)cc2)cc1,338.0,286.79010009765625,66.21309661865234,-51.20989990234375
*CC(*)(C)C(=O)OCCCCCCOc1ccc(OC(=O)c2ccc(OC)cc2)cc1,38.0,49.733924865722656,27.546167373657227,11.733924865722656
*c1ccc(Cc2ccc(NC(=O)c3ccc(Oc4ccc5c(c4)C(=O)N(*)C5=O)cc3)cc2)cc1,250.0,249.98861694335938,70.60163879394531,-0.011383056640625
*N=P(*)(OCCCc1ccccc1)OCCCc1ccccc1,-47.0,5.630157470703125,44.58025360107422,52.630157470703125
*C(=O)c1ccc2c(c1)C(=O)N(c1ccc(Oc3ccc(C(=O)c4ccc(Oc5ccc(N6C(=O)c7ccc(*)cc7C6=O)cc5)cc4)cc3)cc1)C2=O,252.0,230.13609313964844,25.934314727783203,-21.863906860351562
*c1ccc(Oc2ccc(C(c3ccc(Oc4ccc(N5C(=O)c6ccc(-c7ccc8c(c7)C(=O)N(*)C8=O)cc6C5=O)cc4C(F)(F)F)cc3)(C(F)(F)F)C(F)(F)F)cc2)c(C(F)(F)F)c1,223.0,255.59767150878906,44.637577056884766,32.59767150878906
*CC(C)(C)CS(*)(=O)=O,108.5,14.46600341796875,64.46621704101562,-94.03399658203125
*OC(C)C(=O)NC(C)C(*)=O,57.650001525878906,45.49158477783203,39.676631927490234,-12.158416748046875
*CCCC(Cl)C(*)Cl,42.0,57.766754150390625,50.63520050048828,15.766754150390625
*CC(*)(CC(=O)OCCOC)C(=O)OCCOC,34.0,9.5816650390625,63.90039825439453,-24.4183349609375
*CC(*)OC(C)CC,-26.0,-51.61833190917969,37.2789192199707,-25.618331909179688
*c1cccc(Oc2ccc(-c3ccc(Oc4cccc(-n5c(=O)c6cc7c(=O)n(*)c(=O)c7cc6c5=O)c4)cc3)cc2)c1,251.0,252.80935668945312,33.26912307739258,1.809356689453125
*N=P(*)(OCCOc1ccc(-c2ccc(I)cc2)cc1)OCCOc1ccc(-c2ccc(I)cc2)cc1,111.4000015258789,69.6314697265625,44.89519500732422,-41.768531799316406
*Oc1ccc(-c2ccc(Oc3ccc(C(=O)c4ccccc4-c4ccccc4C(=O)c4ccc(*)cc4)cc3)cc2)cc1,193.0,189.16847229003906,39.01590347290039,-3.8315277099609375
*Oc1ccc(S(=O)(=O)c2ccc(OC(=O)OC3C(C)(C)C(OC(*)=O)C3(C)C)cc2)cc1,162.0,127.78196716308594,41.3917121887207,-34.21803283691406
*/C=C/c1cc(CCCCCCCCCCCCCCCC)c(/C=C/c2nc(*)c(C#N)c(/C=C/c3ccc(N(c4ccccc4)c4ccccc4)cc3)c2C#N)cc1CCCCCCCCCCCCCCCC,165.0,111.06402587890625,57.983463287353516,-53.93597412109375
*c1ccc(Oc2ccc(C(=O)c3ccc(Oc4ccc(-c5c6c(c(*)c7ccccc57)C(=O)N(c5ccccc5F)C6=O)cc4)cc3)cc2)cc1,282.0,288.0108337402344,44.08332824707031,6.010833740234375
*CCc1ccc(*)c(Cl)c1,75.0,105.01521301269531,36.69380187988281,30.015213012695312
*O[Si](*)(C)CCCCCCCCCCC(=O)Oc1ccc(-c2ccc(OC(=O)CCCCC(=O)OC3CC(C)CCC3C(C)C)cc2)cc1,16.5,12.866531372070312,42.729835510253906,-3.6334686279296875
*c1ccc(Oc2cccc(N3C(=O)c4ccc(Oc5ccc6c(c5)C(=O)N(*)C6=O)cc4C3=O)c2)cc1,245.0,277.52197265625,44.779052734375,32.52197265625
*C(=O)Nc1ccc(Oc2ccc(-c3ccc(Oc4ccc(NC(=O)c5ccc6c(c5)C(=O)N(c5ccc(Oc7ccccc7-c7ccccc7Oc7ccc(N8C(=O)c9ccc(*)cc9C8=O)cc7)cc5)C6=O)cc4)cc3)cc2)cc1,254.0,278.390869140625,39.528167724609375,24.390869140625
*c1ccc(-c2cnc3cc(Oc4ccc5nc(*)cnc5c4)ccc3n2)cc1,306.0,333.2728271484375,48.79621124267578,27.2728271484375
*C(=O)Nc1ccc(C(=O)Nc2ccc(NC(=O)c3ccc4[nH]c(-c5ccc(-c6nc7cc(*)ccc7[nH]6)cc5)nc4c3)cc2)cc1,300.0,282.629638671875,56.433231353759766,-17.370361328125
*OC(CCc1ccccc1)CC(*)=O,18.0,48.01177215576172,40.341487884521484,30.01177215576172
*c1ccc(CC(=O)Nc2cccc3c(NC(=O)Cc4ccc(-c5sc(*)c(-c6ccccc6)c5-c5ccccc5)cc4)cccc23)cc1,255.0,228.88027954101562,58.1773796081543,-26.119720458984375
*CC(*)c1ccc(-c2ccc3c(c2)C(CCCCCC)(CCCCCC)c2cc(-c4ccc5c(c4)C(CCCCCC)(CCCCCC)c4ccccc4-5)ccc2-3)cc1,78.5999984741211,109.0291748046875,59.81235885620117,30.429176330566406
*Cc1cc(CNC(=O)CCCCC(=O)N*)cc(C(C)(C)C)c1,109.0,139.40292358398438,63.22921371459961,30.402923583984375
*C1C(=O)N(CCCCCCCOc2ccc(-c3ccc(C#N)cc3)cc2)C(=O)C1*,61.0,150.8258514404297,89.15512084960938,89.82585144042969
*N=P(*)(OC)OC,-66.80000305175781,-15.756362915039062,47.98606872558594,51.04364013671875
*Oc1ccc(S(=O)c2ccc(Oc3ccc(C(C)(C)c4ccc(*)cc4)cc3)cc2)cc1,165.0,170.2258758544922,53.84981155395508,5.2258758544921875
*CC(C)(C)COC(=O)c1ccc(-c2ccc(C(=O)O*)cc2)cc1,101.0,58.21880340576172,35.789283752441406,-42.78119659423828
