formula,actual,predicted,uncertainty,residual
*CC(*)(C)C(=O)OC1(C)CCCN(c2ccc(/N=N/c3ccc(/C=C(\C#N)S(C)(=O)=O)cc3)cc2)C1,196.0,161.61829,0.7190978928777491,-34.381714
*CCOCCOCCOCCOCCOCCOCCOCCOCCOCCOC(=O)c1ccc(-c2ccc(-c3ccc(C(=O)O*)cc3)cc2)cc1,40.000004,15.02109,1.7149816815231598,-24.978914
*O[Si](C)(C)CC[Si](*)(C)O[Si](C)(C)C,-88.999985,-56.1647,4.124822001107964,32.835285
*C1=C(c2ccc(-c3ccc4c(c3)C(CCCCCC)(CCCCCC)c3cc(-c5ccc(*)cc5)ccc3-4)cc2)C(=O)N(CCCCCCCC)C1=O,122.0,105.898605,0.9861129798178186,-16.101395
*C(=O)OCCOC(=O)N1CCN(*)CC1,60.000004,13.8343525,1.883415085974539,-46.16565
*CCN(CCOC(=O)NCCCCCCNC(=O)O*)c1ccc(/N=N/c2ccc([N+](=O)[O-])cc2)c(C)c1,75.0,103.971405,0.9184499558947927,28.971405
*CC(*)CNc1ccc([N+](=O)[O-])cc1[N+](=O)[O-],160.0,141.50273,1.8622982340651628,-18.497269
*=Nc1cccc(S(=O)(=O)c2cccc(/N=C3/OC(=O)c4ccc(Oc5ccc6c(c5)C(=O)OC6=*)cc43)c2)c1,190.0,219.50824,3.5041539432472546,29.50824
*/C=C/C1CC(*)C([Si](C)(C)C[Si](C)(C)C)C1,23.999994,84.940865,0.937096825413571,60.940872
*Sc1cc(C)c(*)cc1C,298.0,136.77971,1.7212596843355894,-161.22029
*CC(O)COc1ccc(C(C)(C)c2ccc(O*)c(Cl)c2)cc1Cl,85.0,116.45664,0.6014401884986758,31.456642
*CC(*)c1cccc(NC(C)=O)c1,163.0,111.527695,0.8767911256592328,-51.472305
*Oc1ccc(C(C)(C)c2ccc(C(C)(C)c3ccc(Oc4ccc(C(=O)Nc5cccc(NC(=O)c6ccc(*)cc6)c5)cc4)cc3)cc2)cc1,173.0,184.84677,2.3872540030394207,11.846771
*C(=O)c1ccc2c(c1)C(=O)N(c1ccc(Oc3ccc(C(=O)c4ccc5cc(C(=O)c6ccc(Oc7ccc(N8C(=O)c9ccc(*)cc9C8=O)cc7)cc6)ccc5c4)cc3)cc1)C2=O,246.0,246.05663,1.2028437241593668,0.056625366
*c1c(C)cc(C(c2cc(C(F)(F)F)cc(C(F)(F)F)c2)c2cc(C)c(N3C(=O)c4ccc(Oc5ccc6c(c5)C(=O)N(*)C6=O)cc4C3=O)c(C)c2)cc1C,281.9,271.0837,1.3607159798738075,-10.816284
*C(=O)c1ccc2c(c1)C(=O)N(c1ccc(C(=O)c3ccc(Cc4ccc(C(=O)c5ccc(N6C(=O)c7ccc(*)cc7C6=O)cc5)cc4)cc3)cc1)C2=O,285.5,271.05658,2.7677965431296485,-14.44342
*/C=C(\C#N)C(=O)OCCCCCCOC(=O)/C(C#N)=C/c1ccc2c(c1)c1cc(*)ccc1n2CCCCCCCCCCCOc1ccc(/C=C/c2ccc([N+](=O)[O-])cc2)cc1,87.0,72.307434,1.0231271100627484,-14.692566
*Nc1cc(NC(=O)c2ccc(C(*)=O)cc2)cc(C(=O)Oc2ccccc2)c1,200.0,235.58304,18.663120758806382,35.58304
*C(=O)c1cccc(C(=O)N2CCN(*)CC2)c1,214.5,139.49808,1.0767536678735117,-75.00192
*OCCOC(=O)CCCC(=O)OCCOc1nc(-c2ccc(OCCCC)cc2)nc(*)c1-c1ccc(OCCCC)cc1,37.000004,45.35245,1.208009784589732,8.3524475
*C(=O)Nc1ccc(C(c2ccc(NC(=O)c3ccc4c(c3)C(=O)N(c3c(C)cc(-c5cc(C)c(N6C(=O)c7ccc(*)cc7C6=O)c(C)c5)cc3C)C4=O)cc2)(C(F)(F)F)C(F)(F)F)cc1,318.0,317.93198,6.954692533979929,-0.06802368
*Oc1ccc2c(c1)C1(CC2(C)C)CC(C)(C)c2ccc(OC(=O)c3cccc(C(*)=O)c3)cc21,245.0,228.1621,1.581400727654761,-16.837906
*c1ccc2c(c1)C(=O)N(c1ccc(Oc3ccc(Oc4ccc(N5C(=O)c6ccc(C(*)(C(F)(F)F)C(F)(F)F)cc6C5=O)cc4)cc3)cc1)C2=O,279.0,284.9079,3.548737827037592,5.907898
*CC(O)COc1ccc(C(C)(C)c2ccc(OCC(O)COc3cccc(NC(=O)CCCCC(=O)Nc4cccc(O*)c4)c3)cc2)cc1,103.0,106.82727,0.8729081240031237,3.8272705
*CC(CC(*)(C#N)C#N)c1ccc(Cl)cc1,180.0,174.80714,0.9735942553653094,-5.192856
*Oc1ccc(NC(=O)c2ccc(*)cc2)cc1,225.0,259.4487,11.822984051888069,34.4487
*CC(*)(C)C(=O)OCCCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,22.999994,31.137964,1.4841384426111293,8.13797
*Oc1ccc(OC(=O)c2ccc(C(*)=O)cc2Oc2ccccc2)cc1,105.0,89.17442,1.1385715066395112,-15.825577
*c1ccc(Oc2ccc(N3C(=O)c4c(c(-c5ccccc5)c(-c5ccc(Oc6ccc(-c7c(-c8ccccc8)c8c(c(-c9ccccc9)c7-c7ccccc7)C(=O)N(*)C8=O)cc6)cc5)c(-c5ccccc5)c4-c4ccccc4)C3=O)cc2)cc1,360.0,334.15558,7.849160433258877,-25.844421
*Nc1cccc(NC(=O)CCCCCCC(*)=O)c1,115.5,110.509705,1.5934816077769434,-4.9902954
*O[Si](*)(C([2H])([2H])[2H])C([2H])([2H])[2H],-125.000015,-48.87582,4.044289642156507,76.12419
*N=P(*)(Oc1ccccc1)Oc1ccccc1,-7.9999976,-12.615919,3.9952808183198556,-4.6159215
*CC(*)(C)C(=O)OCCF,90.0,140.52792,0.9922069853835647,50.527924
*CC(*)C(=O)OCC(F)(F)C(F)(F)C(F)(F)C(F)(F)F,-36.999996,-38.162167,3.449368003809835,-1.1621704
*Oc1c(C)cc(C(C)(C)c2cc(C)c(OC(=O)CCCCCCCCC(*)=O)c(C)c2)cc1C,45.000004,73.56763,1.0266770945051669,28.567623
*Oc1ccc(C(=O)Nc2ccc(Cc3ccc(NC(=O)c4ccc(Oc5ccc(C(=O)c6ccc(S(=O)(=O)c7ccc(C(=O)c8ccc(*)cc8)cc7)cc6)cc5)cc4)cc3)cc2)cc1,240.0,216.55156,1.6093378349339538,-23.44844
*CC(*)C(=O)OCCCOc1ccc(-c2ccc(C#N)cc2)cc1,54.250004,54.68124,0.9288081526316897,0.43123627
*Nc1cccc(CCc2ccc(NC(=O)c3ccc(C(*)=O)cc3)cc2)c1,203.0,215.54433,1.6673533082874106,12.544327
*c1ccc2c(c1)C(=O)N(c1cccc(Oc3cccc(N4C(=O)c5ccc(C(*)(C(F)(F)F)C(F)(F)F)cc5C4=O)c3)c1)C2=O,244.0,266.67078,3.488977154984088,22.670776
*CC(*)(CF)C(=O)OCC,43.000004,52.409634,0.702464154304687,9.40963
*c1ccc(NC(=O)CCCCCCCC(=O)Nc2ccc(S(*)(=O)=O)cc2)cc1,178.0,135.05472,16.526519178051462,-42.945282
*Oc1ccc(C(C)(C)c2ccc(OC(*)=O)c(Cl)c2)cc1Cl,147.0,164.4045,0.9160706630976084,17.404495
*CCN*,-47.999996,-11.945036,4.813737014961996,36.054962
*c1ccc(Oc2ccc(Oc3ccc(Oc4ccc(N5C(=O)C6CCC(C7CCC8C(=O)N(*)C(=O)C8C7)CC6C5=O)cc4)cc3)cc2)cc1,217.0,237.80843,0.9245572612046076,20.808426
*/N=N/c1ccc([Te]c2ccc(*)cc2)cc1,300.0,228.70082,1.2054417820381231,-71.29918
*c1cc(C(=O)NCCCCCC)cc(N2C(=O)c3ccc(-c4ccc5c(c4)C(=O)N(*)C5=O)cc3C2=O)c1,256.9,248.3121,1.2088339498324188,-8.587891
*c1ccc(Oc2ccc(N3C(=O)c4cc(-c5ccc(C(C)(C)C)cc5)c(-c5cc6c(cc5-c5ccc(C(C)(C)C)cc5)C(=O)N(*)C6=O)cc4C3=O)cc2)cc1,370.00003,341.65335,5.138629446417516,-28.34668
*CNC(=O)OCC(OC(=O)NCc1ccc(*)o1)c1ccco1,29.999994,32.389797,1.7445573801050611,2.389803
*c1ccc(Cc2ccc(N3C(=O)C(Cl)=C(Oc4ccc(C(c5ccc(OC6=C(Cl)C(=O)N(*)C6=O)cc5)(C(F)(F)F)C(F)(F)F)cc4)C3=O)cc2)cc1,189.0,180.04448,0.7834853573924682,-8.955521
*CC(C)(C)COC(=O)NC(=O)c1cccc(C(=O)NC(=O)O*)c1,66.0,107.13957,0.9629005280772601,41.139572
*OC(=O)C(Cc1ccccc1)NC(=O)CCCCCCCCCCC(=O)NC(Cc1ccccc1)C(=O)OC1COC2C(*)COC12,76.0,82.565155,0.6485179837466961,6.565155
*Cc1cc(C(C)(C)C)cc(*)c1O,50.000004,148.07925,1.0458562679538788,98.079254
*CC(O)COC(=O)CCCCCCCCC(=O)OCC(O)COc1ccc(/C=C(\C)c2ccc(O*)cc2)cc1,29.999994,22.541445,0.8348386014690204,-7.4585495
*C(=O)c1ccc2c(c1)C(=O)N(c1cc(OCCCCCCCC)cc(N3C(=O)c4ccc(*)cc4C3=O)c1)C2=O,195.0,201.13657,2.709877937990866,6.136566
*Oc1ccc(CC(NC(=O)CCc2ccc(OC(=O)CCCCCCCCC(*)=O)cc2)C(=O)OC)cc1,47.000004,55.06822,0.5809030274026274,8.068214
*C(=O)c1ccc2c(c1)C(=O)N(c1ccc(C(c3ccc(N4C(=O)c5ccc(*)cc5C4=O)cc3)(C(F)(F)F)C(F)(F)F)cc1)C2=O,308.03,312.56357,5.182835701254216,4.5335693
*/C(F)=C(\F)C(F)(C(*)(F)F)C(F)(F)F,-2.9999976,89.97804,2.468260963881585,92.97804
*c1ccc(Oc2c(C)cc(C(c3cc(C)c(Oc4ccc(N5C(=O)c6ccc(-c7ccc8c(c7)C(=O)N(*)C8=O)cc6C5=O)cc4)c(C)c3)c3cccc4ccccc34)cc2C)cc1,289.5,291.31805,1.4703855647424748,1.8180542
*CC(*)(C)C(=O)OCCCCCCCCCCn1c2ccccc2c2cc(/C=C/C3=C(C#N)C(=C(C#N)C#N)OC3(C)C)ccc21,55.000004,144.72885,1.1625397398993162,89.72885
*c1ccc(-c2ccc(-c3ccc(-c4ccc([Si](*)(CCCC)CCCC)s4)s3)s2)s1,1.0000023,27.378016,1.2103323178492371,26.378014
*Oc1c(-c2ccccc2)cc(*)cc1-c1ccc(C)cc1,218.0,235.49985,1.2951165107293257,17.499847
*Oc1ccc(CNC(=O)c2cccc(C(=O)NCc3ccc(OC4COC5C(*)COC45)cc3)c2)cc1,83.0,114.66681,2.677351790673583,31.66681
*C(=O)Nc1ccc(Oc2ccccc2-c2ccccc2Oc2ccc(NC(=O)c3ccc4c(c3)C(=O)N(c3ccc(Oc5ccc(S(=O)(=O)c6ccc(Oc7ccc(N8C(=O)c9ccc(*)cc9C8=O)cc7)cc6)cc5)cc3)C4=O)cc2)cc1,236.0,237.58461,1.5967887409871142,1.58461
*Oc1ccc(CC(NC(=O)Cc2ccc(OC(=O)COCC(*)=O)cc2)C(=O)OCC)cc1,66.0,66.83952,0.6200306650081546,0.8395233
*c1ccc(C(=O)Oc2c(C)cc(C(c3cccnc3)c3cc(C)c(OC(=O)c4ccc(N5C(=O)CC(Nc6ccc(Cc7ccc(NC8CC(=O)N(*)C8=O)cc7)cc6)C5=O)cc4)c(C)c3)cc2C)cc1,186.0,217.28549,1.3454796045683173,31.285492
*Oc1ccc(C(c2ccc(OC(=O)c3ccc(Oc4ccc(C(*)=O)cc4)cc3)cc2)(C(F)(F)F)C(F)(F)F)cc1,181.0,168.419,4.39801549986354,-12.580994
*CCN(CCOC(=O)OCc1ccc(COC(=O)O*)cc1)c1ccc(/N=N/c2ccc([N+](=O)[O-])cc2)cc1,138.8,61.4434,1.2018197485884659,-77.3566
*CC(*)OC(=O)C1CCCCC1,66.0,34.564014,0.9105945196578917,-31.435986
*Oc1ccc(C(C)(C)c2ccc(OC(*)=O)c(Cl)c2)cc1C,138.0,167.73735,1.14024120049331,29.73735
*CC(*)c1ccccc1C(=O)Nc1ccccc1,191.0,176.15881,1.2240628898479178,-14.841187
*C(=O)c1ccc2c(c1)C(=O)N(c1ccc(Cc3ccc(Cc4ccc(N5C(=O)c6ccc(*)cc6C5=O)cc4)cc3)cc1)C2=O,347.0,292.6429,4.709700761846802,-54.357086
*CC(c1ccccn1)C(c1ccccc1)C(*)c1ccccn1,150.0,66.14368,0.8933926097348682,-83.85632
*CC(CCCCCCCCCCCC)COC(=O)NC(=O)c1cccc(C(=O)NC(=O)O*)c1,112.0,62.35049,0.8545237935267108,-49.64951
*Oc1c(F)c(F)c(-c2c(F)c(F)c(Oc3ccc(C(c4ccc(*)cc4)(C(F)(F)F)C(F)(F)F)cc3)c(F)c2F)c(F)c1F,167.0,148.6646,1.5564105085495459,-18.335403
*CCCCCCCCCCCCCCc1ccc(-c2c(-c3ccccc3)cc(-c3cccc(-c4cc(-c5ccccc5)c(-c5ccc(*)cc5)c(-c5ccccc5)c4-c4ccccc4)c3)c(-c3ccccc3)c2-c2ccccc2)cc1,160.0,166.42313,4.643511600900342,6.423126
*CC(*)c1cc(C(=O)OCCCC)ccc1-c1ccc(OCCCCCCCC)cc1,74.0,66.65695,1.0128881921328932,-7.343048
*C(=O)Nc1ccc(C2(c3ccc(N4C(=O)c5ccc(*)cc5C4=O)cc3)CC(C)CC(C)(C)C2)cc1,328.0,292.3283,2.741081860358446,-35.67169
*CC(C)(CC)COC(=O)CCCCCCCCC(=O)O*,-69.0,-20.134108,2.2119757334555783,48.86589
*Oc1c(C)cc(C(c2cc(C)c(OC(*)=O)c(C)c2)(C(F)(F)F)C(F)(F)F)cc1C,208.0,217.8054,1.3391844272832318,9.805405
*CC(*)C(=O)OCCCCCCn1c2ccccc2c2ccccc21,48.000004,33.5376,1.1016340331871668,-14.462402
*c1cc(Oc2c(C)cc(-c3cc(C)c(Oc4cc(N5C(=O)c6ccc(-c7ccc8c(c7)C(=O)N(*)C8=O)cc6C5=O)cc(C(F)(F)F)c4)c(C)c3)cc2C)cc(C(F)(F)F)c1,281.1,255.90068,1.1854959359411639,-25.199326
*c1ccc(Oc2ccc(C(c3ccc(Oc4ccc(-c5nnc(*)n5-c5ccc(S(C)(=O)=O)cc5)cc4)cc3)(C(F)(F)F)C(F)(F)F)cc2)cc1,226.0,205.81293,1.1019114428095147,-20.187073
*c1ccc2c(c1)C(=O)N(c1ccc(OC(CCCCCC)COc3ccc(N4C(=O)c5ccc(C(*)(C(F)(F)F)C(F)(F)F)cc5C4=O)cc3)cc1)C2=O,182.0,187.1166,1.2296204025879607,5.1165924
*c1ccc(Oc2ccc(C(=O)c3ccc(Oc4ccc(-c5c6c(c(*)c7ccccc57)C(=O)N(c5ccccc5)C6=O)cc4)cc3)cc2)cc1,273.5,283.89548,2.424443857461889,10.395477
*OC(=O)c1ccc(C(=O)OC2CC3CC(*)CC(C2)O3)cc1,207.0,201.89899,1.1729169961119652,-5.101013
*CC(COc1ccc(C(C)(c2ccccc2)c2ccc(O*)cc2)cc1)OC(=O)c1ccccc1,126.0,78.5538,0.7152909196798598,-47.446198
*CCN(*)C(=O)Cc1ccc(C(F)(F)F)cc1,75.0,77.984665,0.8112283093527356,2.984665
*CC(=O)NC(C)C(=O)O*,54.600002,85.90664,0.6652556592960436,31.306637
*Oc1ccc(NC(=O)c2ccc(Oc3ccc(C(C)(C)c4ccc(C(C)(C)c5ccc(Oc6ccc(C(=O)Nc7ccc(Oc8ccc(-c9ccc(*)cc9)cc8)cc7)cc6)cc5)cc4)cc3)cc2)cc1,177.0,190.27072,4.118941210336896,13.270721
*c1ccc2c(c1)C(=O)N(c1ccc(Oc3c(C)cc(C(c4cc(C)c(Oc5ccc(N6C(=O)c7ccc(C(*)(C(F)(F)F)C(F)(F)F)cc7C6=O)cc5)c(C)c4)c4cccc5ccccc45)cc3C)cc1)C2=O,308.0,287.1073,1.2862774170433071,-20.8927
*c1ccc(-c2ccc(-n3c(-c4ccc(Oc5ccc(C(=O)c6ccc(Oc7ccc(-c8nc9ccccc9n8*)cc7)cc6)cc5)cc4)nc4ccccc43)cc2)cc1,268.0,251.05162,1.0337461702837027,-16.94838
*Oc1ccc(Oc2ccc(NC(=O)c3ccc(Oc4ccc(C(C)(C)c5cccc(C(C)(C)c6ccc(Oc7ccc(C(=O)Nc8ccc(*)cc8)cc7)cc6)c5)cc4)cc3)cc2)cc1,147.0,153.0904,1.6234047752629406,6.090393
*OC(CC(*)=O)C(C)(Cl)Cl,109.0,78.60246,1.5617819295950204,-30.397537
*Cc1ccccc1C[n+]1ccc(-c2cc[n+](*)cc2)cc1,70.5,182.36244,1.2531725737754411,111.86244
*CCc1cccc(*)c1,9.000002,38.306255,1.2043358088325307,29.306253
*Nc1ccc(-c2ccc(NC(=O)c3cccc(C(*)=O)c3)c(O)c2)cc1O,386.00003,265.93625,2.516674336184574,-120.06378
*OP(=O)(Oc1ccc([N+](=O)[O-])cc1)Oc1ccc(S(=O)(=O)c2ccc(*)cc2)cc1,114.0,109.16667,1.2690441951244051,-4.8333282
*Oc1ccc(C2(c3ccc(OC(*)=O)cc3C)CC3CC2C2C4CCC(C4)C32)cc1C,232.0,191.27608,0.942070824972896,-40.723923
*c1ccc(-n2c(=O)c3cc4c(=O)n(*)c(=O)c4cc3c2=O)cc1,417.0,382.0388,18.8340360840013,-34.961212
*CCCCCC(=O)N*,51.600002,47.434086,1.0237854997553495,-4.1659164
*CC1CC2CC1C1CCC(CN3C(=O)c4ccc(Oc5ccc6c(c5)C(=O)N(*)C6=O)cc4C3=O)C21,201.0,190.91107,1.1555064791796112,-10.088928
*CCCCCC(=O)Oc1ccc(C(C)(C)c2ccc(OC(=O)c3ccc4c(c3)C(=O)N(*)C4=O)cc2)cc1,110.0,88.322464,2.252117712171736,-21.677536
*CCCCCCCCCCCCN1C(=O)c2ccc(C(c3ccc4c(c3)C(=O)N(*)C4=O)(C(F)(F)F)C(F)(F)F)cc2C1=O,101.0,141.29312,2.079673858910455,40.29312
*C(=O)c1ccc2c(c1)C(=O)N(c1cc(C(c3ccc(O)c(N4C(=O)c5ccc(*)cc5C4=O)c3)(C(F)(F)F)C(F)(F)F)ccc1O)C2=O,315.0,293.15594,2.9905695601741873,-21.844055
*CC(*)c1ccccc1COCCC,97.0,49.999775,0.793767839838328,-47.000225
*C(=O)OCCN(CCOC(=O)c1ccc2c(c1)C(=O)N(c1c(C)cc(Cc3cc(C)c(N4C(=O)c5ccc(*)cc5C4=O)c(C)c3)cc1C)C2=O)c1ccc(/N=N/c2ccc([N+](=O)[O-])cc2)cc1,179.0,199.49821,1.5022052547881997,20.498215
*c1ccc2c(c1)C(=O)N(c1cc(N3C(=O)c4ccc(C(*)(C(F)(F)F)C(F)(F)F)cc4C3=O)ccc1OCCCCCCOc1ccc(-c3ccc(OCC)cc3)cc1)C2=O,150.3,194.48999,1.498322881466456,44.189987
*OC(*)CCC,-40.999996,-81.03357,5.428035647360103,-40.033573
*c1ccc(-c2cc(CCCCCC)c(-c3ccc(-c4ccc5ccc6ccc(*)nc6c5n4)cc3)cc2CCCCCC)cc1,190.0,148.51717,1.4560539909232377,-41.482834
*c1ccc(Cc2ccc(-c3nc(-c4cccc(-c5nnc(-c6ccccc6)c(*)n5)n4)nnc3-c3ccccc3)cc2)cc1,205.0,227.50238,1.8336602198013066,22.50238
*CC(C)(C)CS(=O)(=O)CC(C)(C)COC(=O)O*,50.000004,66.203964,0.8388517730611726,16.20396
*CCCCCCCCCCCCNC(=O)CCCCCCCCCCCCCCCCCCC(=O)N*,221.6,40.543064,0.5929458409345026,-181.05695
*OC(C)CCOC(=O)c1ccc(-c2ccc(C(*)=O)cc2)cc1,92.5,24.699549,4.680151872197827,-67.80045
*/C=C/C1CC(*)C2C(=O)N(CCCCCCCCC)C(=O)C12,52.000004,64.32211,2.334700535602458,12.322109
*CC(OC)C(C(=O)O)C(*)C(=O)O,144.0,95.66272,0.7198056591792353,-48.33728
*OC(COC(=O)C1=C(C(=O)OCC(COC(=O)C2=C(c3ccccc3)C3C=CC2C3)OC(=O)c2ccc(C(*)=O)cc2)C2C=CC1C2)COC(=O)C1=C(c2ccccc2)C2C=CC1C2,74.0,120.79234,0.965888257984992,46.792343
*CC(*)c1cc(C(=O)OCCCCCCCCCCCC)ccc1-c1ccc(OCCCCCCCC)cc1,42.000004,55.679897,1.0132021498708317,13.6798935
*OC(c1ccco1)C(OC(=O)Nc1ccc(Cc2ccc(NC(*)=O)cc2)cc1)c1ccco1,74.0,51.302143,0.8935958759020924,-22.697857
*Nc1ccc(-c2ccc(NC(=O)c3cccc(C(*)=O)c3)c(OC)c2)cc1OC,218.2,246.63576,3.2260012107899425,28.43576
*N=P(*)(OCCCCCCOC1COCCOCCOCCOCCOC1)OCCCCCCOC1COCCOCCOCCOCCOC1,-26.100004,-32.231167,2.9413952749546337,-6.1311626
*Cc1ccc2nc(-c3cc(-c4nc5ccc(*)cc5c(=O)o4)cc(N4C(=O)c5ccccc5C4=O)c3)oc(=O)c2c1,322.0,240.03606,1.5917729571924866,-81.96394
*N=P(*)(OCCC)OCCCCC,-99.999985,-80.10127,4.507992444959307,19.898712
*CCCCCCn1ccc(-c2cccc(-c3ccn(*)n3)c2)n1,70.0,58.855007,0.9742155733303487,-11.144993
*c1cccc(OCCCCOc2cccc(N3C(=O)c4ccc(-c5ccc6c(c5)C(=O)N(*)C6=O)cc4C3=O)c2)c1,175.0,153.38528,1.583155665537473,-21.614716
*c1c(C)cc(C(C)(C)c2cc(C)c(S(*)(=O)=O)c(C)c2)cc1C,230.0,128.34174,3.286739571116093,-101.658264
*Oc1ccc(-c2ccc(OC(=O)c3ccc(Oc4ccc(C5(c6ccc(Oc7ccc(C(*)=O)cc7)cc6)CCC(C(C)(C)C)CC5)cc4)cc3)cc2C)c(C)c1,163.0,158.8669,1.0875469861584854,-4.1331024
*CC(*)c1ccc(S(=O)(=O)OCCC)cc1,217.0,125.60992,0.9710743203926576,-91.39008
*CC(*)(C)C(=O)OCCCCn1c2ccccc2c2cc(/N=N/c3ccc([N+](=O)[O-])cc3[N+](=O)[O-])ccc21,132.0,139.29219,0.8268229923301258,7.2921906
*N=P(*)(Oc1ccc2ccccc2c1)Oc1ccc2ccccc2c1,47.000004,21.539675,4.060282008426031,-25.46033
*Oc1ccc(C2(c3ccc(OC(=O)CCC(*)=O)cc3)c3ccccc3-c3ccccc32)cc1,234.0,222.77873,2.847791676198644,-11.221268
*Oc1ccc(C(C)(C)c2ccc(OC(=O)c3ccc([Si](C)(C)c4ccc(C(*)=O)cc4)cc3)cc2)cc1,180.0,222.67625,15.325991703807947,42.676254
*Oc1ccc(*)cc1,85.0,107.83117,34.318141847532,22.83117
*CC(*)OC(=O)c1cccnc1,86.5,66.79905,1.4030316813272523,-19.70095
*c1ccc2c(c1)C(CCCCCC)(CCCCCC)c1cc(*)ccc1-2,104.0,59.400936,1.0813102439693871,-44.599064
*c1ccc(-c2ccc(N3C(=O)c4ccc(-c5ccc6c(c5)C(=O)N(*)C6=O)cc4C3=O)c(C)c2)cc1C,302.0,356.71964,9.062650026572124,54.719635
*Cc1ccc(CNC(=O)CCCCCCCCCCCCCC(=O)N*)cc1,90.0,91.98114,0.8108883804610252,1.9811401
*CCCCSS*,-54.999996,-63.463177,3.5738326638146556,-8.463181
*c1ccc(Oc2ccc(N3C(=O)c4cccc(Oc5ccc(C(C)(C)c6ccc(Oc7cccc8c7C(=O)N(*)C8=O)cc6)cc5)c4C3=O)cc2)cc1,235.0,234.49341,1.4437724626936872,-0.5065918
*OC(=O)C(C)NC(=O)CCCCC(=O)NC(C)C(=O)OC1COC2C(*)COC12,56.000004,49.88445,0.6812090688349107,-6.115555
*c1cccc(P(=O)(c2ccccc2)c2cccc(-n3c(=O)c4c(-c5ccc(C(F)(F)F)cc5)c5c(=O)n(*)c(=O)c5c(-c5ccc(C(F)(F)F)cc5)c4c3=O)c2)c1,334.0,323.47818,2.7734002384455523,-10.52182
*C(=O)OCC(COc1ccc(/N=N/c2ccc(C#N)cc2)cc1)OC(=O)c1ncccc1*,130.0,119.54701,0.669944133247467,-10.452988
*c1ccc(-c2cnc3ccc(S(=O)(=O)c4ccc5ncc(*)nc5c4)cc3n2)cc1,342.0,312.19998,16.099196516118848,-29.800018
*C/C=C/C(CC)S(*)(=O)=O,70.1,62.768246,0.851163932591039,-7.331753
*C(=O)Nc1ccc(S(=O)(=O)c2ccc(NC(=O)c3ccc4c(c3)C(=O)N(c3cc(-c5nc6ccccc6s5)cc(N5C(=O)c6ccc(*)cc6C5=O)c3)C4=O)cc2)cc1,357.0,327.37473,19.758842060892235,-29.625275
*c1ccc(Oc2ccc(S(=O)(=O)c3ccc(Oc4ccc(N5C(=O)c6ccc(S(=O)(=O)c7ccc8c(c7)C(=O)N(*)C8=O)cc6C5=O)cc4)cc3)cc2)cc1,274.0,262.64444,3.251559758328711,-11.35556
*CC(=O)Nc1ccc(C2(c3ccc(NC(=O)Cn4c(=O)c5cc6c(=O)n(*)c(=O)c6cc5c4=O)cc3)c3ccccc3-c3ccccc32)cc1,350.0,378.74973,9.606893147228346,28.749725
*C(=O)c1ccc2c(c1)C(=O)N(c1ccc(-c3cc(-c4ccc(OCCCC#N)cc4)cc(-c4ccc(N5C(=O)c6ccc(*)cc6C5=O)cc4)n3)cc1)C2=O,342.0,299.19147,6.943286589688638,-42.808533
*CC(*)C(=O)Oc1ccc(C(=O)OCCCC)cc1,13.000002,29.349009,1.7417180418299705,16.349007
*c1cccc(P(=O)(c2ccccc2)c2cccc(-n3c(=O)c4cc5c(=O)n(*)c(=O)c5c(-c5ccc(C(F)(F)F)cc5)c4c3=O)c2)c1,321.0,308.93875,1.7838890169345722,-12.061249
*CC(*)(C)C(=O)OCCOCCOCC1COCCOCCOCCO1,10.000002,-29.949018,2.5533148169268474,-39.94902
*Nc1ccc(NC(=O)c2cc(C(=O)c3ccc(C(=O)O)c(C(*)=O)c3)ccc2C(=O)O)cc1,213.2,264.4023,1.547139120820095,51.202316
*CC(*)C(=O)Oc1cccc(C)c1,24.499994,32.659466,2.0233022129794187,8.1594715
*CCCCCCCCCCCC(=O)Oc1ccc2cc(OC(=O)CCCCCCCCCCCn3c(=O)c4cc5c(=O)n(*)c(=O)c5cc4c3=O)ccc2c1,62.000004,72.61426,1.0982851157416933,10.614254
*Oc1ccc(OC(=O)c2ccc(C(*)=O)cc2Oc2ccc(F)cc2)cc1,106.0,99.08115,1.0516016526691923,-6.9188538
*CCCCCCCCOC(=O)c1ccc2cc(C(=O)O*)ccc2c1,60.000004,51.393085,1.55914847554701,-8.606918
*CC(*)C(=O)Oc1ccc(/N=N/c2ccc(OC)cc2)cc1,140.0,91.64004,2.146486327547445,-48.359962
*Oc1ccc(Cc2ccc(OC(=O)c3ccc(C(C)(C)c4ccc(C(*)=O)cc4)cc3)cc2)cc1,140.0,173.15779,10.958344860495512,33.15779
*CC(*)(C)C(=O)OCC(F)(F)C(F)(F)F,77.0,46.268566,1.5002981552666537,-30.731434
*Nc1ccc(Br)cc1-c1ccc(NC(=O)c2ccc(C(*)=O)cc2)cc1,285.0,266.54254,2.0968738838303818,-18.457458
*c1ccc(C(=O)c2ccc(Oc3ccc(-c4nn(*)c(=O)c5ccccc45)cc3Br)cc2)cc1,254.0,262.30368,1.1311676333665828,8.30368
*Oc1ccc(CC(C#N)(Cc2ccc(*)cc2)c2ccccc2)cc1,143.0,161.36623,0.9147432020281934,18.366226
