formula,actual,predicted,uncertainty,residual
*CCCCCC(=O)NNC(=O)c1ccc(C(=O)NNC(=O)CCCCCOc2ccc(O*)c(C)c2)cc1,126.0,137.71968,1.0824792600563136,11.719681
*Nc1ccc(C(=O)c2c(C)c(C)c(C(=O)c3ccc(NC(=O)c4ccc(C(*)=O)cc4)cc3)c(C)c2C)cc1,345.0,344.0579,6.484891117826035,-0.94210815
*CCCCOCCCCOCCCCOC(=O)c1ccc(/N=C/c2cc(OCCC(C)CCCC(C)C)c(/C=N/c3ccc(C(=O)O*)cc3)cc2OCCC(C)CCCC(C)C)cc1,-4.8000007,0.9750389,1.1200717720846434,5.7750397
*c1ccc2c(c1)C(=O)N(c1c(C)cc(C)c(N3C(=O)c4ccc(C(*)(C(F)(F)F)C(F)(F)F)cc4C3=O)c1C)C2=O,377.00003,359.80093,7.896017421338637,-17.199097
*CC(*)c1ccc(C(=O)OCCCC)cc1,76.0,67.462456,1.3801782179541562,-8.537544
*Oc1ccc(C(c2ccc(OC(*)=O)cc2)C2CCCCC2)cc1,190.0,184.83502,0.9346499866721004,-5.164978
*CCCCC(=O)NCc1ccc(CNC(=O)CCCCS*)cc1,70.0,65.82408,0.8840779716565954,-4.1759186
*OC1CCC(OC(=O)OCCCCOC(*)=O)CC1,29.999994,31.524172,1.1843195892866403,1.5241776
*CC(*)(C)C(=O)OCCc1ccc(/N=N/c2ccc(OC(F)(F)F)cc2)cc1,209.5,213.1667,1.6683824152556295,3.6667023
*CCN(CCOC(=O)c1cc(OCc2cc(OCc3ccccc3)cc(OCc3ccccc3)c2)cc(C(=O)O*)c1)c1ccc(/C=C/c2ccc(/C=C/C3=C(C#N)C(=C(C#N)C#N)OC3(c3ccccc3)C(F)(F)F)s2)cc1,130.0,127.99295,0.5064341998001908,-2.0070496
*CCCCCCCCCCOC(=O)c1ccc(-c2ccc(C(=O)O*)cc2)cc1,52.000004,49.147785,8.318921636013382,-2.8522186
*CC(COC(C)(C)C)O*,-23.999998,-20.668226,2.2454468956585036,3.3317719
*c1ccc(Oc2ccc(N3C(=O)C(c4ccccc4)=C(c4ccc(C5=C(c6ccccc6)C(=O)N(*)C5=O)cc4)C3=O)cc2)cc1,293.0,278.3143,2.1393482397111034,-14.685699
*Oc1ccc(CC2(Cc3ccc(*)cc3)c3ccccc3-c3ccccc32)cc1,138.0,132.0495,1.4821171956798593,-5.9505005
*c1cc(CCCCBr)c(*)s1,18.999994,20.714563,1.6032494843774967,1.7145691
*CC(*)(C)C(=O)OC12CC3CC(CC(C3)C1)C2,183.0,179.99394,1.8839627840964261,-3.0060577
*Oc1c(C)cc(-c2cc(C)c(Oc3ccc(C(=O)c4ccc5cc(C(=O)c6ccc(*)cc6)ccc5c4)cc3)c(C)c2)cc1C,270.0,264.925,1.4053356787229763,-5.075012
*CCCCCCCn1c2ccccc2c2cc(/C=C(\C#N)C(=O)OCCCCCCOC(=O)/C(C#N)=C/c3ccc4c(c3)c3ccccc3n4*)ccc21,107.8,99.66632,0.6629371054875198,-8.133682
*/C=C/c1ccc(/N=N/c2ccc(N(C)CCOC(=O)Nc3ccc(C)c(NC(=O)OCCN(C)c4ccc(/N=N/c5ccc(/C=C/C6=CC(=C(C#N)C#N)C=C(*)O6)cc5)cc4)c3)cc2)cc1,196.0,203.38333,1.161083365562589,7.3833313
*C1C2CC(C1*)C([Si](C)(C)C)C2,303.0,298.09158,2.9333262050334783,-4.9084167
*C(=O)Nc1ccc(NC(=O)c2ccc3c(c2)C(=O)N(c2ccc(NC(=O)Nc4ccc(N5C(=O)c6ccc(*)cc6C5=O)cc4)cc2)C3=O)cc1,216.0,217.21071,2.684444010101246,1.2107086
*C(=O)c1ccc2c(c1)C(=O)N(c1ccc(OCCOCCOCCOc3ccc(N4C(=O)c5ccc(*)cc5C4=O)cc3)cc1)C2=O,200.0,194.49763,6.884433441903638,-5.502365
*ON(C(F)(F)F)C(F)(Cl)C(*)(F)F,-49.999996,-57.08073,3.9432187083566776,-7.0807343
*Nc1ccc(NC(=O)c2ccc(NC(=O)CCCCCCCCCCC(=O)Nc3ccc(C(*)=O)cc3)cc2)cc1C(=O)OCCCCCCCCCCCCCCCC,199.5,232.51656,9.405182735892966,33.016556
*O[Si](C)(C)OC(CCl)COc1ccc(C(C)(C)c2ccc(OCC(*)CCl)cc2)cc1,23.999994,27.389223,0.9728428721866211,3.3892288
*c1cc(C)c(/N=C/c2ccc(OCc3ccccc3COc3ccc(/C=N/c4cc(C)c(-n5c(=O)c6ccc7c8ccc9c(=O)n(*)c(=O)c%10ccc(c%11ccc(c5=O)c6c7%11)c8c9%10)cc4C)cc3OC)c(OC)c2)cc1C,143.0,139.07043,0.7601661935321767,-3.9295654
*CC(*)(C)C(=O)Oc1ccc(/N=N/c2ccc(OCCCCCCCCCCCOC(=O)c3ccc4c(c3)OCCOCCOCCOCCO4)cc2)cc1,18.999994,28.098787,2.118771545911229,9.098793
*Oc1ccc(Cc2ccc(OC(=O)c3cc(OCCCCC)cc(C(*)=O)c3)cc2)cc1,110.0,108.90714,1.310454047867654,-1.0928574
*c1ccc(-c2cnc3cc(Oc4ccc5nc(*)cnc5c4)ccc3n2)cc1,306.0,343.25726,24.892099248485124,37.257263
*N=P(*)(Oc1ccc(OC)cc1)Oc1ccc(OC)cc1,11.300005,-9.434202,3.7414446258055984,-20.734207
*Sc1ccc(C(=O)c2ccc(C(C)(C)c3ccc(C(=O)c4ccc(*)cc4)cc3)cc2)cc1,175.0,162.27232,1.8370094514139628,-12.727676
*CCN(CCOC(=O)c1ccc([Si](C)(C)c2ccc(C(=O)O*)cc2)cc1)c1ccc(/C=C/c2ccc([N+](=O)[O-])cc2)cc1,127.0,128.66542,1.0441043670205998,1.6654205
*c1ccc(Oc2ccc(NC(=O)c3ccc(C(=O)Nc4ccc(Oc5ccc(-c6nnc(*)o6)cc5)cc4)c(Oc4ccccc4)c3)cc2)cc1,245.0,253.18797,1.4027935426027454,8.187973
*C(=O)c1cc(C(=O)c2ccc3c(c2)C(=O)N(c2cccc(N4C(=O)c5ccc(*)cc5C4=O)c2)C3=O)cc(C(C)(C)C)c1,264.5,257.2013,1.1114374106793683,-7.298706
*CC(*)(C)C(=O)OCCCCCCCCCOc1ccc2cc(C(=O)Oc3ccccc3)ccc2c1,17.999994,38.32211,1.4734548733953217,20.322115
*c1ccc(Oc2ccc(C(=O)c3ccc4cc(C(=O)c5ccc(Oc6ccc(-c7nc(-c8ccccc8)[nH]c7*)cc6)cc5)ccc4c3)cc2)cc1,248.0,246.07904,0.9533370695902678,-1.9209595
*Oc1ccc(S(=O)(=O)c2ccc3cc(S(=O)(=O)c4ccc(Oc5ccc(-c6ccc(*)cc6)cc5)cc4)ccc3c2)cc1,255.0,250.49683,3.5112784171723446,-4.503174
*c1ccc(NC(=O)Nc2ccc(NC(=O)Nc3ccc(-c4nc(C#N)c(C#N)nc4*)cc3)cc2)cc1,248.7,251.41862,1.5349528899693052,2.718628
*c1ccc(-c2nc3cc(Oc4ccc(NC(=O)c5cc(C(=O)Nc6ccc(Oc7ccc8nc(-c9ccccc9)c(-c9ccc(-n%10c(=O)c%11ccc%12c(=O)n(*)c(=O)c%13ccc(c%10=O)c%11c%12%13)cc9)nc8c7)cc6)cc(N6C(=O)c7ccccc7C6=O)c5)cc4)ccc3nc2-c2ccccc2)cc1,345.0,315.109,5.200342353344485,-29.890991
*CCCCCCCCCCCN1C(=O)c2ccc(-c3ccc(-c4ccc5c(c4)C(=O)N(*)C5=O)cc3)cc2C1=O,89.0,104.33344,2.9075760155132473,15.333443
*CCCCCCCCCCCC(=O)N*,42.000004,41.707478,1.0032754093982128,-0.29252625
*CCCCCOC(=O)c1ccccc1C(=O)O[Cd]OC(=O)c1ccccc1C(=O)OCCCCCOC(=O)Nc1ccc(C)c(NC(=O)O*)c1,2.3000054,0.35952985,3.284286134863785,-1.9404756
*CC(*)C(=O)OCC(C)(C)C,21.999994,12.61252,1.532222253539438,-9.387474
*C(=O)Nc1cccc(C(=O)Nc2cccc(NC(=O)c3ccc4[nH]c(-c5ccc(-c6nc7cc(*)ccc7[nH]6)cc5)nc4c3)c2)c1,312.0,295.9786,2.6439916342085543,-16.021393
*CCC(F)(F)C(*)(F)F,-107.999985,-56.42674,8.340117448608018,51.573246
*N=P(Cl)(Cl)N=P(Cl)(Cl)N=S(*)(=O)F,-55.999996,-49.426083,3.1097338009168296,6.5739136
*CC(*)(C)C,-72.0,-73.25986,6.233913846674592,-1.2598572
*C(=O)c1ccc2c(c1)C(=O)N(c1ccc(OCCOCCOc3ccc(N4C(=O)c5ccc(*)cc5C4=O)cc3)cc1)C2=O,235.0,209.68607,7.33992391454996,-25.313934
*OC(C)COC(=O)c1ccc(C(*)=O)cc1,98.0,91.40474,1.1309561988526078,-6.5952606
*CC(CCCCCCCCCCCCCCCC)C1C(=O)N(CCCCNC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)C(=O)C1*,63.000004,64.50031,1.496644809821118,1.500309
*CCCCCCCCCCCCNC(=O)CCCCCCCCCCCCC(=O)N*,49.000004,42.432888,0.5767925687062241,-6.567116
*c1cc(CCOC(=O)C(C)Br)c(*)s1,49.000004,47.616863,0.6421577738547862,-1.3831406
*C(=O)c1ccc2c(c1)C(=O)N(c1ccc(Cc3ccc(C(=O)c4ccc(N5C(=O)c6ccc(*)cc6C5=O)cc4)cc3)cc1)C2=O,307.0,279.48328,3.0358485912175053,-27.516724
*C(=O)Nc1ccc(Oc2ccccc2-c2ccccc2Oc2ccc(NC(=O)c3ccc4c(c3)C(=O)N(c3ccc(Oc5ccc(C(C)(C)c6ccc(Oc7ccc(N8C(=O)c9ccc(*)cc9C8=O)cc7)cc6)cc5)cc3)C4=O)cc2)cc1,229.0,226.63023,1.5271935888903185,-2.3697662
*Oc1ccc(Oc2ccc(C(=O)c3ccc(*)cc3)cc2)cc1S(=O)(=O)O,225.0,212.62352,1.3768731791918702,-12.37648
*/C=C(\C#N)C(=O)NC1CCCCC1NC(=O)/C(C#N)=C/c1ccc(/C=C/c2ccc(N(CC)Cc3cccc(CN(CC)c4ccc(/C=C/c5ccc(*)s5)cc4)c3)cc2)s1,157.0,168.88977,1.3646386713173346,11.8897705
*c1ccc2c(c1)C(=O)N(c1ccc(Oc3ccc(N4C(=O)c5ccc(C(*)(C(F)(F)F)C(F)(F)F)cc5C4=O)cc3)c(O)c1)C2=O,292.0,300.6994,1.9179309587824254,8.699402
*CC(*)C(=O)OCCCCCCCCC,-88.999985,-55.974575,3.5720720709226543,33.02541
*C(=O)c1ccc2c(c1)C(=O)N(c1ccc(Oc3ccc(N4C(=O)c5ccc(*)cc5C4=O)cc3Br)c(Br)c1)C2=O,296.0,294.77444,2.9151017856530737,-1.2255554
*c1ccc2c(c1)C(=O)N(c1cc(C(c3ccc(OCCN(CC)c4ccc(/N=N/c5ccc([N+](=O)[O-])cc5)cc4)c(N4C(=O)c5ccc(C(*)(C(F)(F)F)C(F)(F)F)cc5C4=O)c3)(C(F)(F)F)C(F)(F)F)ccc1OCCN(CC)c1ccc(/N=N/c3ccc([N+](=O)[O-])cc3)cc1)C2=O,199.0,197.98283,0.8514955360524071,-1.0171661
*c1cc(C(c2ccc(OCCN(CC)c3ccc(/C=C/C4=CC(=C(C#N)C#N)CC(C)(C)C4)cc3)c(N3C(=O)c4ccc(Oc5ccc6c(c5)C(=O)N(*)C6=O)cc4C3=O)c2)(C(F)(F)F)C(F)(F)F)ccc1OCCN(CC)c1ccc(/C=C/C2=CC(=C(C#N)C#N)CC(C)(C)C2)cc1,202.0,205.01772,0.9916927984278351,3.0177155
*CC(COc1ccc(-c2ccc(C#N)cc2)cc1)O*,94.15,83.90697,1.0497908977503492,-10.243034
*CCCCCCCCCCC(=O)N*,46.000004,42.56425,1.005744554009657,-3.4357529
*Nc1ccc(NC(=O)c2ccc(NC(=O)c3ccc([Si](C)(C)c4ccc(C(=O)Nc5ccc(C(*)=O)cc5)cc4)cc3)cc2)cc1,338.0,323.90775,6.5813056750882755,-14.092255
*CC(*)c1ccccc1COCCCCC,47.000004,43.523106,0.9260233747239993,-3.4768982
*Oc1ccc(CC(NC(=O)CCc2ccc(OC(=O)CCCC(*)=O)cc2)C(=O)OCCCCCCCCCCCC)cc1,27.499994,35.13254,0.5965426886483447,7.6325474
*c1ccc(Oc2ccc(NC(=O)CN3C(=O)c4ccc(C(c5ccc6c(c5)C(=O)N(CC(=O)Nc5ccc(Oc7ccc(-c8nnc(*)o8)cc7)cc5)C6=O)(C(F)(F)F)C(F)(F)F)cc4C3=O)cc2)cc1,263.0,255.31136,0.9026770877635992,-7.6886444
*c1ccc2c(c1)C(=O)N(c1ccc(C(=O)Nc3ccc(Oc4ccc(Oc5ccc(NC(=O)c6ccc(N7C(=O)c8ccc(C(*)(C(F)(F)F)C(F)(F)F)cc8C7=O)cc6)cc5)cc4)cc3)cc1)C2=O,303.0,300.60318,3.4072373468270163,-2.39682
*C(=O)c1ccc2c(c1)C(=O)N(c1ccc(C(C)(C)c3cccc(C(C)(C)c4ccc(N5C(=O)c6ccc(*)cc6C5=O)cc4)c3)cc1)C2=O,316.5,288.66632,9.600848570632683,-27.83368
*Oc1cccc(*)c1,53.000004,40.379795,5.416324751456778,-12.620209
*C1C(=O)N(c2c(CC)cccc2CC)C(=O)C1*,288.0,288.45786,3.7281004794416717,0.45785522
*Oc1ccc(/N=C(\c2ccccc2)c2ccc(Oc3ccc(C(c4ccccc4)(c4ccccc4)c4ccc(Oc5ccc(/C(=N/c6ccc(*)cc6)c6ccccc6)cc5)cc4)cc3)cc2)cc1,177.0,176.94423,0.7476557421488127,-0.055770874
*c1ccc(Oc2ccc(Oc3ccc(N4C(=O)c5ccc(Oc6ccc(Sc7ccc(Oc8ccc9c(c8)C(=O)N(*)C9=O)cc7)cc6)cc5C4=O)cc3)cc2)cc1,201.0,197.00699,1.3204110531122089,-3.9930115
*CCCCCCCCCCNC(=O)CCCCCCCCC(=O)N*,60.000004,44.690014,0.5650590004045463,-15.30999
*CC(*)(C)C(=O)Oc1ccc(/C=C/c2ccccc2)cc1,143.0,137.58218,1.119338086990582,-5.417816
*CC#CC#CCOC(=O)c1ccc(C(=O)O*)cc1,143.0,128.47519,1.5076382526014884,-14.524811
*O[Si](*)(c1ccccc1)c1ccc(OC(C)(C)C)cc1,56.000004,56.005573,1.499794649995137,0.005569458
*c1ccc(CCc2ccccc2N2C(=O)C(=O)N(c3ccc(Cc4ccc(N5C(=O)C(=O)N(*)C5=O)cc4)cc3)C2=O)cc1,198.0,214.5951,1.3524966333169148,16.595093
*c1ccc(Oc2ccc(N3C(=O)N4C(c5ccc(OC)cc5)N(*)C(=O)N4C3c3ccc(OC)cc3)cc2)cc1,163.0,150.18896,2.0023950153033154,-12.811035
*c1ccc(Oc2ccc(S(=O)(=O)c3ccc(Oc4ccc(-c5c6c(c(*)c7ccccc57)C(=O)N(c5ccccc5C(F)(F)F)C6=O)cc4)cc3)cc2)cc1,290.0,281.55164,2.2849341499658586,-8.448364
*CCc1ccc(*)cc1,65.0,50.442608,3.732741357064912,-14.557392
*N=P(*)(Nc1ccccc1)Nc1ccccc1,103.45,98.590034,1.4915118416673332,-4.8599625
*O[Si](C)(C)[Si](*)(C)C,-119.000015,-86.42279,6.527790018293015,32.577225
*Oc1ccc(C(=O)c2ccccc2)c(-c2cc(Oc3ccc(-c4ccc(*)cc4)cc3)ccc2C(=O)c2ccccc2)c1,174.0,168.59044,1.0949092846408996,-5.409561
*C(=O)Nc1ccc(C2(c3ccc(NC(=O)c4ccc5c(c4)C(=O)N(c4ccc(Sc6ccc(Oc7ccc(Sc8ccc(N9C(=O)c%10ccc(*)cc%10C9=O)cc8)cc7)cc6)cc4)C5=O)cc3)c3ccccc3-c3ccccc32)cc1,298.0,282.59845,4.551648697781448,-15.40155
*Oc1ccc(Oc2ccc(/C=N/CCCCCCCCCCCC/N=C/c3ccc(*)cc3)cc2)cc1,118.0,111.25571,0.9024391584838808,-6.744293
*CC(*)(C#N)C(=O)OCCCC,117.0,117.56009,1.3288609983812232,0.5600891
*C(=O)c1ccc2c(c1)C(=O)N(c1cccc(OP(=O)(Oc3cccc(N4C(=O)c5ccc(*)cc5C4=O)c3)c3ccccc3)c1)C2=O,176.5,184.53706,2.115384823681434,8.037064
*Oc1cc(Br)c(C(C)(C)c2c(Br)cc(OC(*)=O)cc2Br)c(Br)c1,267.0,258.64474,2.366829366155986,-8.355255
*CC(C)(C)C(=O)O*,-11.999998,26.280313,19.613633151256753,38.28031
*C(=O)OCCCCCCOC(=O)c1ccc(NC(=O)c2ccc(N3C(=O)c4ccc(*)cc4C3=O)cc2)cc1,107.0,100.206474,1.9297840676971307,-6.7935257
*CC(CC)(CC)CO*,-29.999998,-30.09651,7.069058185173603,-0.09651184
*CCCCCCCCCCCCN1C(=O)c2ccc(-c3ccc(-c4ccc5c(c4)C(=O)N(*)C5=O)cc3)cc2C1=O,86.0,102.61874,2.8550233858554384,16.618736
*OC(F)(F)COC(=O)c1cccc(C(=O)OCC(*)(F)F)c1,27.999994,28.623331,1.061873348708445,0.6233368
*CC(*)c1ccc(C)nc1,136.0,137.5472,0.7510542456479599,1.5471954
*Cc1cc2cc(C(=O)Nc3cccc(NC(=O)c4cc5cc(*)c(OC(=O)COc6ccc7ccc(=O)oc7c6)cc5oc4=O)c3)c(=O)oc2cc1OC(=O)COc1ccc2ccc(=O)oc2c1,240.0,247.19873,1.560893045912692,7.1987305
*O[Si](C)(C)O[Si](C)(C)O[SiH](*)O[Si](C)(C)C=C,-68.0,-92.26872,3.193784832314828,-24.268723
*CCCCCCOC(=O)Nc1ccc(Cc2ccc(NC(=O)O*)cc2)cc1,71.0,81.32462,2.024325141326377,10.324623
*O[Si](C)(C)c1cccc(C(F)(F)C(F)(F)c2cccc([Si](*)(C)C)c2)c1,-1.9999977,2.7433953,1.8655174004641701,4.743393
*CCCCNC(=O)c1cccc(C(=O)N*)c1,141.0,134.70486,1.2270175274790691,-6.2951355
*CCCCOC(=O)OCCCCCCOC(=O)OCCCCn1c(=O)c2cc3c(=O)n(*)c(=O)c3cc2c1=O,37.000004,23.530558,1.4561489741348155,-13.469446
*c1ccc(Oc2ccc(C(=O)c3ccc(C(=O)c4ccc(C(=O)c5ccc(Oc6ccc(-c7nc(-c8ccccc8)[nH]c7*)cc6)cc5)cc4)cc3)cc2)cc1,239.0,239.26715,1.1214644752056713,0.26715088
*N=P(*)(OCCOc1ccc(-c2ccccc2)cc1)OCCOc1ccc(-c2ccccc2)cc1,56.2,69.437325,2.177894668028586,13.237324
*CCNC(=O)c1ccc([Si](CCCC)(CCCC)c2ccc(C(=O)NCCN(*)c3ccc(/C=C/c4ccc([N+](=O)[O-])cc4)cc3)cc2)cc1,115.0,110.0082,1.4260337457777779,-4.9917984
*c1cccc(-c2ccc3[nH]c(S(=O)(=O)c4nc5ccc(*)cc5[nH]4)nc3c2)c1,290.0,288.08228,1.567873631268093,-1.9177246
*Oc1ccccc1C(=O)OC(=O)c1ccccc1OC(=O)CCCCCCC(*)=O,27.999994,34.995945,0.7571895641982346,6.9959507
*Oc1cccc(Oc2ccc(NC(=O)c3cc(NC(=O)c4ccc(OC(C)=O)cc4)cc(C(=O)Nc4ccc(*)cc4)c3)cc2)c1,230.0,214.76874,3.6830954021816917,-15.231262
*c1ccc(Oc2ccc(-c3nc4cc(Oc5ccc(NC(=O)c6ccc7c(c6)C(=O)N(c6ccc(C(c8ccc(N9C(=O)c%10ccc(C(=O)Nc%11ccc(Oc%12ccc%13nc(-c%14ccccc%14)c(*)nc%13c%12)cc%11)cc%10C9=O)cc8)(C(F)(F)F)C(F)(F)F)cc6)C7=O)cc5)ccc4nc3-c3ccccc3)cc2)cc1,289.0,279.45786,2.3032630822957176,-9.542145
*O[Si](C)(C)CCCC(=O)Oc1ccc(/C=N/c2ccc(Cc3ccc(/N=C/c4ccc(OC(=O)CCC[Si](*)(C)C)cc4)cc3)cc2)cc1,68.0,58.01624,1.8769168519670179,-9.983761
*Nc1ccc(C(C)(C)c2ccc(C(C)(C)c3ccc(Nc4ccc(C(=O)c5ccc(C(=O)c6ccc(*)cc6)cc5)cc4)cc3)cc2)cc1,157.0,156.21568,1.3939645022665739,-0.784317
*CC(CC)(CC)COC(=O)c1ccc(-c2ccc(-c3ccc(C(=O)O*)cc3)cc2)cc1,-19.999998,17.599672,13.342149936202958,37.59967
*c1ccc2c(c1)C(=O)N(c1ccc3c(c1)-c1cc(N4C(=O)c5ccc(C(*)(C(F)(F)F)C(F)(F)F)cc5C4=O)ccc1C3)C2=O,394.00003,369.22638,8.180969569409312,-24.773651
*CC1CCCC(CNC(=O)CCCCC(=O)N*)C1,107.0,105.502815,0.7518977845335814,-1.4971848
*Oc1ccc(CC(NC(=O)Cc2ccc(OC(=O)CC(C)CCC(*)=O)cc2)C(=O)OCC)cc1,63.000004,55.248737,0.5870759936536322,-7.7512665
*CC(*)C(=O)NCCC[N+](C)(C)CCCS(=O)(=O)O,141.5,129.86786,2.699881557126076,-11.632141
*C(=O)Nc1ccc(Cc2ccc(NC(=O)c3ccc4c(c3)C(=O)N(c3ccc(NC(=O)Nc5ccc(N6C(=O)c7ccc(*)cc7C6=O)cc5)cc3)C4=O)cc2)cc1,211.0,208.99956,1.892871099285039,-2.0004425
*c1cc(Br)c(-c2c(Br)cc(N3C(=O)c4ccc(-c5ccc6c(c5)C(=O)N(*)C6=O)cc4C3=O)cc2C(=O)OCCCCCCCCCCCCCC)c(C(=O)OCCCCCCCCCCCCCC)c1,98.0,96.32977,2.0816405454743245,-1.670227
*c1cc(C(c2ccc(OCCN(C)c3ccc(/C=C/C4=CC(=C(C#N)C#N)CC(C)(C)C4)cc3)c(N3C(=O)c4ccc(Oc5ccc6c(c5)C(=O)N(*)C6=O)cc4C3=O)c2)(C(F)(F)F)C(F)(F)F)ccc1OCCN(C)c1ccc(/C=C/C2=CC(=C(C#N)C#N)CC(C)(C)C2)cc1,215.0,207.89684,1.1192163995684725,-7.1031647
*Oc1ccc(CC(NC(=O)CCc2ccc(OC(=O)CCCC(*)=O)cc2)C(=O)OCc2ccccc2)cc1,66.0,63.022793,0.5281938901266233,-2.9772072
*C(*)C(=O)OC,85.75,72.681595,1.7361747713355444,-13.068405
*Oc1ccc(OC(=O)c2ccc(C(*)=O)cc2Sc2ccc(Cl)cc2)cc1,140.0,133.36258,0.762904212890838,-6.6374207
*CC(*)(C)c1ccc2ccccc2n1,193.0,190.88878,1.346091078628298,-2.1112213
*c1ccc(-c2ccc(Oc3ccc(C4(C)CC(C)(C)c5ccc(Oc6ccc(-c7ccc(-n8c(=O)c9cc%10c(=O)n(*)c(=O)c%10cc9c8=O)cc7)cc6C(F)(F)F)cc54)cc3)c(C(F)(F)F)c2)cc1,265.0,260.17502,1.2117574849124801,-4.8249817
*CC(COc1ccc(C(C)(C)c2ccc(O*)cc2)cc1)OC(C)=O,60.000004,56.034176,0.5431676216673541,-3.965828
*c1ccc(Oc2ccc(-c3cnc4cc(Oc5ccc6nc(*)cnc6c5)ccc4n3)cc2)cc1,382.00003,324.65094,25.286277691529637,-57.34909
*CC(*)c1ccc(/C(C)=N/O)cc1,134.0,131.84523,0.9246648111034944,-2.15477
*c1ccc(C(=O)Oc2ccc(OC(=O)c3ccc(N4C(=O)CC(SCCOCCSC5CC(=O)N(*)C5=O)C4=O)cc3)cc2)cc1,166.0,170.67857,1.8906187300296764,4.6785736
*C(=O)c1ccc2c(c1)C(=O)N(c1ccc(Oc3cccc(N4C(=O)c5ccc(*)cc5C4=O)c3)cc1)C2=O,280.5,257.9556,2.8738744640429887,-22.544403
*Cc1cccc(C[n+]2ccc(-c3cc[n+](*)cc3)cc2)c1,128.0,130.19969,1.5073794835653158,2.1996918
*Oc1cccc(Oc2cccc(*)c2)c1C#N,145.0,151.76375,1.3225938866977947,6.763748
*CCC/C=C(/*)c1ccccc1,2.2688555e-06,8.337755,1.8698384558953944,8.337753
*/C=C/C1CC(*)C(F)(F)C1(F)OC(F)(F)C(F)(F)C(F)(F)F,77.0,73.829,0.8898836764709925,-3.1709976
*C(=O)c1ccc2c(c1)C(=O)N(c1ccc(N3C(=O)c4ccc(*)cc4C3=O)c(S(=O)(=O)O[Na])c1)C2=O,214.0,215.61388,1.0284587365984106,1.6138763
*c1ccc(-c2c(-c3ccccc3)nc3ccc(Oc4ccc5nc(-c6ccccc6)c(*)c(-c6ccccc6)c5c4)cc3c2-c2ccccc2)cc1,311.0,296.23682,5.264989162868545,-14.763184
*CC(*)c1ccc(OCCCC)cc1,52.000004,54.791172,1.6545656567264873,2.7911682
*CC(*)CCCCCC,-53.999996,-23.872679,10.544219733574884,30.127317
*c1ccc(-c2cnc3cc4ncc(*)nc4cc3n2)cc1,392.00003,389.5135,16.65570975026365,-2.4865417
*c1nnc(-c2ccc(Oc3ccc(C(c4ccc(Oc5ccc(*)c6ccccc56)cc4)(C(F)(F)F)C(F)(F)F)cc3)c3ccccc23)o1,220.0,223.7543,0.8658145431843352,3.754303
*CCCCc1ccc(-c2c(-c3ccccc3)cc(-c3cccc(-c4cc(-c5ccccc5)c(-c5ccc(*)cc5)c(-c5ccccc5)c4-c4ccccc4)c3)c(-c3ccccc3)c2-c2ccccc2)cc1,180.0,196.91707,4.134765601886056,16.917068
*CCCCCCOC(=O)OCCCCCCCCCOC(=O)OCCCCCCOc1ccc(Oc2ccc(O*)cc2)cc1,-19.999998,-7.8232856,1.6662168608650936,12.176712
*Oc1ccc(S(=O)(=O)c2ccc(Oc3ccc(C4(c5ccc(*)cc5)CC5CCC4C5)cc3)cc2)cc1,250.0,257.03333,1.231380576590385,7.033325
*c1ccc(Oc2ccc3ccccc3c2-c2c(Oc3ccc(N4C(=O)c5ccc(NC(=O)Nc6ccc(Oc7ccccc7-c7ccccc7Oc7ccc(NC(=O)Nc8ccc9c(c8)C(=O)N(*)C9=O)cc7)cc6)cc5C4=O)cc3)ccc3ccccc23)cc1,285.0,271.16675,1.234879770671596,-13.833252
*c1ccc2c(c1)C(=O)N(c1ccc(N(c3ccc(/C=C/c4ccc([N+](=O)[O-])cc4)cc3)c3ccc(N4C(=O)c5ccc(C(*)(C(F)(F)F)C(F)(F)F)cc5C4=O)cc3)cc1)C2=O,290.0,291.99084,3.7364866487725927,1.9908447
*c1ccc(-c2ccc(-c3cnc4cc(-c5ccc6nc(*)cnc6c5)ccc4n3)cc2)cc1,345.5,326.20636,38.02548215953908,-19.29364
*c1ccc(OC(=O)c2cccc(C(=O)Oc3ccc(C4(*)NC(=O)c5ccccc54)cc3)c2)cc1,325.0,318.8581,3.5865220857697797,-6.1419067
*CC(c1ccccc1)C1C(=O)N(CCCCCCCCCCCC)C(=O)C1*,70.0,64.82205,0.9868713793969212,-5.177948
*CC(*)(C)C(=O)OCCCCc1ccc(/N=N/c2ccc(OC(F)(F)F)cc2)cc1,203.5,211.98413,2.190704101847512,8.484131
*c1ccc(-c2ccc3nc(Oc4cc(-c5ccccc5)c5cc(*)ccc5n4)cc(-c4ccccc4)c3c2)cc1,300.0,302.04926,3.99113548706617,2.0492554
*Oc1c(C)cc(*)cc1C(C)CCCCCC,54.000004,37.444355,3.1324864166242703,-16.555649
*C(=O)Nc1ccc(NC(=O)c2ccc3[nH]c(-c4cc(-c5nc6cc(*)ccc6[nH]5)cc(N5C(=O)c6ccccc6C5=O)c4)nc3c2)cc1,295.0,294.57788,2.8745836440967976,-0.42211914
*CC(*)(C)C(=O)OCC[N+](C)(C)CCCCCCC,-43.999996,-40.71861,7.07691822919585,3.2813873
*CC(C)/C=C(/*)C,2.3000054,6.5898767,4.562076116020939,4.289871
