formula,actual,predicted,uncertainty,residual
*CCCN(*)C(C)=O,29.999994,61.113804,1.8783492448754637,31.11381
*C(=O)OCCOC(=O)c1ccc(N2C(=O)c3ccc(*)cc3C2=O)cc1,280.0,120.84097,2.219808549655323,-159.15903
*Oc1ccc(C(C)(C)c2ccc(Oc3nc(*)nc(Cl)n3)cc2)cc1,80.0,203.1071,0.9585028158534503,123.1071
*c1ccc2c(c1)C(CCCCCC)(CCCCCC)c1cc(-c3cc(OCc4ccccc4)c(*)cc3OCc3ccccc3)ccc1-2,73.0,78.05173,0.8754763359995211,5.0517273
*c1ccc(Oc2ccc(C(=O)c3ccc(Oc4ccc(-c5c6c(c(*)c7ccccc57)C(=O)N(CCCCCCCCCCCC)C6=O)cc4)cc3)cc2)cc1,147.0,142.71852,1.2023098493935196,-4.281479
*c1ccc2c(c1)C(=O)N(c1ccc(N3C(=O)c4ccc(-c5c(-c6ccccc6)c(-c6ccccc6)c(-c6ccc(Oc7ccc(-c8c(-c9ccccc9)c(-c9ccccc9)c(*)c(-c9ccccc9)c8-c8ccccc8)cc7)cc6)c(-c6ccccc6)c5-c5ccccc5)cc4C3=O)cc1)C2=O,353.0,322.32852,5.318047811135333,-30.671478
*OC(=O)OC1CC2CC(*)CC(C1)O2,207.0,186.61493,0.9737734353818579,-20.38507
*Oc1ccc(NC(=O)c2ccc(OC3COC4C(Oc5ccc(C(=O)Nc6ccc(OC7COC8C(*)COC78)cc6)cc5)COC34)cc2)cc1,165.0,197.86412,40.37393463050864,32.86412
*Oc1ccc(NC(=O)c2cc(C(=O)Nc3ccc(Oc4ccc(C(c5ccc(*)cc5)(C(F)(F)F)C(F)(F)F)cc4)cc3)cc(C(C)(C)C)c2)cc1,255.5,232.10556,1.096769468529825,-23.39444
*C(=O)c1ccc2c(c1)C(=O)N(c1ccc(OCCOc3ccc(N4C(=O)c5ccc(*)cc5C4=O)cc3)cc1)C2=O,246.0,253.88484,4.91109910044734,7.884842
*CC(*)c1ccc(OCC)cc1,86.0,86.17915,0.9885969950092452,0.17915344
*CCCNC(=O)CCCCC(=O)NCCCN(*)C,5.0000024,52.25205,0.7328606146514621,47.252045
*CCOCCOCCOC(=O)c1ccc(-c2ccc(-c3ccc(C(=O)O*)cc3)cc2)cc1,50.000004,29.762094,2.5096038990149134,-20.23791
*CCOCCOCCOCCOCCOCCOC(=O)c1cccc(C(=O)O*)c1,-23.499998,-0.38776934,1.4188649742799235,23.112228
*CC(*)(C)C(=O)OCCCCCCCCCCCCOc1ccc2cc(C(=O)Oc3ccccc3)ccc2c1,12.000002,35.694363,1.460525846602171,23.69436
*Oc1ccc(NC(=O)c2ccc(Oc3ccc(C(C)(C)c4cccc(C(C)(C)c5ccc(Oc6ccc(C(=O)Nc7ccc(Oc8ccc(C(C)(C)c9ccc(*)cc9)cc8)cc7)cc6)cc5)c4)cc3)cc2)cc1,147.0,149.48901,1.549142564944344,2.4890137
*Oc1ccc(C2(c3ccc(OC(=O)C45CC6CC(CC(C(*)=O)(C6)C4)C5)cc3)c3ccccc3-c3ccccc32)cc1,335.0,232.16222,1.9686649793418232,-102.83778
*c1ccc(Oc2ccc3ccccc3c2-c2c(Oc3ccc(N4C(=O)c5ccc(NC(=O)Nc6ccc(-c7cc(-c8ccc(-c9ccccc9)cc8)cc(-c8ccc(NC(=O)Nc9ccc%10c(c9)C(=O)N(*)C%10=O)cc8)n7)cc6)cc5C4=O)cc3)ccc3ccccc23)cc1,302.0,285.8687,1.371820428392075,-16.131287
*CCCCCCCCCCCN1C(=O)c2ccc(Oc3ccc4c(c3)C(=O)N(*)C4=O)cc2C1=O,74.0,85.16837,3.290885111814567,11.168373
*Nc1ccc(Cc2ccc(NC(=O)c3cc(NC(=O)CCCCCN4C(=O)c5ccccc5C4=O)cc(C(*)=O)c3)cc2)cc1,195.0,179.30302,1.6622171984617986,-15.696976
*c1ccc2c(c1)C(=O)N(c1c(C)c(C)c(N3C(=O)c4ccc(C(*)(C(F)(F)F)C(F)(F)F)cc4C3=O)c(C)c1C)C2=O,420.0,326.13165,8.4847625328729,-93.86835
*CCc1ccc(*)c2ccccc12,160.0,112.436455,1.1904995719380593,-47.563545
*c1ccc(NC(=O)c2ccc(OCCOc3ccc(C(=O)Nc4ccc5[nH]c(*)nc5c4)cc3)cc2)cc1,225.0,232.11145,3.9498991593301804,7.11145
*OP(=O)(Oc1ccc(C)cc1)Oc1c(C)cc(S(=O)(=O)c2cc(C)c(*)c(C)c2)cc1C,128.0,152.3845,0.8238602910746178,24.384506
*C(=O)OCC(C)(C)CSCC(C)(C)COC(=O)C1(C)CNC(*)(C)CN1,40.000004,27.243074,1.2840535322791782,-12.756929
*c1ccc(CCc2ccc(N3C(=O)C(=O)N(*)C3=O)cc2)cc1,196.0,267.55487,2.4143785692616877,71.55487
*C(=O)Nc1ccc(Oc2ccccc2-c2ccccc2Oc2ccc(NC(=O)c3ccc4c(c3)C(=O)N(c3ccc(Oc5ccc(-c6ccc(Oc7ccc(N8C(=O)c9ccc(*)cc9C8=O)cc7)cc6)cc5)cc3)C4=O)cc2)cc1,239.0,241.53595,1.6381005735693523,2.5359497
*CCCCCCCCCOC(=O)c1ccc(C(=O)O*)cc1,35.000004,10.383516,3.2846844988514823,-24.616488
*c1c(C)cc(C(c2cccc(C(F)(F)F)c2)c2cc(C)c(N3C(=O)c4ccc(Oc5ccc6c(c5)C(=O)N(*)C6=O)cc4C3=O)c(C)c2)cc1C,264.1,266.26776,1.3445483083163208,2.1677551
*Nc1ccc(C(C)(C)c2ccc(NC(=O)c3cc(C(*)=O)cc(N4C(=O)C=CC4=O)c3)cc2)cc1,303.0,300.4619,1.5316619887302418,-2.538086
*CC(*)CC1CCCCC1,75.0,99.21481,1.240462835675834,24.214813
*c1ccc(N[Se]Nc2ccc(S(*)(=O)=O)cc2)cc1,62.000004,85.16893,1.9194358195876868,23.168926
*CCN(*)C(=O)C12CC3CC(CC(C3)C1)C2,123.0,175.25299,1.9466814448976977,52.25299
*/C=C/C(*)(C)C,-8.999998,61.04555,2.236123670343903,70.04555
*CCN(CCOC(=O)Nc1ccc(C)c(NC(=O)O*)c1)c1ccc(/N=N/c2ccc(-c3nc4cc([N+](=O)[O-])ccc4[nH]3)cc2)cc1,188.0,176.0031,1.3275214942364704,-11.996902
*CC(*)(C)C(=O)OCCN(CCCC)c1ccc(/N=N/c2ccc(S(=O)(=O)Nc3nccs3)cc2)cc1,53.000004,116.53757,0.6250315782227999,63.537563
*O[Si](*)(C)CCCCCCOC(=O)c1cc(OC(=O)c2ccc(OCCOCCOCCOCCOCCOCCOC)cc2)ccc1OC(=O)c1ccc(OCCOCCOCCOCCOCCOCCOC)cc1,-49.999996,-48.790356,3.0944426557991505,1.2096405
*Oc1ccc(OC(=O)c2cc(OCCCCCCCCCCCC)c(C(*)=O)cc2OCCCCCCCCCCCC)cc1-c1ccccc1,96.0,93.348976,1.5440878244190581,-2.6510239
*CCN(CCOC(=O)CCC#CC#CCCC(=O)O*)c1ccc(/N=N/c2c(C)cc(/N=N/c3ccc(C#N)cc3)cc2C)cc1,63.000004,58.223125,1.0003389934636595,-4.7768784
*CC(*)C(=O)c1ccc(Br)cc1,101.5,64.32604,0.7665865140783817,-37.173958
*Oc1ccc(NC(=O)c2ccc(C(=O)Nc3ccc(Oc4ccc(C(c5ccc(*)cc5)(C(F)(F)F)C(F)(F)F)cc4)cc3)cc2)cc1,243.0,235.14052,2.4052599715054366,-7.859482
*c1cccc(P(=O)(c2cccc(-n3c(=O)c4cc5c(=O)n(*)c(=O)c5c(-c5ccc(C(F)(F)F)cc5)c4c3=O)c2)c2cc(C(F)(F)F)cc(C(F)(F)F)c2)c1,292.0,287.23245,1.2532383394390254,-4.7675476
*c1ccc2c(c1)C(=O)N(c1cc(C(=O)Nc3ccc(C(c4ccc(NC(=O)c5ccc(C)c(N6C(=O)c7ccc(C(*)(C(F)(F)F)C(F)(F)F)cc7C6=O)c5)cc4)(C(F)(F)F)C(F)(F)F)cc3)ccc1C)C2=O,293.5,284.14874,2.3997932530812016,-9.351257
*Oc1ccc(Oc2ccc(/C(=N/c3ccc(Oc4ccc(/N=C(\c5ccccc5)c5ccc(*)cc5)cc4)cc3)c3ccccc3)cc2)cc1,162.0,173.02467,0.7931688277432621,11.024673
*CC(C)(C)C1C(=O)N(c2c(CC)cccc2CC)C(=O)C1*,210.0,207.74825,1.3206181940080202,-2.2517548
*CC(*)(C)C(=O)OCc1ccco1,111.0,108.371475,1.0619802702729666,-2.6285248
*CC(F)(F)C(F)(F)C(F)(F)COC(=O)c1cc(OCCCCC)cc(C(=O)O*)c1,-29.999998,12.960634,1.2177067641293833,42.960632
*Oc1ccc(/N=C(\c2ccccc2)c2ccc(Oc3ccc(-c4ccc(Oc5ccc(/C(=N/c6ccc(*)cc6)c6ccccc6)cc5)cc4)cc3)cc2)cc1,174.0,182.00877,0.7997092648756631,8.008774
*CCOCCOC(=O)c1ccc(C(=O)O*)cc1,21.900003,4.438006,1.8083938477424746,-17.461998
*Oc1ccc(NC(=O)c2ccc(Oc3ccc(C(=O)Nc4ccc(*)cc4)cc3)cc2)cc1,274.0,234.80685,5.903728745414067,-39.193146
*CCCCCCCCCN1C(=O)c2ccc(C(c3ccc4c(c3)C(=O)N(*)C4=O)(C(F)(F)F)C(F)(F)F)cc2C1=O,135.0,149.3676,2.0685996751641236,14.3675995
*C(F)(F)C1(F)C(F)(F)C(*)(F)C(F)(F)C1(F)F,117.0,141.57458,13.271145639569239,24.574585
*CC1CCC(CNC(=O)CCCCCCCCCCC(=O)N*)CC1,85.0,82.26106,0.7083879336185922,-2.7389374
*CCCCCCOC(=O)CCCCCCCCCCCCCCCCCCC(=O)OCCCCCCN1C(=O)c2ccc(S(=O)(=O)c3ccc4c(c3)C(=O)N(*)C4=O)cc2C1=O,18.999994,24.975077,1.5099584819683203,5.9750824
*O[Si](*)(C)CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)F,-75.0,-46.23875,4.252011537810969,28.76125
*CC(*)C(=O)OCCCCCCOc1ccc(C(=O)Oc2ccc(OC)cc2)cc1,29.499994,24.82075,1.2129935233317215,-4.679245
*Nc1ccc(NC(=O)c2ccc(NC(=O)CCCCCCCCCCCCC(=O)Nc3ccc(C(*)=O)cc3)cc2)cc1C(=O)OCCCCCCCCCCCCCC,204.5,232.5255,9.403032994583961,28.025497
*O[Si](C)(C)COC(=O)CCCCCCCCC(=O)Oc1ccc(S(=O)(=O)c2ccc(Oc3ccc(/C=C4\CCC/C(=C\c5ccc(Oc6ccc(S(=O)(=O)c7ccc(OC(=O)CCCCCCCCC(=O)OC[Si](*)(C)C)cc7)cc6)cc5)C4=O)cc3)cc2)cc1,80.0,62.9818,0.6357623248772137,-17.0182
*c1cc(*)cc(-c2nc3ccccc3o2)c1,250.0,319.25552,28.442468231535432,69.25552
*N=P(*)(OCC(F)(F)C(F)(F)F)OCC(F)(F)C(F)(F)F,-52.499996,-51.289745,4.1290741492037775,1.2102509
*c1ccc(-c2ccc(-c3cc(CCCCCCCC)c(-c4ccc(-c5sc(*)cc5CCCCCCCC)cc4)s3)cc2)cc1,0.5999931,19.001207,1.6023262517498569,18.401215
*CC(S*)c1ccccc1,-2.4999976,98.419075,1.5951709894408597,100.919075
*c1[nH]c2ccccc2c1*,137.0,210.49133,1.984642893920943,73.49133
*Oc1ccc(C2(c3ccc(Oc4ccc(C(=O)c5ccc(*)cc5)cc4)cc3)c3ccccc3-c3ccccc32)cc1,252.0,244.35027,1.3096514554381813,-7.6497345
*O[Si](C)(C)CC(C)(C)COC(=O)c1cccc(C(=O)OCC(C)(C)C[Si](*)(C)C)c1,-51.999996,36.145863,1.4055716182772042,88.14586
*c1ccc(Oc2ccc(N3C(=O)c4cccc(Oc5c(C)cc(Cc6cc(C)c(Oc7cccc8c7C(=O)N(*)C8=O)c(C)c6)cc5C)c4C3=O)cc2)cc1,270.0,249.52475,1.4265382982732373,-20.47525
*CC(*)(CC(=O)OC)C(=O)O,159.0,128.73735,1.663306625529101,-30.26265
*CC(*)C(=O)Oc1ccc(C(=O)O)cc1,125.0,78.607574,1.4743607221055173,-46.392426
*CC(*)c1ccccc1C,131.0,95.94938,0.7026051630085342,-35.05062
*C(=O)c1ccc2c(c1)C(=O)N(c1cccc(OCCOc3cccc(N4C(=O)c5ccc(*)cc5C4=O)c3)c1)C2=O,191.0,194.7435,2.7050837467824547,3.7434998
*/C=C/c1cc(OCC(CC)CCCC)c(*)cc1OC,79.0,56.651623,1.4669463765931645,-22.348377
*Oc1c(-c2ccccc2)cc(*)cc1-c1cccc(C)c1,219.0,219.418,1.1935638539159823,0.41799927
*OC(F)(F)C(F)(F)C(F)(F)C(*)(F)F,-54.999996,-56.08668,4.427230953409247,-1.0866852
*COC(=O)OCC1OC(OCC)(OCC)OC1*,10.800005,36.14181,3.2078515631990268,25.341806
*CC(*)(C)C(=O)OCc1ccc(OCCOCCOCC)c(OCCOCCOCC)c1,-32.999996,-57.369015,5.2211515308595775,-24.369019
*CCCCCCNC(=O)c1ccc(C(=O)N*)c(Sc2ccccc2)c1,121.0,96.15256,0.7627427309589164,-24.847443
*CC(*)c1ccc(-c2ccccc2)cc1,161.5,114.40462,1.2696464536136924,-47.095383
*c1ccc(Oc2ccc(C3(c4ccc(Oc5ccc(-c6cccc(*)n6)cc5C(F)(F)F)cc4)c4ccccc4-c4ccccc43)cc2)c(C(F)(F)F)c1,182.5,195.98346,1.3639828996845895,13.483459
*Oc1ccc(Oc2ccc(C(=O)c3ccc(*)cc3)cc2)cc1C,151.0,147.41158,1.154529523963725,-3.5884247
*CCCCCCCCNC(=O)C(OC)C(OC)C(=O)N*,89.0,97.69784,1.3549250409169986,8.697838
*O[Si](*)(C)CCCCCCCCCCCOc1ccc(/C=C/c2ccc(OC)cc2)cc1,55.000004,-15.988768,5.879653904756923,-70.98877
*N=P(*)(OCCOc1ccc2cc(Br)ccc2c1)OCCOc1ccc2cc(Br)ccc2c1,43.500004,61.1022,1.025400633241748,17.602196
*c1ccc2c(c1)Sc1cc(-c3ccc(-c4ccc(*)s4)s3)ccc1N2CCCCCC,140.0,147.96263,0.6976658265617034,7.962631
*Oc1ccc(C(c2ccc(OC(*)=S)cc2)c2cccc3ccccc23)cc1,191.0,202.80464,0.9764013391429733,11.804642
*C(=O)OCCOC(=O)c1cccc(N2C(=O)c3ccc(*)cc3C2=O)c1,220.0,119.11199,1.327988137225214,-100.88801
*c1ccc2c(c1)C(=O)N(c1ccc(N3C(=O)c4ccc(C(*)(C(F)(F)F)C(F)(F)F)cc4C3=O)cc1)C2=O,351.0,338.77786,7.717970082206241,-12.222137
*Cc1ccc(COC(=O)c2cccc(C(=O)O*)c2)cc1,143.0,43.969753,1.2921235447018817,-99.03024
*c1ccc(/C=C/c2cc(OCCCCCCCC)c(/C=C/c3ccc(N(*)c4ccccc4)cc3)cc2OCCCCCCCC)cc1,74.0,105.24539,6.782794912727016,31.245392
*CC(*)CCCC,-49.999996,-25.723051,9.211207539485898,24.276945
*CC1CCC(COP(=O)(/N=N/c2ccc(Oc3ccc(/N=N/P(=O)(O*)OC)cc3)cc2)OC)CC1,50.000004,46.41875,0.6613994142116634,-3.581253
*c1ccc(-c2sc(-c3ccc(-c4cc(SCCCCCCCC)c(*)s4)cc3)cc2SCCCCCCCC)cc1,-38.8,50.41363,0.8813193743474655,89.21363
*Cc1cc(C23CC4CC(CC(C4)C2)C3)cc(CN(*)c2ccccc2)c1O,109.4,214.14024,1.0605870435399674,104.74024
*Oc1ccc(CC(NC(=O)CCc2ccc(OC(=O)CCCCCCCCC(*)=O)cc2)C(=O)OCc2ccccc2)cc1,42.000004,46.77505,0.5119976817167055,4.7750473
*CC(*)c1ccc(C(=O)CCC)cc1,74.0,78.229095,0.8514833882546751,4.2290955
*Oc1ccc(-c2ccc(Oc3cccc(*)n3)cc2)cc1,119.0,125.849655,1.085416618492415,6.849655
*c1cccc(OCCCCCCCCCCCOC(=O)c2cccc(C(=O)OCCCCCCCCCCCOc3cccc(-c4nnc(*)s4)c3)c2)c1,15.000002,35.583607,1.033683546291946,20.583605
*C(=O)Nc1cccc(NC(=O)c2ccc3c(c2)C(=O)N(c2cc(-c4nc5ccccc5o4)cc(N4C(=O)c5ccc(*)cc5C4=O)c2)C3=O)n1,365.0,348.9239,22.815452495102637,-16.07611
*Nc1ccc(Cc2ccc(NC(=O)c3ccc(C(*)=O)cc3)cc2)cc1,294.5,270.95258,5.342633278186802,-23.547424
*Oc1ccc(CC(NC(=O)CCc2ccc(OC(*)=O)cc2)C(=O)OCC)cc1,96.0,92.99883,0.7717554020133917,-3.0011673
*Oc1ccc(CC(NC(=O)CCc2ccc(OC(=O)CCCCC(*)=O)cc2)C(=O)OCCCC)cc1,46.000004,41.884243,0.60008691335908,-4.115761
*Nc1ccc(Cc2ccc(NC(=O)/C=C/c3ccc(/C=C/C(*)=O)cc3)cc2)cc1,230.0,169.34917,1.9792411033811383,-60.650833
*Oc1ccc(/C=C/C(=O)c2ccc(Oc3ccc(C(C)(C)c4ccc(*)cc4)cc3)cc2)cc1,152.0,142.92657,1.077605793995461,-9.073425
*c1cc(CCOC(=O)NCCCC)c(*)s1,67.5,53.829746,1.4553111949808775,-13.670254
*C(=O)Nc1cccc(NC(=O)c2ccc3[nH]c(-c4cc(-c5nc6cc(*)ccc6[nH]5)cc(N5C(=O)c6ccccc6C5=O)c4)nc3c2)n1,312.0,284.20746,12.122173418900768,-27.792542
*Oc1c(C)cc(C(C)(C)c2cc(C)c(OC(=O)CCCCCC(*)=O)c(C)c2)cc1C,84.0,76.66815,1.049352529808051,-7.331848
*Oc1ccc(-c2ccc(NC(=O)c3cc(C(=O)Nc4ccc(-c5ccc(Oc6ccc(C(c7ccc(*)cc7)(C(F)(F)F)C(F)(F)F)cc6)c(C(F)(F)F)c5)cc4)cc(C(C)(C)C)c3)cc2)cc1C(F)(F)F,251.5,233.63425,0.8234239652190074,-17.865753
*Oc1ccc(C(=O)c2ccc(Oc3ccc4c(=O)n5c6cc(-c7ccc8c(c7)nc7c9ccc(*)c%10cccc(c(=O)n87)c%109)ccc6nc5c5cccc3c45)cc2)cc1,389.00003,381.5902,7.600767291907756,-7.4098206
*C#Cc1cccc(C#C[SiH2]*)c1,72.0,115.428696,1.2068031731632727,43.428696
*CCCCCCCCNC(=O)CCP(C)(=O)CCC(=O)N*,52.000004,46.66451,0.49979207722298064,-5.335495
*c1ccc(C(C#N)(C(=O)OC)C(*)(C#N)C(=O)OC)cc1,108.0,198.77974,2.2399774544520183,90.77974
*c1ccc(Oc2ccc(-c3ccc(-c4ccc(Oc5ccc(-c6c7c(c(*)c8ccccc68)C(=O)N(c6ccccc6)C7=O)cc5)c(C(F)(F)F)c4)cc3)cc2C(F)(F)F)cc1,317.0,314.65155,4.806326439455836,-2.3484497
*CC(*)(C)C(=O)OCCC#N,91.0,59.927967,3.1887556440537375,-31.072033
*c1ccc(Oc2ccccc2Oc2ccc(N3C(=O)c4ccc(Oc5ccccc5Oc5ccc6c(c5)C(=O)N(*)C6=O)cc4C3=O)cc2)cc1,193.0,200.83994,1.6913635352273066,7.8399353
*c1ccc2c(c1)C(=O)N(c1cccc(P(=O)(c3cccc(N4C(=O)c5ccc(C(*)(C(F)(F)F)C(F)(F)F)cc5C4=O)c3)c3cc(C(F)(F)F)cc(C(F)(F)F)c3)c1)C2=O,247.0,243.22975,0.8918093118563194,-3.7702484
*CCCCCCCCCCCCOc1c(OC)cc(/C=C/c2ccc(/C=C/c3cc(OC)c(O*)c(OC)c3)cc2)cc1OC,61.100002,74.67497,0.9344446260569913,13.57497
*CC(*)C(=O)OCCCC,-48.999996,-50.140896,4.0213566944861805,-1.1408997
*=NP(=NP(=NC(=*)Oc1ccc(OC)cc1)(Oc1ccc(OC)cc1)Oc1ccc(OC)cc1)(Oc1ccc(OC)cc1)Oc1ccc(OC)cc1,37.000004,42.748936,1.1842405238789875,5.748932
*CC(F)(F)C(F)(F)C(F)(F)COC(=O)c1cccc(C(=O)O*)c1OCCCCC,16.999994,-12.482206,2.695746279222237,-29.4822
*/C(=C/c1cc(OCCCCCCCC)c(/C=C(\c2ccccc2)c2ccc3c(c2)Sc2ccc(*)cc2S3)cc1OCCCCCCCC)c1ccccc1,93.0,172.54773,1.0873588000160321,79.54773
*CC(*)(CC(=O)OCCOCCOC)C(=O)OCCOCCOC,-40.499996,-9.02014,2.4243213322606256,31.479856
*Oc1ccc(NC(=O)c2ccc(Oc3ccc(C(C)(C)c4cccc(C(C)(C)c5ccc(Oc6ccc(C(=O)Nc7ccc(*)cc7)cc6)cc5)c4)cc3)cc2)cc1,155.0,155.86526,1.6959734150218513,0.8652649
*O[Si](*)(C)CCCCCn1c2ccccc2c2ccccc21,7.0000024,-4.983152,5.098415209249332,-11.983154
*c1nnc(-c2cc(CCCCCCCCCC)c(-c3sc(-c4nnc(-c5cc(OCCCCCCCC)c(*)cc5OCCCCCCCC)o4)cc3CCCCCCCCCC)s2)o1,53.8,40.710186,1.548712051181614,-13.089813
*CC(*)(C)C(=O)OCCOCCOc1ccc(/N=N/c2ccc(C#N)cc2)cc1,57.000004,75.06051,1.1297397435210896,18.060505
*C(=O)c1ccc2c(c1)C(=O)N(c1cccc(C(=O)c3ccc(Oc4ccc(N5C(=O)c6ccc(*)cc6C5=O)cc4C(F)(F)F)cc3)c1)C2=O,242.0,235.20018,0.8437133531302785,-6.79982
*CCCS(=O)(=O)c1ccc(/N=N/c2ccc(N(CCCC)CC(=O)O*)cc2)cc1,92.4,112.214005,0.949253629271579,19.814003
*C/C=C/C(C)S(*)(=O)=O,71.0,64.34756,1.217215616100387,-6.652443
*CC(*)OC(=O)C(C)(CC)C(C)(C)C,120.0,40.88403,0.9133097618958053,-79.11597
*N=P(*)(OCC(COCCOC)OCCOC)OCC(COCCOC)OCCOC,-81.0,-78.34462,3.0930883857968094,2.6553802
*OC1C(COCC)OC(*)C(OCC)C1OCC,131.15,133.13358,2.7272536870883313,1.9835815
*Oc1ccc(S(=O)(=O)c2ccc(Oc3ccc(C(c4ccc(*)cc4)c4ccccc4C(=O)O)cc3)cc2)cc1,223.0,230.33305,0.9327040351422906,7.3330536
*c1ccc(-c2cc3c(ccc4ccccc43)cc2-c2ccc(N(*)c3ccc(C)cc3)cc2)cc1,126.0,221.84093,0.9489888910589345,95.84093
*CCCOC(=O)OCCCCCCOC(=O)OCCCn1c(=O)c2cc3c(=O)n(*)c(=O)c3cc2c1=O,36.000004,43.38648,1.0430976706447488,7.3864746
*C(=O)Oc1ccc(C(=O)Oc2cccc(OC(=O)c3ccc(OC(=O)c4ccc(*)nc4)cc3)c2)cc1,110.0,114.64934,1.5550455568629922,4.649338
*c1ccc(Oc2cccc(NC(=O)c3cc(NC(=O)c4ccc(OC(C)=O)cc4)cc(C(=O)Nc4cccc(Oc5ccc(-c6nnc(*)o6)cc5)c4)c3)c2)cc1,270.0,236.04707,1.376124832962615,-33.952927
*CCOCCOCCOCCOc1ccc(C(=O)Nc2cc(NC(=O)c3ccc(O*)cc3)cc(-c3nc4ccccc4[nH]3)c2)cc1,163.0,154.33524,8.29543952410765,-8.664764
*C(=O)c1ccc2c(c1)C(=O)N(c1ccc(CP(=O)(OCCCl)OCCCl)c(N3C(=O)c4ccc(*)cc4C3=O)c1)C2=O,261.0,222.46346,1.2480970982160955,-38.536545
*c1ccc2c(c1)C(=O)N(c1ccc(OCCOCCOCCOc3ccc(N4C(=O)c5ccc(C(*)(C(F)(F)F)C(F)(F)F)cc5C4=O)cc3)cc1)C2=O,166.0,159.55278,5.7917888837606215,-6.44722
*CC(*)C(C)=O,115.0,52.777332,1.0054310151612955,-62.222668
*Oc1ccc(OC(=O)c2ccc(-c3ccc(C(*)=O)cc3)cc2-c2ccccc2)c2ccccc12,165.0,142.24644,0.9334078743539929,-22.753555
*Oc1cc(OC(=O)c2ccc(OCCC)cc2)c(OC(=O)CCCCCCCCCCCCCCC(*)=O)cc1OC(=O)c1ccc(OCCC)cc1,17.999994,35.04508,0.8255158474051939,17.045084
*Oc1ccc(C(c2ccc(Oc3ccc(C(=O)c4ccccc4-c4ccccc4C(=O)c4ccc(*)cc4)cc3)cc2)(C(F)(F)F)C(F)(F)F)cc1,178.5,179.41275,0.8522604807811498,0.91275024
*/C=C/C1CC(*)C(C#N)(CC)C1,134.0,65.26811,0.8694615005638222,-68.73189
*C(=O)c1ccc2c(c1)C(=O)N(c1cccc(Nc3nc(Nc4cccc(N5C(=O)c6ccc(*)cc6C5=O)c4)nc(N(C)C)n3)c1)C2=O,294.0,291.45572,2.2721582273130907,-2.544281
*CCCCOC(=O)c1ccc([Si](C)(C)c2ccc(C(=O)O*)cc2)cc1,42.000004,47.02792,3.2535101081990785,5.027916
*Oc1ccc(C(C)(C)c2ccc(Oc3ccc(C(=O)C(=O)c4ccc(*)cc4)cc3)cc2)cc1,152.0,155.50859,1.218205033281188,3.5085907
*Oc1ccc(/C(=C/c2ccc(-c3ccc(/C=C(\c4ccccc4)c4ccc(OC(=O)CCCCCCCCC(*)=O)cc4)cc3)cc2)c2ccccc2)cc1,111.0,116.74391,1.0361988734792509,5.7439117
*CC(*)(C)C(=O)OCCN(CC)c1ccc(/N=N/c2ccc(C#N)cc2)cc1,119.0,107.746414,0.8903998531522127,-11.253586
*/C=C/c1cc(OCC(CC)CCCC)c(*)cc1-c1ccc(N(c2ccc(OC)cc2)c2ccc(OC)cc2)cc1,163.0,140.06125,0.9613333574474247,-22.938751
*CC1CCCC(CN2C(=O)c3ccc(-c4ccc5c(c4)C(=O)N(*)C5=O)cc3C2=O)C1,234.0,209.9335,0.9767869269985734,-24.066498
*CC(*)CC(C)(C)C,190.0,13.5440235,2.011787566842904,-176.45598
*CCCCCC(*)CC,-73.0,-23.872679,10.544219733574884,49.12732
*Oc1ccccc1C(=O)OC(=O)c1ccccc1OC(=O)CCCCCC(*)=O,40.000004,35.84696,0.7543638398343955,-4.1530457
*CCCCCC(*)C,-66.0,-55.52989,4.185526221933592,10.470112
*C(=O)Nc1ccc(Oc2cccc(NC(=O)c3ccc4c(c3)C(=O)N(c3ccc(Oc5ccc(N6C(=O)c7ccc(*)cc7C6=O)cc5)cc3)C4=O)c2)cc1,236.0,239.6036,4.819941188486484,3.6036072
*c1ccc(-c2nc3cc(-c4ccc5nc(-c6ccccc6)c(-c6ccc(-n7c(=O)c8cc9c(=O)n(*)c(=O)c9cc8c7=O)cc6)nc5c4)ccc3nc2-c2ccccc2)cc1,217.0,346.25662,26.368401837947076,129.25662
*CC(*)c1ccc(CCCC)cc1,6.0000024,55.124554,2.986098123384831,49.12455
*CCN(CCOC(=O)Nc1ccc(C)c(NC(=O)O*)c1)c1ccc([N+](=O)[O-])cc1C,98.0,135.28122,0.9878623674136356,37.28122
*CC(*)OC(=O)c1nn(C(C)=O)c2ccccc12,150.0,82.85016,1.3805211837952998,-67.14984
*C(=O)Nc1ccc(S(=O)(=O)c2ccc(NC(=O)c3ccc4[nH]c(-c5cc(-c6nc7cc(*)ccc7[nH]6)cc(N6C(=O)c7ccccc7C6=O)c5)nc4c3)cc2)cc1,325.0,290.326,2.9387625539633833,-34.67401
*Oc1ccc(C(c2ccc(OC(*)=O)cc2)(C(F)(F)Cl)C(F)(F)Cl)cc1,183.5,152.63007,2.4960203572577484,-30.869934
*c1ccc(Oc2ccc(C(=O)c3ccc(Oc4ccc(-c5nnc(*)c6c(-c7ccc(F)cc7)c(-c7ccc(F)cc7)c(-c7ccc(F)cc7)c(-c7ccc(F)cc7)c56)cc4)cc3)cc2)cc1,313.0,291.6164,1.9916762593630422,-21.383606
