formula,actual,predicted,uncertainty,residual
*c1ccc2c(c1)C(=O)N(c1ccc(N3C(=O)c4ccc(-c5c(-c6ccccc6)c(-c6ccccc6)c(-c6ccc(Oc7ccc(-c8c(-c9ccccc9)c(-c9ccccc9)c(*)c(-c9ccccc9)c8-c8ccccc8)cc7)cc6)c(-c6ccccc6)c5-c5ccccc5)cc4C3=O)cc1)C2=O,353.0,332.424,8.215886066909885,-20.575989
*OC(=O)OC1CC2CC(*)CC(C1)O2,207.0,195.23145,8.363837957155564,-11.768555
*Oc1ccc(NC(=O)c2ccc(OC3COC4C(Oc5ccc(C(=O)Nc6ccc(OC7COC8C(*)COC78)cc6)cc5)COC34)cc2)cc1,165.0,139.94638,55.129460776187045,-25.05362
*Oc1ccc(NC(=O)c2cc(C(=O)Nc3ccc(Oc4ccc(C(c5ccc(*)cc5)(C(F)(F)F)C(F)(F)F)cc4)cc3)cc(C(C)(C)C)c2)cc1,255.5,231.95996,5.6718700460189195,-23.54004
*C(=O)c1ccc2c(c1)C(=O)N(c1ccc(OCCOc3ccc(N4C(=O)c5ccc(*)cc5C4=O)cc3)cc1)C2=O,246.0,258.55542,6.221257811633374,12.55542
*CC(*)c1ccc(OCC)cc1,86.0,90.77584,1.573002522420882,4.7758408
*CCCNC(=O)CCCCC(=O)NCCCN(*)C,5.0,33.353283,10.534164384684429,28.353283
*CCOCCOCCOC(=O)c1ccc(-c2ccc(-c3ccc(C(=O)O*)cc3)cc2)cc1,50.0,35.652344,10.879365666527672,-14.347656
*CCOCCOCCOCCOCCOCCOC(=O)c1cccc(C(=O)O*)c1,-23.5,-1.9264162,4.596621527361411,21.573584
*CC(*)(C)C(=O)OCCCCCCCCCCCCOc1ccc2cc(C(=O)Oc3ccccc3)ccc2c1,12.0,33.741154,4.782621406697522,21.741154
*Oc1ccc(NC(=O)c2ccc(Oc3ccc(C(C)(C)c4cccc(C(C)(C)c5ccc(Oc6ccc(C(=O)Nc7ccc(Oc8ccc(C(C)(C)c9ccc(*)cc9)cc8)cc7)cc6)cc5)c4)cc3)cc2)cc1,147.0,148.91733,1.7711044636526425,1.9173279
*Oc1ccc(C2(c3ccc(OC(=O)C45CC6CC(CC(C(*)=O)(C6)C4)C5)cc3)c3ccccc3-c3ccccc32)cc1,335.0,211.0386,33.98199793882097,-123.961395
*c1ccc(Oc2ccc3ccccc3c2-c2c(Oc3ccc(N4C(=O)c5ccc(NC(=O)Nc6ccc(-c7cc(-c8ccc(-c9ccccc9)cc8)cc(-c8ccc(NC(=O)Nc9ccc%10c(c9)C(=O)N(*)C%10=O)cc8)n7)cc6)cc5C4=O)cc3)ccc3ccccc23)cc1,302.0,293.5977,12.663499351555435,-8.402313
*CCCCCCCCCCCN1C(=O)c2ccc(Oc3ccc4c(c3)C(=O)N(*)C4=O)cc2C1=O,74.0,93.90475,8.38010752463295,19.904747
*Nc1ccc(Cc2ccc(NC(=O)c3cc(NC(=O)CCCCCN4C(=O)c5ccccc5C4=O)cc(C(*)=O)c3)cc2)cc1,195.0,172.77249,16.827409764977496,-22.227509
*c1ccc2c(c1)C(=O)N(c1c(C)c(C)c(N3C(=O)c4ccc(C(*)(C(F)(F)F)C(F)(F)F)cc4C3=O)c(C)c1C)C2=O,420.0,335.27032,8.592101386700103,-84.729675
*CCc1ccc(*)c2ccccc12,160.0,78.10905,23.901960681359004,-81.89095
*c1ccc(NC(=O)c2ccc(OCCOc3ccc(C(=O)Nc4ccc5[nH]c(*)nc5c4)cc3)cc2)cc1,225.0,224.33806,16.92198133744313,-0.6619415
*OP(=O)(Oc1ccc(C)cc1)Oc1c(C)cc(S(=O)(=O)c2cc(C)c(*)c(C)c2)cc1C,128.0,149.47942,3.5282081071279525,21.479416
*C(=O)OCC(C)(C)CSCC(C)(C)COC(=O)C1(C)CNC(*)(C)CN1,40.0,108.721085,47.671917135230785,68.721085
*c1ccc(CCc2ccc(N3C(=O)C(=O)N(*)C3=O)cc2)cc1,196.0,253.02397,9.978958784268173,57.02397
*C(=O)Nc1ccc(Oc2ccccc2-c2ccccc2Oc2ccc(NC(=O)c3ccc4c(c3)C(=O)N(c3ccc(Oc5ccc(-c6ccc(Oc7ccc(N8C(=O)c9ccc(*)cc9C8=O)cc7)cc6)cc5)cc3)C4=O)cc2)cc1,239.0,244.642,3.3705032219674402,5.6419983
*CCCCCCCCCOC(=O)c1ccc(C(=O)O*)cc1,35.0,18.467028,4.013123970215236,-16.532972
*c1c(C)cc(C(c2cccc(C(F)(F)F)c2)c2cc(C)c(N3C(=O)c4ccc(Oc5ccc6c(c5)C(=O)N(*)C6=O)cc4C3=O)c(C)c2)cc1C,264.1,284.81854,5.081244065694961,20.718536
*Nc1ccc(C(C)(C)c2ccc(NC(=O)c3cc(C(*)=O)cc(N4C(=O)C=CC4=O)c3)cc2)cc1,303.0,280.47168,26.500964030665028,-22.52832
*CC(*)CC1CCCCC1,75.0,103.13981,46.17650841588598,28.139809
*c1ccc(N[Se]Nc2ccc(S(*)(=O)=O)cc2)cc1,62.0,120.89015,53.55705332171887,58.890152
*CCN(*)C(=O)C12CC3CC(CC(C3)C1)C2,123.0,111.96305,5.376808958817601,-11.036949
*/C=C/C(*)(C)C,-9.0,24.712437,19.80682830129801,33.712437
*CCN(CCOC(=O)Nc1ccc(C)c(NC(=O)O*)c1)c1ccc(/N=N/c2ccc(-c3nc4cc([N+](=O)[O-])ccc4[nH]3)cc2)cc1,188.0,163.52415,5.337466521632258,-24.475845
*CC(*)(C)C(=O)OCCN(CCCC)c1ccc(/N=N/c2ccc(S(=O)(=O)Nc3nccs3)cc2)cc1,53.0,94.28674,14.644182290760735,41.286743
*O[Si](*)(C)CCCCCCOC(=O)c1cc(OC(=O)c2ccc(OCCOCCOCCOCCOCCOCCOC)cc2)ccc1OC(=O)c1ccc(OCCOCCOCCOCCOCCOCCOC)cc1,-50.0,-56.32374,5.2501314129917,-6.323738
*Oc1ccc(OC(=O)c2cc(OCCCCCCCCCCCC)c(C(*)=O)cc2OCCCCCCCCCCCC)cc1-c1ccccc1,96.0,97.874916,7.09956715145864,1.8749161
*CCN(CCOC(=O)CCC#CC#CCCC(=O)O*)c1ccc(/N=N/c2c(C)cc(/N=N/c3ccc(C#N)cc3)cc2C)cc1,63.0,64.489365,24.454412902985798,1.4893646
*CC(*)C(=O)c1ccc(Br)cc1,101.5,57.73101,5.3771559390964105,-43.76899
*Oc1ccc(NC(=O)c2ccc(C(=O)Nc3ccc(Oc4ccc(C(c5ccc(*)cc5)(C(F)(F)F)C(F)(F)F)cc4)cc3)cc2)cc1,243.0,225.89433,6.694875681029476,-17.105667
*c1cccc(P(=O)(c2cccc(-n3c(=O)c4cc5c(=O)n(*)c(=O)c5c(-c5ccc(C(F)(F)F)cc5)c4c3=O)c2)c2cc(C(F)(F)F)cc(C(F)(F)F)c2)c1,292.0,294.25513,6.114143533215278,2.255127
*c1ccc2c(c1)C(=O)N(c1cc(C(=O)Nc3ccc(C(c4ccc(NC(=O)c5ccc(C)c(N6C(=O)c7ccc(C(*)(C(F)(F)F)C(F)(F)F)cc7C6=O)c5)cc4)(C(F)(F)F)C(F)(F)F)cc3)ccc1C)C2=O,293.5,303.55438,8.274894667218806,10.054382
*Oc1ccc(Oc2ccc(/C(=N/c3ccc(Oc4ccc(/N=C(\c5ccccc5)c5ccc(*)cc5)cc4)cc3)c3ccccc3)cc2)cc1,162.0,173.29639,8.436288508401304,11.296387
*CC(C)(C)C1C(=O)N(c2c(CC)cccc2CC)C(=O)C1*,210.0,207.14694,10.030274029674732,-2.8530579
*CC(*)(C)C(=O)OCc1ccco1,111.0,71.702835,19.81588848137965,-39.297165
*CC(F)(F)C(F)(F)C(F)(F)COC(=O)c1cc(OCCCCC)cc(C(=O)O*)c1,-30.0,18.015814,4.8098778762422665,48.015816
*Oc1ccc(/N=C(\c2ccccc2)c2ccc(Oc3ccc(-c4ccc(Oc5ccc(/C(=N/c6ccc(*)cc6)c6ccccc6)cc5)cc4)cc3)cc2)cc1,174.0,182.5971,10.531767011363895,8.597107
*CCOCCOC(=O)c1ccc(C(=O)O*)cc1,21.9,13.777806,5.615708744715621,-8.122193
*Oc1ccc(NC(=O)c2ccc(Oc3ccc(C(=O)Nc4ccc(*)cc4)cc3)cc2)cc1,274.0,224.94136,7.404940247635775,-49.05864
*CCCCCCCCCN1C(=O)c2ccc(C(c3ccc4c(c3)C(=O)N(*)C4=O)(C(F)(F)F)C(F)(F)F)cc2C1=O,135.0,144.12328,8.30507931900488,9.123276
*C(F)(F)C1(F)C(F)(F)C(*)(F)C(F)(F)C1(F)F,117.0,141.55325,24.174756096968526,24.553253
*CC1CCC(CNC(=O)CCCCCCCCCCC(=O)N*)CC1,85.0,94.23451,3.8788074140116495,9.234512
*CCCCCCOC(=O)CCCCCCCCCCCCCCCCCCC(=O)OCCCCCCN1C(=O)c2ccc(S(=O)(=O)c3ccc4c(c3)C(=O)N(*)C4=O)cc2C1=O,19.0,26.25555,9.564128646912176,7.2555504
*O[Si](*)(C)CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)F,-75.0,-47.170235,4.6072820767827185,27.829765
*CC(*)C(=O)OCCCCCCOc1ccc(C(=O)Oc2ccc(OC)cc2)cc1,29.5,27.088491,4.657749070090389,-2.4115086
*Nc1ccc(NC(=O)c2ccc(NC(=O)CCCCCCCCCCCCC(=O)Nc3ccc(C(*)=O)cc3)cc2)cc1C(=O)OCCCCCCCCCCCCCC,204.5,226.46396,13.313088173788607,21.963959
*O[Si](C)(C)COC(=O)CCCCCCCCC(=O)Oc1ccc(S(=O)(=O)c2ccc(Oc3ccc(/C=C4\CCC/C(=C\c5ccc(Oc6ccc(S(=O)(=O)c7ccc(OC(=O)CCCCCCCCC(=O)OC[Si](*)(C)C)cc7)cc6)cc5)C4=O)cc3)cc2)cc1,80.0,67.98787,8.484522947889436,-12.012131
*c1cc(*)cc(-c2nc3ccccc3o2)c1,250.0,247.86545,47.912078222998566,-2.134552
*N=P(*)(OCC(F)(F)C(F)(F)F)OCC(F)(F)C(F)(F)F,-52.5,-41.068222,8.754941440140707,11.431778
*c1ccc(-c2ccc(-c3cc(CCCCCCCC)c(-c4ccc(-c5sc(*)cc5CCCCCCCC)cc4)s3)cc2)cc1,0.6,10.28911,6.449723320133723,9.68911
*CC(S*)c1ccccc1,-2.5,114.85478,24.512012674528915,117.35478
*c1[nH]c2ccccc2c1*,137.0,157.31833,34.49434561041349,20.318329
*Oc1ccc(C2(c3ccc(Oc4ccc(C(=O)c5ccc(*)cc5)cc4)cc3)c3ccccc3-c3ccccc32)cc1,252.0,241.80283,7.63038973721891,-10.197174
*O[Si](C)(C)CC(C)(C)COC(=O)c1cccc(C(=O)OCC(C)(C)C[Si](*)(C)C)c1,-52.0,33.491646,4.150002967269985,85.491646
*c1ccc(Oc2ccc(N3C(=O)c4cccc(Oc5c(C)cc(Cc6cc(C)c(Oc7cccc8c7C(=O)N(*)C8=O)c(C)c6)cc5C)c4C3=O)cc2)cc1,270.0,258.90665,4.31208648835351,-11.093353
*CC(*)(CC(=O)OC)C(=O)O,159.0,121.96883,35.96632624347247,-37.031174
*CC(*)C(=O)Oc1ccc(C(=O)O)cc1,125.0,77.7297,14.43156957901785,-47.2703
*CC(*)c1ccccc1C,131.0,118.10561,19.422051056457146,-12.894386
*C(=O)c1ccc2c(c1)C(=O)N(c1cccc(OCCOc3cccc(N4C(=O)c5ccc(*)cc5C4=O)c3)c1)C2=O,191.0,194.50949,6.900170034993337,3.509491
*/C=C/c1cc(OCC(CC)CCCC)c(*)cc1OC,79.0,90.90963,16.780990248193046,11.90963
*Oc1c(-c2ccccc2)cc(*)cc1-c1cccc(C)c1,219.0,216.72647,4.3721886269968975,-2.273529
*OC(F)(F)C(F)(F)C(F)(F)C(*)(F)F,-55.0,-87.63396,29.46127557978075,-32.633957
*COC(=O)OCC1OC(OCC)(OCC)OC1*,10.8,52.110207,12.773558476883034,41.310207
*CC(*)(C)C(=O)OCc1ccc(OCCOCCOCC)c(OCCOCCOCC)c1,-33.0,-56.26947,26.233172514791626,-23.26947
*CCCCCCNC(=O)c1ccc(C(=O)N*)c(Sc2ccccc2)c1,121.0,109.29924,6.717361140769492,-11.70076
*CC(*)c1ccc(-c2ccccc2)cc1,161.5,117.65332,6.125792674178905,-43.84668
*c1ccc(Oc2ccc(C3(c4ccc(Oc5ccc(-c6cccc(*)n6)cc5C(F)(F)F)cc4)c4ccccc4-c4ccccc43)cc2)c(C(F)(F)F)c1,182.5,190.2982,12.461419149402612,7.7982025
*Oc1ccc(Oc2ccc(C(=O)c3ccc(*)cc3)cc2)cc1C,151.0,150.51749,6.303600599093827,-0.48251343
*CCCCCCCCNC(=O)C(OC)C(OC)C(=O)N*,89.0,97.11168,4.143422290883066,8.111679
*O[Si](*)(C)CCCCCCCCCCCOc1ccc(/C=C/c2ccc(OC)cc2)cc1,55.0,8.892668,19.238689690304493,-46.10733
*N=P(*)(OCCOc1ccc2cc(Br)ccc2c1)OCCOc1ccc2cc(Br)ccc2c1,43.5,66.97693,9.879633282614673,23.476929
*c1ccc2c(c1)Sc1cc(-c3ccc(-c4ccc(*)s4)s3)ccc1N2CCCCCC,140.0,149.06343,2.454962503723665,9.063431
*Oc1ccc(C(c2ccc(OC(*)=S)cc2)c2cccc3ccccc23)cc1,191.0,176.918,10.377969925085168,-14.082001
*C(=O)OCCOC(=O)c1cccc(N2C(=O)c3ccc(*)cc3C2=O)c1,220.0,123.86233,13.175241201810364,-96.13767
*c1ccc2c(c1)C(=O)N(c1ccc(N3C(=O)c4ccc(C(*)(C(F)(F)F)C(F)(F)F)cc4C3=O)cc1)C2=O,351.0,343.2719,10.734077416894786,-7.7280884
*Cc1ccc(COC(=O)c2cccc(C(=O)O*)c2)cc1,143.0,47.47889,5.862265479101368,-95.52111
*c1ccc(/C=C/c2cc(OCCCCCCCC)c(/C=C/c3ccc(N(*)c4ccccc4)cc3)cc2OCCCCCCCC)cc1,74.0,117.62014,22.03360298063586,43.62014
*CC(*)CCCC,-50.0,-8.495334,17.872887255741038,41.504665
*CC1CCC(COP(=O)(/N=N/c2ccc(Oc3ccc(/N=N/P(=O)(O*)OC)cc3)cc2)OC)CC1,50.0,46.43888,6.277244831125239,-3.561119
*c1ccc(-c2sc(-c3ccc(-c4cc(SCCCCCCCC)c(*)s4)cc3)cc2SCCCCCCCC)cc1,-38.8,48.917168,6.3551491575137735,87.71716
*Cc1cc(C23CC4CC(CC(C4)C2)C3)cc(CN(*)c2ccccc2)c1O,109.4,166.77945,6.385585604566722,57.379448
*Oc1ccc(CC(NC(=O)CCc2ccc(OC(=O)CCCCCCCCC(*)=O)cc2)C(=O)OCc2ccccc2)cc1,42.0,47.648487,1.0183012689507636,5.648487
*CC(*)c1ccc(C(=O)CCC)cc1,74.0,78.27418,6.929195703645934,4.2741776
*Oc1ccc(-c2ccc(Oc3cccc(*)n3)cc2)cc1,119.0,120.14528,3.1630462749076873,1.1452789
*c1cccc(OCCCCCCCCCCCOC(=O)c2cccc(C(=O)OCCCCCCCCCCCOc3cccc(-c4nnc(*)s4)c3)c2)c1,15.0,27.97559,6.241022659058406,12.97559
*C(=O)Nc1cccc(NC(=O)c2ccc3c(c2)C(=O)N(c2cc(-c4nc5ccccc5o4)cc(N4C(=O)c5ccc(*)cc5C4=O)c2)C3=O)n1,365.0,339.4566,36.74292468869799,-25.543396
*Nc1ccc(Cc2ccc(NC(=O)c3ccc(C(*)=O)cc3)cc2)cc1,294.5,277.23868,8.606061587990318,-17.261322
*Oc1ccc(CC(NC(=O)CCc2ccc(OC(*)=O)cc2)C(=O)OCC)cc1,96.0,83.67308,3.067748653059696,-12.32692
*Oc1ccc(CC(NC(=O)CCc2ccc(OC(=O)CCCCC(*)=O)cc2)C(=O)OCCCC)cc1,46.0,41.21884,2.237646971223715,-4.7811584
*Nc1ccc(Cc2ccc(NC(=O)/C=C/c3ccc(/C=C/C(*)=O)cc3)cc2)cc1,230.0,204.0354,17.730422302861548,-25.9646
*Oc1ccc(/C=C/C(=O)c2ccc(Oc3ccc(C(C)(C)c4ccc(*)cc4)cc3)cc2)cc1,152.0,148.16153,5.176203381629121,-3.8384705
*c1cc(CCOC(=O)NCCCC)c(*)s1,67.5,50.200714,9.053137001320545,-17.299286
*C(=O)Nc1cccc(NC(=O)c2ccc3[nH]c(-c4cc(-c5nc6cc(*)ccc6[nH]5)cc(N5C(=O)c6ccccc6C5=O)c4)nc3c2)n1,312.0,286.8299,23.777645295499255,-25.170105
*Oc1c(C)cc(C(C)(C)c2cc(C)c(OC(=O)CCCCCC(*)=O)c(C)c2)cc1C,84.0,65.95454,12.252793388741834,-18.045464
*Oc1ccc(-c2ccc(NC(=O)c3cc(C(=O)Nc4ccc(-c5ccc(Oc6ccc(C(c7ccc(*)cc7)(C(F)(F)F)C(F)(F)F)cc6)c(C(F)(F)F)c5)cc4)cc(C(C)(C)C)c3)cc2)cc1C(F)(F)F,251.5,244.55437,12.256849441116836,-6.945633
*Oc1ccc(C(=O)c2ccc(Oc3ccc4c(=O)n5c6cc(-c7ccc8c(c7)nc7c9ccc(*)c%10cccc(c(=O)n87)c%109)ccc6nc5c5cccc3c45)cc2)cc1,389.0,401.75568,7.240273382157282,12.755676
*C#Cc1cccc(C#C[SiH2]*)c1,72.0,107.82078,7.630074218145739,35.820778
*CCCCCCCCNC(=O)CCP(C)(=O)CCC(=O)N*,52.0,48.30195,1.20741637004813,-3.6980515
*c1ccc(C(C#N)(C(=O)OC)C(*)(C#N)C(=O)OC)cc1,108.0,188.20056,36.490784089675266,80.20056
*c1ccc(Oc2ccc(-c3ccc(-c4ccc(Oc5ccc(-c6c7c(c(*)c8ccccc68)C(=O)N(c6ccccc6)C7=O)cc5)c(C(F)(F)F)c4)cc3)cc2C(F)(F)F)cc1,317.0,327.82294,13.100884323792194,10.822937
*CC(*)(C)C(=O)OCCC#N,91.0,51.750427,18.64858390861691,-39.249573
*c1ccc(Oc2ccccc2Oc2ccc(N3C(=O)c4ccc(Oc5ccccc5Oc5ccc6c(c5)C(=O)N(*)C6=O)cc4C3=O)cc2)cc1,193.0,204.79044,3.251651703418064,11.790436
*c1ccc2c(c1)C(=O)N(c1cccc(P(=O)(c3cccc(N4C(=O)c5ccc(C(*)(C(F)(F)F)C(F)(F)F)cc5C4=O)c3)c3cc(C(F)(F)F)cc(C(F)(F)F)c3)c1)C2=O,247.0,237.74402,6.921900798433729,-9.255981
*CCCCCCCCCCCCOc1c(OC)cc(/C=C/c2ccc(/C=C/c3cc(OC)c(O*)c(OC)c3)cc2)cc1OC,61.1,76.79402,1.9690688550161748,15.694023
*CC(*)C(=O)OCCCC,-49.0,-56.20941,5.338978376790126,-7.2094116
*=NP(=NP(=NC(=*)Oc1ccc(OC)cc1)(Oc1ccc(OC)cc1)Oc1ccc(OC)cc1)(Oc1ccc(OC)cc1)Oc1ccc(OC)cc1,37.0,44.943134,6.024359643547061,7.9431343
*CC(F)(F)C(F)(F)C(F)(F)COC(=O)c1cccc(C(=O)O*)c1OCCCCC,17.0,-5.910211,11.574231109425769,-22.910212
*/C(=C/c1cc(OCCCCCCCC)c(/C=C(\c2ccccc2)c2ccc3c(c2)Sc2ccc(*)cc2S3)cc1OCCCCCCCC)c1ccccc1,93.0,183.72409,12.487811296970689,90.72409
*CC(*)(CC(=O)OCCOCCOC)C(=O)OCCOCCOC,-40.5,-14.776731,9.124395681784842,25.72327
*Oc1ccc(NC(=O)c2ccc(Oc3ccc(C(C)(C)c4cccc(C(C)(C)c5ccc(Oc6ccc(C(=O)Nc7ccc(*)cc7)cc6)cc5)c4)cc3)cc2)cc1,155.0,157.16617,1.6774680384157479,2.1661682
*O[Si](*)(C)CCCCCn1c2ccccc2c2ccccc21,7.0,-16.551275,14.114582105372962,-23.551275
*c1nnc(-c2cc(CCCCCCCCCC)c(-c3sc(-c4nnc(-c5cc(OCCCCCCCC)c(*)cc5OCCCCCCCC)o4)cc3CCCCCCCCCC)s2)o1,53.8,29.132914,8.19055234107407,-24.667086
*CC(*)(C)C(=O)OCCOCCOc1ccc(/N=N/c2ccc(C#N)cc2)cc1,57.0,52.03877,11.032046944628041,-4.961231
*C(=O)c1ccc2c(c1)C(=O)N(c1cccc(C(=O)c3ccc(Oc4ccc(N5C(=O)c6ccc(*)cc6C5=O)cc4C(F)(F)F)cc3)c1)C2=O,242.0,232.00005,5.315920642592582,-9.999954
*CCCS(=O)(=O)c1ccc(/N=N/c2ccc(N(CCCC)CC(=O)O*)cc2)cc1,92.4,96.60808,30.035173807851834,4.2080765
*C/C=C/C(C)S(*)(=O)=O,71.0,74.1624,21.421272769039472,3.1623993
*CC(*)OC(=O)C(C)(CC)C(C)(C)C,120.0,59.46803,9.247149515949832,-60.53197
*N=P(*)(OCC(COCCOC)OCCOC)OCC(COCCOC)OCCOC,-81.0,-87.993324,6.090400214755008,-6.9933243
*OC1C(COCC)OC(*)C(OCC)C1OCC,131.15,125.50256,14.586680239265812,-5.6474304
*Oc1ccc(S(=O)(=O)c2ccc(Oc3ccc(C(c4ccc(*)cc4)c4ccccc4C(=O)O)cc3)cc2)cc1,223.0,216.6735,6.482492960038037,-6.3265076
*c1ccc(-c2cc3c(ccc4ccccc43)cc2-c2ccc(N(*)c3ccc(C)cc3)cc2)cc1,126.0,197.66028,20.192847232716673,71.66028
*CCCOC(=O)OCCCCCCOC(=O)OCCCn1c(=O)c2cc3c(=O)n(*)c(=O)c3cc2c1=O,36.0,51.443817,2.9285155073819853,15.443817
*C(=O)Oc1ccc(C(=O)Oc2cccc(OC(=O)c3ccc(OC(=O)c4ccc(*)nc4)cc3)c2)cc1,110.0,121.108925,8.264479693415286,11.108925
*c1ccc(Oc2cccc(NC(=O)c3cc(NC(=O)c4ccc(OC(C)=O)cc4)cc(C(=O)Nc4cccc(Oc5ccc(-c6nnc(*)o6)cc5)c4)c3)c2)cc1,270.0,235.12573,9.429667971891623,-34.874268
*CCOCCOCCOCCOc1ccc(C(=O)Nc2cc(NC(=O)c3ccc(O*)cc3)cc(-c3nc4ccccc4[nH]3)c2)cc1,163.0,164.02159,13.72034541284115,1.0215912
*C(=O)c1ccc2c(c1)C(=O)N(c1ccc(CP(=O)(OCCCl)OCCCl)c(N3C(=O)c4ccc(*)cc4C3=O)c1)C2=O,261.0,231.88367,18.384564028462744,-29.116333
*c1ccc2c(c1)C(=O)N(c1ccc(OCCOCCOCCOc3ccc(N4C(=O)c5ccc(C(*)(C(F)(F)F)C(F)(F)F)cc5C4=O)cc3)cc1)C2=O,166.0,163.93204,5.045922132733364,-2.0679626
*CC(*)C(C)=O,115.0,58.990334,35.423896958644654,-56.009666
*Oc1ccc(OC(=O)c2ccc(-c3ccc(C(*)=O)cc3)cc2-c2ccccc2)c2ccccc12,165.0,146.61557,7.363561712671504,-18.38443
*Oc1cc(OC(=O)c2ccc(OCCC)cc2)c(OC(=O)CCCCCCCCCCCCCCC(*)=O)cc1OC(=O)c1ccc(OCCC)cc1,18.0,37.800983,5.3514429926848255,19.800983
*Oc1ccc(C(c2ccc(Oc3ccc(C(=O)c4ccccc4-c4ccccc4C(=O)c4ccc(*)cc4)cc3)cc2)(C(F)(F)F)C(F)(F)F)cc1,178.5,181.46904,1.9961230594443764,2.96904
*/C=C/C1CC(*)C(C#N)(CC)C1,134.0,89.213646,8.95208990064859,-44.786354
*C(=O)c1ccc2c(c1)C(=O)N(c1cccc(Nc3nc(Nc4cccc(N5C(=O)c6ccc(*)cc6C5=O)c4)nc(N(C)C)n3)c1)C2=O,294.0,291.65384,20.898268296922307,-2.346161
*CCCCOC(=O)c1ccc([Si](C)(C)c2ccc(C(=O)O*)cc2)cc1,42.0,48.456505,13.218691697293256,6.456505
*Oc1ccc(C(C)(C)c2ccc(Oc3ccc(C(=O)C(=O)c4ccc(*)cc4)cc3)cc2)cc1,152.0,153.11317,7.029114387854649,1.1131744
*Oc1ccc(/C(=C/c2ccc(-c3ccc(/C=C(\c4ccccc4)c4ccc(OC(=O)CCCCCCCCC(*)=O)cc4)cc3)cc2)c2ccccc2)cc1,111.0,118.34554,7.997598931177502,7.345543
*CC(*)(C)C(=O)OCCN(CC)c1ccc(/N=N/c2ccc(C#N)cc2)cc1,119.0,113.81261,4.572606948801683,-5.187393
*/C=C/c1cc(OCC(CC)CCCC)c(*)cc1-c1ccc(N(c2ccc(OC)cc2)c2ccc(OC)cc2)cc1,163.0,135.41489,5.897970727746086,-27.585114
*CC1CCCC(CN2C(=O)c3ccc(-c4ccc5c(c4)C(=O)N(*)C5=O)cc3C2=O)C1,234.0,216.38138,6.3561283017884715,-17.618622
*CC(*)CC(C)(C)C,190.0,19.988155,16.0784600244574,-170.01184
*CCCCCC(*)CC,-73.0,-16.285397,22.528127838356784,56.714603
*Oc1ccccc1C(=O)OC(=O)c1ccccc1OC(=O)CCCCCC(*)=O,40.0,36.5506,6.537040352443576,-3.4494019
*CCCCCC(*)C,-66.0,-60.97843,6.025975567749327,5.0215683
*C(=O)Nc1ccc(Oc2cccc(NC(=O)c3ccc4c(c3)C(=O)N(c3ccc(Oc5ccc(N6C(=O)c7ccc(*)cc7C6=O)cc5)cc3)C4=O)c2)cc1,236.0,239.98889,10.245922787173308,3.9888916
*c1ccc(-c2nc3cc(-c4ccc5nc(-c6ccccc6)c(-c6ccc(-n7c(=O)c8cc9c(=O)n(*)c(=O)c9cc8c7=O)cc6)nc5c4)ccc3nc2-c2ccccc2)cc1,217.0,293.24387,23.33668525453652,76.243866
*CC(*)c1ccc(CCCC)cc1,6.0,56.958057,10.186379328726867,50.958057
*CCN(CCOC(=O)Nc1ccc(C)c(NC(=O)O*)c1)c1ccc([N+](=O)[O-])cc1C,98.0,134.95195,4.603144510466759,36.95195
*CC(*)OC(=O)c1nn(C(C)=O)c2ccccc12,150.0,84.68614,17.119685429398544,-65.31386
*C(=O)Nc1ccc(S(=O)(=O)c2ccc(NC(=O)c3ccc4[nH]c(-c5cc(-c6nc7cc(*)ccc7[nH]6)cc(N6C(=O)c7ccccc7C6=O)c5)nc4c3)cc2)cc1,325.0,302.66293,5.882031625074449,-22.337067
*Oc1ccc(C(c2ccc(OC(*)=O)cc2)(C(F)(F)Cl)C(F)(F)Cl)cc1,183.5,148.12708,17.33308105581929,-35.372925
*c1ccc(Oc2ccc(C(=O)c3ccc(Oc4ccc(-c5nnc(*)c6c(-c7ccc(F)cc7)c(-c7ccc(F)cc7)c(-c7ccc(F)cc7)c(-c7ccc(F)cc7)c56)cc4)cc3)cc2)cc1,313.0,299.12143,9.767813769677634,-13.878571
*C(=O)c1ccc(N(*)CCCCCCCC)cc1,30.0,58.83238,6.800106695347245,28.832378
*CC(*)(C)C(=O)OCCOCCOCCOc1ccc(/N=N/c2ccc(C#N)cc2)cc1,37.0,46.629253,10.7763013630116,9.629253
*c1ccc(Oc2ccc(C(=O)c3cccc(C(=O)c4ccc(Oc5ccc(-c6nc(-c7ccccc7)[nH]c6*)cc5)cc4)c3)cc2)cc1,230.0,232.0162,2.8728546787484666,2.0162048
*CC(=O)NCC(=O)O*,67.0,68.76851,11.472047665474905,1.7685089
*/C=C/C1CC(*)C2C(=O)N(c3ccccc3)C(=O)C12,220.0,200.09769,5.338377988429721,-19.902313
*CC(*)N1CCCC1=O,158.0,143.99123,36.24355869449793,-14.008774
*c1ccc(C(=O)Nc2ccc(-c3cc(Br)ccc3NC(=O)c3ccc(S(*)(=O)=O)cc3)cc2)cc1,288.0,263.6373,8.748733102645367,-24.362701
